geometry,target,edges,coeff,fci,energy
"[[ 1.10068032e+00  0.00000000e+00  0.00000000e+00]
 [ 7.78298515e-01  7.78298515e-01  0.00000000e+00]
 [ 6.73972313e-17  1.10068032e+00  0.00000000e+00]
 [-7.78298515e-01  7.78298515e-01  0.00000000e+00]
 [-1.10068032e+00  1.34794463e-16  0.00000000e+00]
 [-7.78298515e-01 -7.78298515e-01  0.00000000e+00]
 [-2.02191694e-16 -1.10068032e+00  0.00000000e+00]
 [ 7.78298515e-01 -7.78298515e-01  0.00000000e+00]]",[-0.18166179 -0.18166179 -0.18166179 -0.18166179],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.6862248  -0.68622776 -0.11970188  0.11970363  0.0208797  -0.02088131
   0.11970454 -0.11970097]
 [ 0.68622752  0.68622456  0.11970163  0.1197052   0.02088154  0.02087994
  -0.11970429 -0.11970254]
 [ 0.11970454 -0.11970097  0.6862248  -0.68622776 -0.11970188  0.11970363
   0.0208797  -0.02088131]
 [-0.11970429 -0.11970254  0.68622752  0.68622456  0.11970163  0.1197052
   0.02088154  0.02087994]
 [ 0.0208797  -0.02088131  0.11970454 -0.11970097  0.6862248  -0.68622776
  -0.11970188  0.11970363]
 [ 0.02088154  0.02087994 -0.11970429 -0.11970254  0.68622752  0.68622456
   0.11970163  0.1197052 ]
 [-0.11970188  0.11970363  0.0208797  -0.02088131  0.11970454 -0.11970097
   0.6862248  -0.68622776]
 [ 0.11970163  0.1197052   0.02088154  0.02087994 -0.11970429 -0.11970254
   0.68622752  0.68622456]]",-4.031641635362666,-3.957904303494515
"[[ 1.13235457e+00  0.00000000e+00  0.00000000e+00]
 [ 8.00695595e-01  8.00695595e-01  0.00000000e+00]
 [ 6.93367200e-17  1.13235457e+00  0.00000000e+00]
 [-8.00695595e-01  8.00695595e-01  0.00000000e+00]
 [-1.13235457e+00  1.38673440e-16  0.00000000e+00]
 [-8.00695595e-01 -8.00695595e-01  0.00000000e+00]
 [-2.08010160e-16 -1.13235457e+00  0.00000000e+00]
 [ 8.00695595e-01 -8.00695595e-01  0.00000000e+00]]",[-0.19163179 -0.19163179 -0.19163179 -0.19163179],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.68648855 -0.68649858 -0.11895311  0.1189615   0.02060983 -0.02061661
   0.1189635  -0.11895111]
 [ 0.68649861  0.68648858  0.11895104  0.11896342  0.02061658  0.0206098
  -0.11896143 -0.11895303]
 [ 0.1189635  -0.11895111  0.68648855 -0.68649858 -0.11895311  0.1189615
   0.02060983 -0.02061661]
 [-0.11896143 -0.11895303  0.68649861  0.68648858  0.11895104  0.11896342
   0.02061658  0.0206098 ]
 [ 0.02060983 -0.02061661  0.1189635  -0.11895111  0.68648855 -0.68649858
  -0.11895311  0.1189615 ]
 [ 0.02061658  0.0206098  -0.11896143 -0.11895303  0.68649861  0.68648858
   0.11895104  0.11896342]
 [-0.11895311  0.1189615   0.02060983 -0.02061661  0.1189635  -0.11895111
   0.68648855 -0.68649858]
 [ 0.11895104  0.11896342  0.02061658  0.0206098  -0.11896143 -0.11895303
   0.68649861  0.68648858]]",-4.069545703293999,-3.994885529207563
"[[ 1.16402882e+00  0.00000000e+00  0.00000000e+00]
 [ 8.23092674e-01  8.23092674e-01  0.00000000e+00]
 [ 7.12762086e-17  1.16402882e+00  0.00000000e+00]
 [-8.23092674e-01  8.23092674e-01  0.00000000e+00]
 [-1.16402882e+00  1.42552417e-16  0.00000000e+00]
 [-8.23092674e-01 -8.23092674e-01  0.00000000e+00]
 [-2.13828626e-16 -1.16402882e+00  0.00000000e+00]
 [ 8.23092674e-01 -8.23092674e-01  0.00000000e+00]]",[-0.20197819 -0.20197819 -0.20197819 -0.20197819],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.68677277 -0.68676831 -0.11818119  0.11817728  0.0203378  -0.02033468
   0.11817658 -0.11818188]
 [ 0.68676825  0.68677271  0.11818205  0.11817675  0.02033474  0.02033786
  -0.11817744 -0.11818136]
 [ 0.11817658 -0.11818188  0.68677277 -0.68676831 -0.11818119  0.11817728
   0.0203378  -0.02033468]
 [-0.11817744 -0.11818136  0.68676825  0.68677271  0.11818205  0.11817675
   0.02033474  0.02033786]
 [ 0.0203378  -0.02033468  0.11817658 -0.11818188  0.68677277 -0.68676831
  -0.11818119  0.11817728]
 [ 0.02033474  0.02033786 -0.11817744 -0.11818136  0.68676825  0.68677271
   0.11818205  0.11817675]
 [-0.11818119  0.11817728  0.0203378  -0.02033468  0.11817658 -0.11818188
   0.68677277 -0.68676831]
 [ 0.11818205  0.11817675  0.02033474  0.02033786 -0.11817744 -0.11818136
   0.68676825  0.68677271]]",-4.100591359595345,-4.025033368619813
"[[ 1.19570308e+00  0.00000000e+00  0.00000000e+00]
 [ 8.45489754e-01  8.45489754e-01  0.00000000e+00]
 [ 7.32156973e-17  1.19570308e+00  0.00000000e+00]
 [-8.45489754e-01  8.45489754e-01  0.00000000e+00]
 [-1.19570308e+00  1.46431395e-16  0.00000000e+00]
 [-8.45489754e-01 -8.45489754e-01  0.00000000e+00]
 [-2.19647092e-16 -1.19570308e+00  0.00000000e+00]
 [ 8.45489754e-01 -8.45489754e-01  0.00000000e+00]]",[-0.21272524 -0.21272524 -0.21272524 -0.21272524],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.6870568  -0.68705868 -0.11736533  0.11736726  0.02004842 -0.02004966
   0.11736753 -0.11736507]
 [ 0.68705873  0.68705685  0.11736494  0.1173674   0.02004961  0.02004838
  -0.11736713 -0.1173652 ]
 [ 0.11736753 -0.11736507  0.6870568  -0.68705868 -0.11736533  0.11736726
   0.02004842 -0.02004966]
 [-0.11736713 -0.1173652   0.68705873  0.68705685  0.11736494  0.1173674
   0.02004961  0.02004838]
 [ 0.02004842 -0.02004966  0.11736753 -0.11736507  0.6870568  -0.68705868
  -0.11736533  0.11736726]
 [ 0.02004961  0.02004838 -0.11736713 -0.1173652   0.68705873  0.68705685
   0.11736494  0.1173674 ]
 [-0.11736533  0.11736726  0.02004842 -0.02004966  0.11736753 -0.11736507
   0.6870568  -0.68705868]
 [ 0.11736494  0.1173674   0.02004961  0.02004838 -0.11736713 -0.1173652
   0.68705873  0.68705685]]",-4.125614490919434,-4.049185394615921
"[[ 1.22737733e+00  0.00000000e+00  0.00000000e+00]
 [ 8.67886834e-01  8.67886834e-01  0.00000000e+00]
 [ 7.51551860e-17  1.22737733e+00  0.00000000e+00]
 [-8.67886834e-01  8.67886834e-01  0.00000000e+00]
 [-1.22737733e+00  1.50310372e-16  0.00000000e+00]
 [-8.67886834e-01 -8.67886834e-01  0.00000000e+00]
 [-2.25465558e-16 -1.22737733e+00  0.00000000e+00]
 [ 8.67886834e-01 -8.67886834e-01  0.00000000e+00]]",[-0.22389833 -0.22389833 -0.22389833 -0.22389833],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.68735569 -0.68735662 -0.11651448  0.11651528  0.01975034 -0.01975092
   0.1165154  -0.11651435]
 [ 0.68735664  0.68735571  0.11651429  0.11651534  0.0197509   0.01975032
  -0.11651522 -0.11651441]
 [ 0.1165154  -0.11651435  0.68735569 -0.68735662 -0.11651448  0.11651528
   0.01975034 -0.01975092]
 [-0.11651522 -0.11651441  0.68735664  0.68735571  0.11651429  0.11651534
   0.0197509   0.01975032]
 [ 0.01975034 -0.01975092  0.1165154  -0.11651435  0.68735569 -0.68735662
  -0.11651448  0.11651528]
 [ 0.0197509   0.01975032 -0.11651522 -0.11651441  0.68735664  0.68735571
   0.11651429  0.11651534]
 [-0.11651448  0.11651528  0.01975034 -0.01975092  0.1165154  -0.11651435
   0.68735569 -0.68735662]
 [ 0.11651429  0.11651534  0.0197509   0.01975032 -0.11651522 -0.11651441
   0.68735664  0.68735571]]",-4.145342116680592,-4.068071234728441
"[[ 1.25905158e+00  0.00000000e+00  0.00000000e+00]
 [ 8.90283913e-01  8.90283913e-01  0.00000000e+00]
 [ 7.70946746e-17  1.25905158e+00  0.00000000e+00]
 [-8.90283913e-01  8.90283913e-01  0.00000000e+00]
 [-1.25905158e+00  1.54189349e-16  0.00000000e+00]
 [-8.90283913e-01 -8.90283913e-01  0.00000000e+00]
 [-2.31284024e-16 -1.25905158e+00  0.00000000e+00]
 [ 8.90283913e-01 -8.90283913e-01  0.00000000e+00]]",[-0.23551678 -0.23551678 -0.23551678 -0.23551678],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.68766725 -0.6876655  -0.11562315  0.11562143  0.01944096 -0.01943986
   0.11562105 -0.11562353]
 [ 0.68766542  0.68766717  0.11562376  0.11562128  0.01943994  0.01944104
  -0.11562166 -0.11562339]
 [ 0.11562105 -0.11562353  0.68766725 -0.6876655  -0.11562315  0.11562143
   0.01944096 -0.01943986]
 [-0.11562166 -0.11562339  0.68766542  0.68766717  0.11562376  0.11562128
   0.01943994  0.01944104]
 [ 0.01944096 -0.01943986  0.11562105 -0.11562353  0.68766725 -0.6876655
  -0.11562315  0.11562143]
 [ 0.01943994  0.01944104 -0.11562166 -0.11562339  0.68766542  0.68766717
   0.11562376  0.11562128]
 [-0.11562315  0.11562143  0.01944096 -0.01943986  0.11562105 -0.11562353
   0.68766725 -0.6876655 ]
 [ 0.11562376  0.11562128  0.01943994  0.01944104 -0.11562166 -0.11562339
   0.68766542  0.68766717]]",-4.1604013738806636,-4.082321966824174
"[[ 1.29072584e+00  0.00000000e+00  0.00000000e+00]
 [ 9.12680993e-01  9.12680993e-01  0.00000000e+00]
 [ 7.90341633e-17  1.29072584e+00  0.00000000e+00]
 [-9.12680993e-01  9.12680993e-01  0.00000000e+00]
 [-1.29072584e+00  1.58068327e-16  0.00000000e+00]
 [-9.12680993e-01 -9.12680993e-01  0.00000000e+00]
 [-2.37102490e-16 -1.29072584e+00  0.00000000e+00]
 [ 9.12680993e-01 -9.12680993e-01  0.00000000e+00]]",[-0.2476161 -0.2476161 -0.2476161 -0.2476161],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.68799083 -0.68798788 -0.11468622  0.11468323  0.0191185  -0.01911635
   0.11468293 -0.11468652]
 [ 0.68798779  0.68799074  0.11468679  0.11468319  0.01911644  0.01911859
  -0.1146835  -0.11468649]
 [ 0.11468293 -0.11468652  0.68799083 -0.68798788 -0.11468622  0.11468323
   0.0191185  -0.01911635]
 [-0.1146835  -0.11468649  0.68798779  0.68799074  0.11468679  0.11468319
   0.01911644  0.01911859]
 [ 0.0191185  -0.01911635  0.11468293 -0.11468652  0.68799083 -0.68798788
  -0.11468622  0.11468323]
 [ 0.01911644  0.01911859 -0.1146835  -0.11468649  0.68798779  0.68799074
   0.11468679  0.11468319]
 [-0.11468622  0.11468323  0.0191185  -0.01911635  0.11468293 -0.11468652
   0.68799083 -0.68798788]
 [ 0.11468679  0.11468319  0.01911644  0.01911859 -0.1146835  -0.11468649
   0.68798779  0.68799074]]",-4.17136242329846,-4.092511325868457
"[[ 1.32240009e+00  0.00000000e+00  0.00000000e+00]
 [ 9.35078072e-01  9.35078072e-01  0.00000000e+00]
 [ 8.09736520e-17  1.32240009e+00  0.00000000e+00]
 [-9.35078072e-01  9.35078072e-01  0.00000000e+00]
 [-1.32240009e+00  1.61947304e-16  0.00000000e+00]
 [-9.35078072e-01 -9.35078072e-01  0.00000000e+00]
 [-2.42920956e-16 -1.32240009e+00  0.00000000e+00]
 [ 9.35078072e-01 -9.35078072e-01  0.00000000e+00]]",[-0.26021758 -0.26021758 -0.26021758 -0.26021758],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.68832512 -0.68832612 -0.1136989   0.11369991  0.01878084 -0.01878148
   0.11370014 -0.11369866]
 [ 0.6883262   0.6883252   0.11369844  0.11369992  0.0187814   0.01878077
  -0.11369968 -0.11369867]
 [ 0.11370014 -0.11369866  0.68832512 -0.68832612 -0.1136989   0.11369991
   0.01878084 -0.01878148]
 [-0.11369968 -0.11369867  0.6883262   0.6883252   0.11369844  0.11369992
   0.0187814   0.01878077]
 [ 0.01878084 -0.01878148  0.11370014 -0.11369866  0.68832512 -0.68832612
  -0.1136989   0.11369991]
 [ 0.0187814   0.01878077 -0.11369968 -0.11369867  0.6883262   0.6883252
   0.11369844  0.11369992]
 [-0.1136989   0.11369991  0.01878084 -0.01878148  0.11370014 -0.11369866
   0.68832512 -0.68832612]
 [ 0.11369844  0.11369992  0.0187814   0.01878077 -0.11369968 -0.11369867
   0.6883262   0.6883252 ]]",-4.178709912688703,-4.099129146926107
"[[ 1.35407435e+00  0.00000000e+00  0.00000000e+00]
 [ 9.57475152e-01  9.57475152e-01  0.00000000e+00]
 [ 8.29131406e-17  1.35407435e+00  0.00000000e+00]
 [-9.57475152e-01  9.57475152e-01  0.00000000e+00]
 [-1.35407435e+00  1.65826281e-16  0.00000000e+00]
 [-9.57475152e-01 -9.57475152e-01  0.00000000e+00]
 [-2.48739422e-16 -1.35407435e+00  0.00000000e+00]
 [ 9.57475152e-01 -9.57475152e-01  0.00000000e+00]]",[-0.2719161 -0.2719161 -0.2719161 -0.2719161],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.68866047 -0.68866527 -0.11269889  0.11270421  0.01844207 -0.01844576
   0.11270461 -0.11269849]
 [ 0.68866537  0.68866057  0.11269819  0.11270431  0.01844566  0.01844196
  -0.11270391 -0.11269859]
 [ 0.11270461 -0.11269849  0.68866047 -0.68866527 -0.11269889  0.11270421
   0.01844207 -0.01844576]
 [-0.11270391 -0.11269859  0.68866537  0.68866057  0.11269819  0.11270431
   0.01844566  0.01844196]
 [ 0.01844207 -0.01844576  0.11270461 -0.11269849  0.68866047 -0.68866527
  -0.11269889  0.11270421]
 [ 0.01844566  0.01844196 -0.11270391 -0.11269859  0.68866537  0.68866057
   0.11269819  0.11270431]
 [-0.11269889  0.11270421  0.01844207 -0.01844576  0.11270461 -0.11269849
   0.68866047 -0.68866527]
 [ 0.11269819  0.11270431  0.01844566  0.01844196 -0.11270391 -0.11269859
   0.68866537  0.68866057]]",-4.182880373839074,-4.102619949506762
"[[ 1.38574860e+00  0.00000000e+00  0.00000000e+00]
 [ 9.79872231e-01  9.79872231e-01  0.00000000e+00]
 [ 8.48526293e-17  1.38574860e+00  0.00000000e+00]
 [-9.79872231e-01  9.79872231e-01  0.00000000e+00]
 [-1.38574860e+00  1.69705259e-16  0.00000000e+00]
 [-9.79872231e-01 -9.79872231e-01  0.00000000e+00]
 [-2.54557888e-16 -1.38574860e+00  0.00000000e+00]
 [ 9.79872231e-01 -9.79872231e-01  0.00000000e+00]]",[-0.28518531 -0.28518531 -0.28518531 -0.28518531],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.68902297 -0.68902219 -0.11162468  0.11162786  0.01808229 -0.01808611
   0.11162474 -0.11162779]
 [ 0.68902412  0.6890249   0.11162199  0.11161894  0.01808418  0.01808036
  -0.11162205 -0.11161887]
 [ 0.11162474 -0.11162779  0.68902297 -0.68902219 -0.11162468  0.11162786
   0.01808229 -0.01808611]
 [-0.11162205 -0.11161887  0.68902412  0.6890249   0.11162199  0.11161894
   0.01808418  0.01808036]
 [ 0.01808229 -0.01808611  0.11162474 -0.11162779  0.68902297 -0.68902219
  -0.11162468  0.11162786]
 [ 0.01808418  0.01808036 -0.11162205 -0.11161887  0.68902412  0.6890249
   0.11162199  0.11161894]
 [-0.11162468  0.11162786  0.01808229 -0.01808611  0.11162474 -0.11162779
   0.68902297 -0.68902219]
 [ 0.11162199  0.11161894  0.01808418  0.01808036 -0.11162205 -0.11161887
   0.68902412  0.6890249 ]]",-4.184258804441374,-4.103370244672941
"[[ 1.41742285e+00  0.00000000e+00  0.00000000e+00]
 [ 1.00226931e+00  1.00226931e+00  0.00000000e+00]
 [ 8.67921180e-17  1.41742285e+00  0.00000000e+00]
 [-1.00226931e+00  1.00226931e+00  0.00000000e+00]
 [-1.41742285e+00  1.73584236e-16  0.00000000e+00]
 [-1.00226931e+00 -1.00226931e+00  0.00000000e+00]
 [-2.60376354e-16 -1.41742285e+00  0.00000000e+00]
 [ 1.00226931e+00 -1.00226931e+00  0.00000000e+00]]",[-0.29896051 -0.29896051 -0.29896051 -0.29896051],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.68940202 -0.68939974 -0.11047654  0.11048919  0.01770376 -0.01770804
   0.11047703 -0.11048871]
 [ 0.6893966   0.68939888  0.11049824  0.11048656  0.01771118  0.0177069
  -0.11049873 -0.11048607]
 [ 0.11047703 -0.11048871  0.68940202 -0.68939974 -0.11047654  0.11048919
   0.01770376 -0.01770804]
 [-0.11049873 -0.11048607  0.6893966   0.68939888  0.11049824  0.11048656
   0.01771118  0.0177069 ]
 [ 0.01770376 -0.01770804  0.11047703 -0.11048871  0.68940202 -0.68939974
  -0.11047654  0.11048919]
 [ 0.01771118  0.0177069  -0.11049873 -0.11048607  0.6893966   0.68939888
   0.11049824  0.11048656]
 [-0.11047654  0.11048919  0.01770376 -0.01770804  0.11047703 -0.11048871
   0.68940202 -0.68939974]
 [ 0.11049824  0.11048656  0.01771118  0.0177069  -0.11049873 -0.11048607
   0.6893966   0.68939888]]",-4.183187634281888,-4.101730084130716
"[[ 1.44909711e+00  0.00000000e+00  0.00000000e+00]
 [ 1.02466639e+00  1.02466639e+00  0.00000000e+00]
 [ 8.87316067e-17  1.44909711e+00  0.00000000e+00]
 [-1.02466639e+00  1.02466639e+00  0.00000000e+00]
 [-1.44909711e+00  1.77463213e-16  0.00000000e+00]
 [-1.02466639e+00 -1.02466639e+00  0.00000000e+00]
 [-2.66194820e-16 -1.44909711e+00  0.00000000e+00]
 [ 1.02466639e+00 -1.02466639e+00  0.00000000e+00]]",[-0.3132583 -0.3132583 -0.3132583 -0.3132583],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.68979044 -0.68979034 -0.10929009  0.10929335  0.01731579 -0.01731699
   0.10929067 -0.10929276]
 [ 0.68978963  0.68978973  0.10929495  0.10929286  0.01731771  0.0173165
  -0.10929553 -0.10929228]
 [ 0.10929067 -0.10929276  0.68979044 -0.68979034 -0.10929009  0.10929335
   0.01731579 -0.01731699]
 [-0.10929553 -0.10929228  0.68978963  0.68978973  0.10929495  0.10929286
   0.01731771  0.0173165 ]
 [ 0.01731579 -0.01731699  0.10929067 -0.10929276  0.68979044 -0.68979034
  -0.10929009  0.10929335]
 [ 0.01731771  0.0173165  -0.10929553 -0.10929228  0.68978963  0.68978973
   0.10929495  0.10929286]
 [-0.10929009  0.10929335  0.01731579 -0.01731699  0.10929067 -0.10929276
   0.68979044 -0.68979034]
 [ 0.10929495  0.10929286  0.01731771  0.0173165  -0.10929553 -0.10929228
   0.68978963  0.68978973]]",-4.179971304191948,-4.0980100104167
"[[ 1.48077136e+00  0.00000000e+00  0.00000000e+00]
 [ 1.04706347e+00  1.04706347e+00  0.00000000e+00]
 [ 9.06710953e-17  1.48077136e+00  0.00000000e+00]
 [-1.04706347e+00  1.04706347e+00  0.00000000e+00]
 [-1.48077136e+00  1.81342191e-16  0.00000000e+00]
 [-1.04706347e+00 -1.04706347e+00  0.00000000e+00]
 [-2.72013286e-16 -1.48077136e+00  0.00000000e+00]
 [ 1.04706347e+00 -1.04706347e+00  0.00000000e+00]]",[-0.32808606 -0.32808606 -0.32808606 -0.32808606],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.69019722 -0.69019552 -0.10803404  0.10803542  0.01691044 -0.01691038
   0.10803254 -0.10803691]
 [ 0.69019471  0.69019641  0.10803945  0.10803509  0.0169112   0.01691125
  -0.10803796 -0.10803658]
 [ 0.10803254 -0.10803691  0.69019722 -0.69019552 -0.10803404  0.10803542
   0.01691044 -0.01691038]
 [-0.10803796 -0.10803658  0.69019471  0.69019641  0.10803945  0.10803509
   0.0169112   0.01691125]
 [ 0.01691044 -0.01691038  0.10803254 -0.10803691  0.69019722 -0.69019552
  -0.10803404  0.10803542]
 [ 0.0169112   0.01691125 -0.10803796 -0.10803658  0.69019471  0.69019641
   0.10803945  0.10803509]
 [-0.10803404  0.10803542  0.01691044 -0.01691038  0.10803254 -0.10803691
   0.69019722 -0.69019552]
 [ 0.10803945  0.10803509  0.0169112   0.01691125 -0.10803796 -0.10803658
   0.69019471  0.69019641]]",-4.174885368522798,-4.092492038471878
"[[ 1.51244561e+00  0.00000000e+00  0.00000000e+00]
 [ 1.06946055e+00  1.06946055e+00  0.00000000e+00]
 [ 9.26105840e-17  1.51244561e+00  0.00000000e+00]
 [-1.06946055e+00  1.06946055e+00  0.00000000e+00]
 [-1.51244561e+00  1.85221168e-16  0.00000000e+00]
 [-1.06946055e+00 -1.06946055e+00  0.00000000e+00]
 [-2.77831752e-16 -1.51244561e+00  0.00000000e+00]
 [ 1.06946055e+00 -1.06946055e+00  0.00000000e+00]]",[-0.34346864 -0.34346864 -0.34346864 -0.34346864],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.69061842 -0.69061711 -0.10671332  0.10671213  0.01648945 -0.01648858
   0.10671166 -0.10671378]
 [ 0.69061696  0.69061827  0.10671426  0.10671214  0.01648873  0.0164896
  -0.10671261 -0.10671379]
 [ 0.10671166 -0.10671378  0.69061842 -0.69061711 -0.10671332  0.10671213
   0.01648945 -0.01648858]
 [-0.10671261 -0.10671379  0.69061696  0.69061827  0.10671426  0.10671214
   0.01648873  0.0164896 ]
 [ 0.01648945 -0.01648858  0.10671166 -0.10671378  0.69061842 -0.69061711
  -0.10671332  0.10671213]
 [ 0.01648873  0.0164896  -0.10671261 -0.10671379  0.69061696  0.69061827
   0.10671426  0.10671214]
 [-0.10671332  0.10671213  0.01648945 -0.01648858  0.10671166 -0.10671378
   0.69061842 -0.69061711]
 [ 0.10671426  0.10671214  0.01648873  0.0164896  -0.10671261 -0.10671379
   0.69061696  0.69061827]]",-4.168171218089092,-4.085423446773891
"[[ 1.54411987e+00  0.00000000e+00  0.00000000e+00]
 [ 1.09185763e+00  1.09185763e+00  0.00000000e+00]
 [ 9.45500727e-17  1.54411987e+00  0.00000000e+00]
 [-1.09185763e+00  1.09185763e+00  0.00000000e+00]
 [-1.54411987e+00  1.89100145e-16  0.00000000e+00]
 [-1.09185763e+00 -1.09185763e+00  0.00000000e+00]
 [-2.83650218e-16 -1.54411987e+00  0.00000000e+00]
 [ 1.09185763e+00 -1.09185763e+00  0.00000000e+00]]",[-0.35940962 -0.35940962 -0.35940962 -0.35940962],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.69105475 -0.69105539 -0.10532124  0.10532173  0.01605157 -0.01605184
   0.10532208 -0.10532088]
 [ 0.69105554  0.6910549   0.10532042  0.10532162  0.0160517   0.01605143
  -0.10532126 -0.10532078]
 [ 0.10532208 -0.10532088  0.69105475 -0.69105539 -0.10532124  0.10532173
   0.01605157 -0.01605184]
 [-0.10532126 -0.10532078  0.69105554  0.6910549   0.10532042  0.10532162
   0.0160517   0.01605143]
 [ 0.01605157 -0.01605184  0.10532208 -0.10532088  0.69105475 -0.69105539
  -0.10532124  0.10532173]
 [ 0.0160517   0.01605143 -0.10532126 -0.10532078  0.69105554  0.6910549
   0.10532042  0.10532162]
 [-0.10532124  0.10532173  0.01605157 -0.01605184  0.10532208 -0.10532088
   0.69105475 -0.69105539]
 [ 0.10532042  0.10532162  0.0160517   0.01605143 -0.10532126 -0.10532078
   0.69105554  0.6910549 ]]",-4.1600527436558705,-4.077034492314727
"[[ 1.57579412e+00  0.00000000e+00  0.00000000e+00]
 [ 1.11425471e+00  1.11425471e+00  0.00000000e+00]
 [ 9.64895613e-17  1.57579412e+00  0.00000000e+00]
 [-1.11425471e+00  1.11425471e+00  0.00000000e+00]
 [-1.57579412e+00  1.92979123e-16  0.00000000e+00]
 [-1.11425471e+00 -1.11425471e+00  0.00000000e+00]
 [-2.89468684e-16 -1.57579412e+00  0.00000000e+00]
 [ 1.11425471e+00 -1.11425471e+00  0.00000000e+00]]",[-0.37591718 -0.37591718 -0.37591718 -0.37591718],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.69150856 -0.69150811 -0.10385804  0.1038577   0.01559855 -0.01559835
   0.10385752 -0.10385822]
 [ 0.69150804  0.69150849  0.10385843  0.10385773  0.01559841  0.01559861
  -0.10385791 -0.10385825]
 [ 0.10385752 -0.10385822  0.69150856 -0.69150811 -0.10385804  0.1038577
   0.01559855 -0.01559835]
 [-0.10385791 -0.10385825  0.69150804  0.69150849  0.10385843  0.10385773
   0.01559841  0.01559861]
 [ 0.01559855 -0.01559835  0.10385752 -0.10385822  0.69150856 -0.69150811
  -0.10385804  0.1038577 ]
 [ 0.01559841  0.01559861 -0.10385791 -0.10385825  0.69150804  0.69150849
   0.10385843  0.10385773]
 [-0.10385804  0.1038577   0.01559855 -0.01559835  0.10385752 -0.10385822
   0.69150856 -0.69150811]
 [ 0.10385843  0.10385773  0.01559841  0.01559861 -0.10385791 -0.10385825
   0.69150804  0.69150849]]",-4.150730577606434,-4.067531792530496
