geometry,target,edges,coeff,fci,energy
"[[0.         0.         0.        ]
 [0.         0.         0.7020202 ]
 [0.         0.         1.4040404 ]
 [0.         0.         2.10606061]
 [0.         0.         2.80808081]
 [0.         0.         3.51010101]
 [0.         0.         4.21212121]
 [0.         0.         4.91414141]]",[-0.15835409 -0.08369922 -0.08369922 -0.15835409],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.72993759 -0.66329748 -0.1004087   0.04733867  0.06651581 -0.05529614
  -0.05482709  0.06645808]
 [ 0.63961131  0.68520565  0.22793698  0.24671332 -0.06267188 -0.05230329
   0.03288874  0.02868437]
 [ 0.10469921 -0.07908496  0.67921841 -0.68295443 -0.13092246  0.13040145
   0.08626877 -0.11589527]
 [-0.18042767 -0.24867182  0.65004217  0.64941029  0.16904896  0.16103812
  -0.05515823 -0.06137089]
 [-0.05515823  0.06137089  0.16904896 -0.16103812  0.65004217 -0.64941029
  -0.18042767  0.24867182]
 [ 0.08626877  0.11589527 -0.13092246 -0.13040145  0.67921841  0.68295443
   0.10469921  0.07908496]
 [ 0.03288874 -0.02868437 -0.06267188  0.05230329  0.22793698 -0.24671332
   0.63961131 -0.68520565]
 [-0.05482709 -0.06645808  0.06651581  0.05529614 -0.1004087  -0.04733867
   0.72993759  0.66329748]]",-4.0561127799905545,-4.017155737703566
"[[0.         0.         0.        ]
 [0.         0.         0.72222222]
 [0.         0.         1.44444444]
 [0.         0.         2.16666667]
 [0.         0.         2.88888889]
 [0.         0.         3.61111111]
 [0.         0.         4.33333333]
 [0.         0.         5.05555556]]",[-0.16539651 -0.08986121 -0.08985123 -0.16540389],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.72734371 -0.66585888 -0.10258478  0.05138229  0.06597335 -0.05570719
  -0.05344268  0.06424486]
 [ 0.64343753  0.68566491  0.22215777  0.24153333 -0.06121198 -0.05147452
   0.03145072  0.02781501]
 [ 0.1074504  -0.08155696  0.67915019 -0.68295366 -0.13123944  0.13054686
   0.08502092 -0.11241603]
 [-0.17741016 -0.24229828  0.65219666  0.65119817  0.16790636  0.16043345
  -0.05354224 -0.05999528]
 [-0.05353826  0.05999371  0.16789384 -0.16040788  0.65219639 -0.65119824
  -0.17742225  0.24231684]
 [ 0.08501706  0.11240977 -0.131255   -0.13058052  0.67914925  0.68295122
   0.10743596  0.08153794]
 [ 0.03145162 -0.02781598 -0.06121814  0.05148927  0.22217081 -0.24154973
   0.64343284 -0.68565757]
 [-0.05344033 -0.06423901  0.06597689  0.05571047 -0.10256981 -0.05136073
   0.72734617  0.6658603 ]]",-4.108281520548406,-4.0688006932739755
"[[0.         0.         0.        ]
 [0.         0.         0.74242424]
 [0.         0.         1.48484848]
 [0.         0.         2.22727273]
 [0.         0.         2.96969697]
 [0.         0.         3.71212121]
 [0.         0.         4.45454545]
 [0.         0.         5.1969697 ]]",[-0.17263517 -0.09627653 -0.09627653 -0.17263517],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.72492744 -0.66822569 -0.1044955   0.05523347  0.06544333 -0.05600758
  -0.0520621   0.06208424]
 [ 0.64700172  0.68611921  0.21667977  0.23645363 -0.0597513  -0.05066904
   0.03007734  0.0269546 ]
 [ 0.10989274 -0.08391396  0.67910939 -0.68295777 -0.1314702   0.13066154
   0.08370982 -0.10907327]
 [-0.17453484 -0.2361365   0.65422487  0.65292254  0.16671344  0.15975966
  -0.05203574 -0.05860781]
 [-0.05203574  0.05860781  0.16671344 -0.15975966  0.65422487 -0.65292254
  -0.17453484  0.2361365 ]
 [ 0.08370982  0.10907327 -0.1314702  -0.13066154  0.67910939  0.68295777
   0.10989274  0.08391396]
 [ 0.03007734 -0.0269546  -0.0597513   0.05066904  0.21667977 -0.23645363
   0.64700172 -0.68611921]
 [-0.0520621  -0.06208424  0.06544333  0.05600758 -0.1044955  -0.05523347
   0.72492744  0.66822569]]",-4.152628399679841,-4.112646440743296
"[[0.         0.         0.        ]
 [0.         0.         0.76262626]
 [0.         0.         1.52525253]
 [0.         0.         2.28787879]
 [0.         0.         3.05050505]
 [0.         0.         3.81313131]
 [0.         0.         4.57575758]
 [0.         0.         5.33838384]]",[-0.17920696 -0.10304056 -0.10304088 -0.17920375],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.72258428 -0.67029671 -0.10677748  0.05992984  0.06508794 -0.05652005
  -0.05062829  0.05989221]
 [ 0.65050148  0.68693262  0.21097041  0.23046022 -0.05819558 -0.0496729
   0.02868804  0.02595859]
 [ 0.11263354 -0.0872412   0.67902789 -0.68287466 -0.13163731  0.13082149
   0.08212469 -0.1054461 ]
 [-0.17128626 -0.22926278  0.65625369  0.65490684  0.16550514  0.15905987
  -0.05062801 -0.05720602]
 [-0.0506278   0.05720594  0.16550185 -0.15905857  0.65625637 -0.65491035
  -0.1712793   0.22925364]
 [ 0.0821277   0.10545042 -0.13163749 -0.13082183  0.67902691  0.68287389
   0.11263518  0.08724391]
 [ 0.02868809 -0.02595818 -0.05819427  0.04967109  0.2109619  -0.23045082
   0.65050473 -0.68693557]
 [-0.05062944 -0.05989414  0.0650877   0.05652029 -0.10677833 -0.05993241
   0.72258317  0.67029729]]",-4.190009255656793,-4.149540665691445
"[[0.         0.         0.        ]
 [0.         0.         0.78282828]
 [0.         0.         1.56565657]
 [0.         0.         2.34848485]
 [0.         0.         3.13131313]
 [0.         0.         3.91414141]
 [0.         0.         4.6969697 ]
 [0.         0.         5.47979798]]",[-0.18745606 -0.10986289 -0.109865   -0.18745529],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.7205799  -0.672427   -0.10769043  0.06251219  0.06428981 -0.05632994
  -0.04936095  0.05795501]
 [ 0.65343683  0.68703844  0.20651197  0.22651645 -0.05690625 -0.04905009
   0.02754836  0.0252676 ]
 [ 0.11400379 -0.08842428  0.67911142 -0.68297972 -0.13164047  0.13067171
   0.08104609 -0.10275157]
 [-0.16911238 -0.22434101  0.65793728  0.65620933  0.16425831  0.15829477
  -0.0492438  -0.05582994]
 [-0.04924513  0.05583033  0.16426202 -0.15829859  0.6579366  -0.65620886
  -0.16911162  0.22433914]
 [ 0.08104641  0.10275246 -0.13163792 -0.13066548  0.67911212  0.68297976
   0.11400591  0.08842756]
 [ 0.02754832 -0.02526747 -0.05690504  0.04904766  0.20651115 -0.22651501
   0.65343726 -0.68703903]
 [-0.04936124 -0.05795544  0.06428885  0.05632899 -0.10769307 -0.06251575
   0.72057951  0.67242679]]",-4.221216041105169,-4.180278231044305
"[[0.         0.         0.        ]
 [0.         0.         0.8030303 ]
 [0.         0.         1.60606061]
 [0.         0.         2.40909091]
 [0.         0.         3.21212121]
 [0.         0.         4.01515152]
 [0.         0.         4.81818182]
 [0.         0.         5.62121212]]",[-0.19559339 -0.11703915 -0.11703915 -0.19559339],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.7186895  -0.67432841 -0.10874087  0.0654602   0.06358874 -0.05625508
  -0.04806643  0.05602176]
 [ 0.65625803  0.68735756  0.20200877  0.22212589 -0.05556933 -0.04828552
   0.02641957  0.02449675]
 [ 0.11544876 -0.09007318  0.67918849 -0.68305329 -0.13158099  0.13052463
   0.07979523 -0.09991041]
 [-0.16675856 -0.2191304   0.65959016  0.65763278  0.16299285  0.15747879
  -0.04794068 -0.05448712]
 [-0.04794068  0.05448712  0.16299285 -0.15747879  0.65959016 -0.65763278
  -0.16675856  0.2191304 ]
 [ 0.07979523  0.09991041 -0.13158099 -0.13052463  0.67918849  0.68305329
   0.11544876  0.09007318]
 [ 0.02641957 -0.02449675 -0.05556933  0.04828552  0.20200877 -0.22212589
   0.65625803 -0.68735756]
 [-0.04806643 -0.05602176  0.06358874  0.05625508 -0.10874087 -0.0654602
   0.7186895   0.67432841]]",-4.246920545232143,-4.205525298446448
"[[0.         0.         0.        ]
 [0.         0.         0.82323232]
 [0.         0.         1.64646465]
 [0.         0.         2.46969697]
 [0.         0.         3.29292929]
 [0.         0.         4.11616162]
 [0.         0.         4.93939394]
 [0.         0.         5.76262626]]",[-0.20387065 -0.12444315 -0.12443928 -0.20387588],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.71694187 -0.67611364 -0.10955523  0.0681357   0.06290091 -0.05605248
  -0.04678457  0.05415412]
 [ 0.65888826  0.68763749  0.19778743  0.21793213 -0.05421527 -0.04755133
   0.02533701  0.02375436]
 [ 0.11661759 -0.09150786  0.67930902 -0.68315267 -0.13142466  0.13030542
   0.07850253 -0.09723034]
 [-0.16456919 -0.21419105  0.66114078  0.65897921  0.16168277  0.15661531
  -0.04674355 -0.0531395 ]
 [-0.0467423   0.05313888  0.16167915 -0.15660936  0.66114041 -0.6589788
  -0.16457264  0.21419835]
 [ 0.07850097  0.09722694 -0.13142867 -0.13031467  0.67930899  0.68315257
   0.11661301  0.09150076]
 [ 0.02533755 -0.02375497 -0.05421771  0.04755588  0.19779193 -0.21793873
   0.65888671 -0.68763505]
 [-0.04678347 -0.05415173  0.06290227  0.05605332 -0.10955108 -0.06812754
   0.71694295  0.67611407]]",-4.267729384461591,-4.225886793709927
"[[0.         0.         0.        ]
 [0.         0.         0.84343434]
 [0.         0.         1.68686869]
 [0.         0.         2.53030303]
 [0.         0.         3.37373737]
 [0.         0.         4.21717172]
 [0.         0.         5.06060606]
 [0.         0.         5.9040404 ]]",[-0.21393634 -0.13105059 -0.13105059 -0.21393634],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.71555507 -0.67804844 -0.10887496  0.06838592  0.06172198 -0.05513103
  -0.04569439  0.05257241]
 [ 0.66096593  0.68717245  0.19495904  0.21610795 -0.05320769 -0.04722501
   0.0245105   0.02333182]
 [ 0.11629146 -0.09048404  0.67961868 -0.68350005 -0.13114282  0.12980832
   0.07781675 -0.09555619]
 [-0.16360067 -0.21149138  0.66234265  0.65961111  0.16037078  0.15569762
  -0.04551826 -0.05185717]
 [-0.04551826  0.05185717  0.16037078 -0.15569762  0.66234265 -0.65961111
  -0.16360067  0.21149138]
 [ 0.07781675  0.09555619 -0.13114282 -0.12980832  0.67961868  0.68350005
   0.11629146  0.09048404]
 [ 0.0245105  -0.02333182 -0.05320769  0.04722501  0.19495904 -0.21610795
   0.66096593 -0.68717245]
 [-0.04569439 -0.05257241  0.06172198  0.05513103 -0.10887496 -0.06838592
   0.71555507  0.67804844]]",-4.284185157008794,-4.2419040800734615
"[[0.         0.         0.        ]
 [0.         0.         0.86363636]
 [0.         0.         1.72727273]
 [0.         0.         2.59090909]
 [0.         0.         3.45454545]
 [0.         0.         4.31818182]
 [0.         0.         5.18181818]
 [0.         0.         6.04545455]]",[-0.21995693 -0.14111676 -0.1411149  -0.21995534],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.71369179 -0.67905035 -0.11183533  0.0748632   0.06169104 -0.05598781
  -0.04412033  0.05035864]
 [ 0.66395437  0.68886412  0.18884862  0.2078754  -0.05141868 -0.04568179
   0.02319634  0.0220468 ]
 [ 0.11942069 -0.09599511  0.67949373 -0.68320281 -0.13095138  0.12988045
   0.07544668 -0.09130406]
 [-0.15936751 -0.20307112  0.66426799  0.66211555  0.15895959  0.1546931
  -0.0444084  -0.05044734]
 [-0.04440818  0.05044723  0.15895579 -0.15468898  0.66426989 -0.66211798
  -0.15936335  0.20306645]
 [ 0.07544878  0.09130654 -0.13095348 -0.12988482  0.67949317  0.68320207
   0.11941926  0.09599332]
 [ 0.02319641 -0.02204663 -0.05141825  0.04568191  0.18884331 -0.20787052
   0.66395616 -0.68886534]
 [-0.04412077 -0.05035919  0.06169091  0.05598796 -0.11183323 -0.07486125
   0.71369153  0.67905112]]",-4.296743352326747,-4.254029434732337
"[[0.         0.         0.        ]
 [0.         0.         0.88383838]
 [0.         0.         1.76767677]
 [0.         0.         2.65151515]
 [0.         0.         3.53535354]
 [0.         0.         4.41919192]
 [0.         0.         5.3030303 ]
 [0.         0.         6.18686869]]",[-0.22989346 -0.14837297 -0.14837297 -0.22989346],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.71248048 -0.68066354 -0.11136723  0.07558461  0.06063724 -0.05519768
  -0.04299331  0.04879474]
 [ 0.66587762  0.6887006   0.18592197  0.20540885 -0.05034075 -0.04516674
   0.02238602  0.02152538]
 [ 0.11919962 -0.09559491  0.67980701 -0.68351048 -0.13055148  0.12935974
   0.07450768 -0.08944211]
 [-0.15809782 -0.19996379  0.66543612  0.66292843  0.15758427  0.15366437
  -0.0432913  -0.04919913]
 [-0.0432913   0.04919913  0.15758427 -0.15366437  0.66543612 -0.66292843
  -0.15809782  0.19996379]
 [ 0.07450768  0.08944211 -0.13055148 -0.12935974  0.67980701  0.68351048
   0.11919962  0.09559491]
 [ 0.02238602 -0.02152538 -0.05034075  0.04516674  0.18592197 -0.20540885
   0.66587762 -0.6887006 ]
 [-0.04299331 -0.04879474  0.06063724  0.05519768 -0.11136723 -0.07558461
   0.71248048  0.68066354]]",-4.305839265802854,-4.2626981281413405
"[[0.         0.         0.        ]
 [0.         0.         0.9040404 ]
 [0.         0.         1.80808081]
 [0.         0.         2.71212121]
 [0.         0.         3.61616162]
 [0.         0.         4.52020202]
 [0.         0.         5.42424242]
 [0.         0.         6.32828283]]",[-0.23910453 -0.15699019 -0.15699019 -0.23910453],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.7112325  -0.68196969 -0.11176596  0.07767952  0.05984478 -0.05475849
  -0.04173587  0.04709726]
 [ 0.66794373  0.6890639   0.18221176  0.20142072 -0.04907424 -0.04436426
   0.02147582  0.02080883]
 [ 0.11975654 -0.09667956  0.68002385 -0.68367323 -0.13011974  0.12892343
   0.0731133  -0.08701701]
 [-0.15597314 -0.19556001  0.66676162  0.66416986  0.15615032  0.15256789
  -0.04220903 -0.04790101]
 [-0.04220903  0.04790101  0.15615032 -0.15256789  0.66676162 -0.66416986
  -0.15597314  0.19556001]
 [ 0.0731133   0.08701701 -0.13011974 -0.12892343  0.68002385  0.68367323
   0.11975654  0.09667956]
 [ 0.02147582 -0.02080883 -0.04907424  0.04436426  0.18221176 -0.20142072
   0.66794373 -0.6890639 ]
 [-0.04173587 -0.04709726  0.05984478  0.05475849 -0.11176596 -0.07767952
   0.7112325   0.68196969]]",-4.311849006853427,-4.268283671923654
"[[0.         0.         0.        ]
 [0.         0.         0.92424242]
 [0.         0.         1.84848485]
 [0.         0.         2.77272727]
 [0.         0.         3.6969697 ]
 [0.         0.         4.62121212]
 [0.         0.         5.54545455]
 [0.         0.         6.46969697]]",[-0.24853131 -0.16609164 -0.1660857  -0.24853724],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.71010283 -0.68316072 -0.11202671  0.07980393  0.05895444 -0.05430621
  -0.04049204  0.04541323]
 [ 0.66988209  0.68949783  0.17862562  0.19731349 -0.04786526 -0.04349463
   0.02061674  0.02007717]
 [ 0.12013177 -0.09783477  0.68027088 -0.68383906 -0.1296167   0.12843076
   0.07174647 -0.08455695]
 [-0.15388258 -0.19111568  0.66804305  0.66543532  0.15467847  0.15140166
  -0.04109305 -0.04661258]
 [-0.04109172  0.04661149  0.15467466 -0.15139445  0.66804278 -0.66543518
  -0.15388663  0.19112318]
 [ 0.07174503  0.08455414 -0.12962096 -0.12844056  0.68027089  0.68383876
   0.12012717  0.09782748]
 [ 0.02061715 -0.02007758 -0.04786728  0.04349866  0.17863025 -0.19732045
   0.66988074 -0.68949553]
 [-0.04049103 -0.04541136  0.05895582  0.05430751 -0.11202217 -0.07979563
   0.71010373  0.68316145]]",-4.315102167360005,-4.271113507454044
"[[0.         0.         0.        ]
 [0.         0.         0.94444444]
 [0.         0.         1.88888889]
 [0.         0.         2.83333333]
 [0.         0.         3.77777778]
 [0.         0.         4.72222222]
 [0.         0.         5.66666667]
 [0.         0.         6.61111111]]",[-0.2580898  -0.17573711 -0.17573711 -0.2580898 ],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70904774 -0.68423986 -0.11233707  0.08196701  0.05812285 -0.05385702
  -0.03921591  0.04372853]
 [ 0.67175774  0.69000588  0.17498264  0.19304891 -0.04659595 -0.04256743
   0.01975132  0.01932189]
 [ 0.12051762 -0.09907837  0.68053061 -0.68400153 -0.12904792  0.12790145
   0.07024527 -0.08205142]
 [-0.15166783 -0.18659605  0.66931502  0.66673542  0.15314745  0.15015984
  -0.04003525 -0.04533359]
 [-0.04003525  0.04533359  0.15314745 -0.15015984  0.66931502 -0.66673542
  -0.15166783  0.18659605]
 [ 0.07024527  0.08205142 -0.12904792 -0.12790145  0.68053061  0.68400153
   0.12051762  0.09907837]
 [ 0.01975132 -0.01932189 -0.04659595  0.04256743  0.17498264 -0.19304891
   0.67175774 -0.69000588]
 [-0.03921591 -0.04372853  0.05812285  0.05385702 -0.11233707 -0.08196701
   0.70904774  0.68423986]]",-4.315910362174972,-4.271502608010662
"[[0.         0.         0.        ]
 [0.         0.         0.96464646]
 [0.         0.         1.92929293]
 [0.         0.         2.89393939]
 [0.         0.         3.85858586]
 [0.         0.         4.82323232]
 [0.         0.         5.78787879]
 [0.         0.         6.75252525]]",[-0.26776656 -0.18590692 -0.1859042  -0.2677687 ],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70807909 -0.68520972 -0.11264458  0.08413937  0.05731829 -0.05338457
  -0.03793044  0.04206415]
 [ 0.67355193  0.69057618  0.17134356  0.18865733 -0.0452807  -0.04159238
   0.01890161  0.0185635 ]
 [ 0.12085505 -0.10038477  0.68081668 -0.68416211 -0.12839229  0.12730692
   0.06864116 -0.07952711]
 [-0.14938056 -0.1820314   0.67056061  0.66806339  0.15155708  0.14884739
  -0.03903351 -0.04405772]
 [-0.03903337  0.04405746  0.15155458 -0.14884377  0.6705613  -0.66806468
  -0.14937894  0.18203062]
 [ 0.068642    0.0795276  -0.12839449 -0.12731113  0.68081688  0.68416175
   0.1208517   0.10038089]
 [ 0.0189019  -0.0185636  -0.04528105  0.04159329  0.17134175 -0.18865622
   0.67355259 -0.69057619]
 [-0.03793025 -0.04206355  0.05731827  0.05338444 -0.11264137 -0.08413492
   0.70807944  0.68521049]]",-4.314524501577057,-4.269694604207393
"[[0.         0.         0.        ]
 [0.         0.         0.98484848]
 [0.         0.         1.96969697]
 [0.         0.         2.95454545]
 [0.         0.         3.93939394]
 [0.         0.         4.92424242]
 [0.         0.         5.90909091]
 [0.         0.         6.89393939]]",[-0.27896765 -0.19442546 -0.19442546 -0.27896765],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70737339 -0.68638898 -0.11176785  0.08423285  0.05616244 -0.05238893
  -0.03680677  0.04064812]
 [ 0.67497474  0.69057618  0.16884221  0.18630964 -0.04426426 -0.04096075
   0.01822362  0.01804028]
 [ 0.12001021 -0.09959964  0.68125104 -0.6845697  -0.12768385  0.12654669
   0.06755271 -0.0778345 ]
 [-0.14810465 -0.17939093  0.67154983  0.66884726  0.15000464  0.14752887
  -0.03800446 -0.04286696]
 [-0.03800446  0.04286696  0.15000464 -0.14752887  0.67154983 -0.66884726
  -0.14810465  0.17939093]
 [ 0.06755271  0.0778345  -0.12768385 -0.12654669  0.68125104  0.6845697
   0.12001021  0.09959964]
 [ 0.01822362 -0.01804028 -0.04426426  0.04096075  0.16884221 -0.18630964
   0.67497474 -0.69057618]
 [-0.03680677 -0.04064812  0.05616244  0.05238893 -0.11176785 -0.08423285
   0.70737339  0.68638898]]",-4.311202364515229,-4.265955235776054
"[[0.         0.         0.        ]
 [0.         0.         1.00505051]
 [0.         0.         2.01010101]
 [0.         0.         3.01515152]
 [0.         0.         4.02020202]
 [0.         0.         5.02525253]
 [0.         0.         6.03030303]
 [0.         0.         7.03535354]]",[-0.28970173 -0.20471159 -0.20471159 -0.28970173],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70663426 -0.68731123 -0.11156985  0.08553667  0.055163   -0.05167797
  -0.03556915  0.03909226]
 [ 0.67651715  0.69100604  0.16564373  0.18256985 -0.04307622 -0.04004596
   0.01746788  0.01735614]
 [ 0.11976939 -0.10010317  0.68162382 -0.68484437 -0.12690307  0.12579886
   0.06608504 -0.07559647]
 [-0.14609254 -0.17554475  0.67267624  0.66999709  0.14834773  0.14609644
  -0.03697721 -0.04162984]
 [-0.03697721  0.04162984  0.14834773 -0.14609644  0.67267624 -0.66999709
  -0.14609254  0.17554475]
 [ 0.06608504  0.07559647 -0.12690307 -0.12579886  0.68162382  0.68484437
   0.11976939  0.10010317]
 [ 0.01746788 -0.01735614 -0.04307622  0.04004596  0.16564373 -0.18256985
   0.67651715 -0.69100604]
 [-0.03556915 -0.03909226  0.055163    0.05167797 -0.11156985 -0.08553667
   0.70663426  0.68731123]]",-4.3061608311046475,-4.260497796568824
"[[0.         0.         0.        ]
 [0.         0.         1.02525253]
 [0.         0.         2.05050505]
 [0.         0.         3.07575758]
 [0.         0.         4.1010101 ]
 [0.         0.         5.12626263]
 [0.         0.         6.15151515]
 [0.         0.         7.17676768]]",[-0.30078897 -0.21537385 -0.21537385 -0.30078897],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70598792 -0.68817907 -0.11122208  0.08666218  0.05412763 -0.05089858
  -0.03433277  0.03755959]
 [ 0.67796801  0.69144443  0.16254084  0.17888959 -0.04188872 -0.03911447
   0.01673532  0.01668183]
 [ 0.11935307 -0.10045397  0.68203371 -0.68514592 -0.12604877  0.124985
   0.06459401 -0.07339619]
 [-0.14412054 -0.17179994  0.67376962  0.67112891  0.14663518  0.14459385
  -0.03596305 -0.04039717]
 [-0.03596305  0.04039717  0.14663518 -0.14459385  0.67376962 -0.67112891
  -0.14412054  0.17179994]
 [ 0.06459401  0.07339619 -0.12604877 -0.124985    0.68203371  0.68514592
   0.11935307  0.10045397]
 [ 0.01673532 -0.01668183 -0.04188872  0.03911447  0.16254084 -0.17888959
   0.67796801 -0.69144443]
 [-0.03433277 -0.03755959  0.05412763  0.05089858 -0.11122208 -0.08666218
   0.70598792  0.68817907]]",-4.299597442593538,-4.253521642499556
"[[0.         0.         0.        ]
 [0.         0.         1.04545455]
 [0.         0.         2.09090909]
 [0.         0.         3.13636364]
 [0.         0.         4.18181818]
 [0.         0.         5.22727273]
 [0.         0.         6.27272727]
 [0.         0.         7.31818182]]",[-0.31221893 -0.22644575 -0.22644575 -0.31221893],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.705418   -0.68899333 -0.11077767  0.08765613  0.05307296 -0.05007601
  -0.03309062  0.03604179]
 [ 0.67934736  0.69189963  0.1594863   0.17522118 -0.04068224 -0.03815661
   0.01601436  0.0160094 ]
 [ 0.11881169 -0.10070395  0.68247977 -0.68546613 -0.12511331  0.12409892
   0.06305841 -0.07120255]
 [-0.14214585 -0.16811392  0.67483711  0.6722602   0.14485698  0.14301147
  -0.03497343 -0.03917148]
 [-0.03497343  0.03917148  0.14485698 -0.14301147  0.67483711 -0.6722602
  -0.14214585  0.16811392]
 [ 0.06305841  0.07120255 -0.12511331 -0.12409892  0.68247977  0.68546613
   0.11881169  0.10070395]
 [ 0.01601436 -0.0160094  -0.04068224  0.03815661  0.1594863  -0.17522118
   0.67934736 -0.69189963]
 [-0.03309062 -0.03604179  0.05307296  0.05007601 -0.11077767 -0.08765613
   0.705418    0.68899333]]",-4.291690563038829,-4.245205511896537
"[[0.         0.         0.        ]
 [0.         0.         1.06565657]
 [0.         0.         2.13131313]
 [0.         0.         3.1969697 ]
 [0.         0.         4.26262626]
 [0.         0.         5.32828283]
 [0.         0.         6.39393939]
 [0.         0.         7.45959596]]",[-0.32399114 -0.23795921 -0.23795583 -0.32399375],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70491575 -0.68975267 -0.11029309  0.08855292  0.05196885 -0.04920554
  -0.03184447  0.03453745]
 [ 0.68067216  0.6923806   0.15641722  0.17151309 -0.03949685 -0.03717169
   0.01531132  0.01533773]
 [ 0.11819172 -0.10089138  0.68293639 -0.68580906 -0.12411558  0.12314888
   0.06149961 -0.0690141 ]
 [-0.14009344 -0.16443955  0.67590247  0.67339138  0.14302965  0.1413614
  -0.03395497 -0.03794577]
 [-0.03395492  0.03794552  0.14302756 -0.14135811  0.67590304 -0.67339241
  -0.140092    0.16443899]
 [ 0.06150038  0.06901453 -0.12411756 -0.12315256  0.68293665  0.68580882
   0.11818845  0.10088739]
 [ 0.01531155 -0.01533781 -0.03949707  0.03717235  0.15641558 -0.17151231
   0.6806727  -0.69238059]
 [-0.03184427 -0.03453696  0.05196875  0.04920539 -0.11028991 -0.08854853
   0.70491613  0.68975341]]",-4.282599629820343,-4.235708320110017
