geometry,target,edges,coeff,fci,energy
"[[0.         0.         0.        ]
 [0.         0.         1.12626263]]",[-0.43104036],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.0732789452074631,-1.0732789431731606
"[[0.         0.         0.        ]
 [0.         0.         1.14646465]]",[-0.44472587],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.068726674993898,-1.0687266718414925
"[[0.         0.         0.        ]
 [0.         0.         1.16666667]]",[-0.45871942],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.0641826595190351,-1.0641826546832887
"[[0.         0.         0.        ]
 [0.         0.         1.18686869]]",[-0.47300254],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.0596624431349166,-1.0596624357917084
"[[0.         0.         0.        ]
 [0.         0.         1.20707071]]",[-0.48757597],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.0551740290930478,-1.055174018048149
"[[0.         0.         0.        ]
 [0.         0.         1.22727273]]",[-0.50243209],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.050726923993849,-1.050726907534003
"[[0.         0.         0.        ]
 [0.         0.         1.24747475]]",[-0.51756175],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.0463299169276064,-1.0463298926173181
"[[0.         0.         0.        ]
 [0.         0.         1.26767677]]",[-0.53296194],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.0419889725789344,-1.0419889369806477
"[[0.         0.         0.        ]
 [0.         0.         1.28787879]]",[-0.54860514],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.0377158159265256,-1.0377157642544907
"[[0.         0.         0.        ]
 [0.         0.         1.30808081]]",[-0.56448509],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.0335150581527934,-1.033514983779895
"[[0.         0.         0.        ]
 [0.         0.         1.32828283]]",[-0.58058642],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.0293928391652682,-1.029392733006357
"[[0.         0.         0.        ]
 [0.         0.         1.34848485]]",[-0.59689229],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.0253546815764218,-1.0253545312899828
"[[0.         0.         0.        ]
 [0.         0.         1.36868687]]",[-0.61339263],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.0214035754017092,-1.0214033643415061
"[[0.         0.         0.        ]
 [0.         0.         1.38888889]]",[-0.63005144],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.0175477716592183,-1.0175474776970834
"[[0.         0.         0.        ]
 [0.         0.         1.40909091]]",[-0.64685591],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.0137890670684517,-1.013788660940701
"[[0.         0.         0.        ]
 [0.         0.         1.42929293]]",[-0.66378396],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.0101306898037499,-1.0101301332237396
"[[0.         0.         0.        ]
 [0.         0.         1.44949495]]",[-0.68081246],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.0065753418684444,-1.0065745852308954
"[[0.         0.         0.        ]
 [0.         0.         1.46969697]]",[-0.69792588],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.003123538192848,-1.0031225177153082
"[[0.         0.         0.        ]
 [0.         0.         1.48989899]]",[-0.71548646],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9997804079943096,-0.9997794082305531
"[[0.         0.         0.        ]
 [0.         0.         1.51010101]]",[-0.73348247],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.996545468108392,-0.996544759370755
"[[0.         0.         0.        ]
 [0.         0.         1.53030303]]",[-0.75166024],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9934195312301022,-0.9934191284918044
"[[0.         0.         0.        ]
 [0.         0.         1.55050505]]",[-0.7700168],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9904015292734291,-0.9904013887627549
"[[0.         0.         0.        ]
 [0.         0.         1.57070707]]",[-0.79145219],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9874944566584514,-0.9874931785477141
"[[0.         0.         0.        ]
 [0.         0.         1.59090909]]",[-0.80717039],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9846964350874994,-0.9846963367775445
"[[0.         0.         0.        ]
 [0.         0.         1.61111111]]",[-0.82595021],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9820067661183516,-0.9820062068398632
"[[0.         0.         0.        ]
 [0.         0.         1.63131313]]",[-0.84484727],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9794244359281425,-0.9794228843767043
"[[0.         0.         0.        ]
 [0.         0.         1.65151515]]",[-0.85930021],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.976946940677234,-0.9769469406761319
"[[0.         0.         0.        ]
 [0.         0.         1.67171717]]",[-0.87676821],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9745751624897743,-0.9745751624848444
"[[0.         0.         0.        ]
 [0.         0.         1.69191919]]",[-0.89411905],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9723060403677032,-0.9723060403508983
"[[0.         0.         0.        ]
 [0.         0.         1.71212121]]",[-0.91133275],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9701375500492613,-0.9701375500017364
"[[0.         0.         0.        ]
 [0.         0.         1.73232323]]",[-0.92839006],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9680674762556234,-0.9680674761384602
"[[0.         0.         0.        ]
 [0.         0.         1.75252525]]",[-0.94528094],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9660924825085064,-0.9660924822485405
"[[0.         0.         0.        ]
 [0.         0.         1.77272727]]",[-0.96197122],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9642119953034438,-0.9642119947734153
"[[0.         0.         0.        ]
 [0.         0.         1.79292929]]",[-0.97845292],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9624223648189796,-0.9624223638102996
"[[0.         0.         0.        ]
 [0.         0.         1.81313131]]",[-0.99471074],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9607208413406002,-0.9607208395285306
"[[0.         0.         0.        ]
 [0.         0.         1.83333333]]",[-1.01073049],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9591045948324699,-0.9591045917330221
"[[0.         0.         0.        ]
 [0.         0.         1.85353535]]",[-1.02650692],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9575699948354306,-0.957569989752865
"[[0.         0.         0.        ]
 [0.         0.         1.87373737]]",[-1.04201265],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9561156249244827,-0.9561156168954179
"[[0.         0.         0.        ]
 [0.         0.         1.89393939]]",[-1.05724497],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9547377459339963,-0.9547377336593451
"[[0.         0.         0.        ]
 [0.         0.         1.91414141]]",[-1.07219456],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9534333881438777,-0.953433369919465
"[[0.         0.         0.        ]
 [0.         0.         1.93434343]]",[-1.08685331],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9521995863235654,-0.9521995599674492
"[[0.         0.         0.        ]
 [0.         0.         1.95454545]]",[-1.10122133],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9510328319246377,-0.951032794698417
"[[0.         0.         0.        ]
 [0.         0.         1.97474747]]",[-1.11527868],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9499313606349833,-0.9499313091910059
"[[0.         0.         0.        ]
 [0.         0.         1.99494949]]",[-1.12902794],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9488917013952174,-0.9488916316981988
"[[0.         0.         0.        ]
 [0.         0.         2.01515152]]",[-1.14246563],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9479110269426886,-0.947910934220439
"[[0.         0.         0.        ]
 [0.         0.         2.03535354]]",[-1.15558929],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9469865683213956,-0.9469864470230733
"[[0.         0.         0.        ]
 [0.         0.         2.05555556]]",[-1.16840373],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9461152037055612,-0.9461150474556044
"[[0.         0.         0.        ]
 [0.         0.         2.07575758]]",[-1.18089575],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9452951624130166,-0.9452949640540466
"[[0.        0.        0.       ]
 [0.        0.        2.0959596]]",[-1.19307212],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9445234449713726,-0.9445231965220803
"[[0.         0.         0.        ]
 [0.         0.         2.11616162]]",[-1.20493399],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9437975767541686,-0.9437972694516437
"[[0.         0.         0.        ]
 [0.         0.         2.13636364]]",[-1.21648325],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.943115166965752,-0.9431147913110849
"[[0.         0.         0.        ]
 [0.         0.         2.15656566]]",[-1.22772796],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9424736033410436,-0.942473149121704
"[[0.         0.         0.        ]
 [0.         0.         2.17676768]]",[-1.23866017],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9418713029814545,-0.9418707594711737
"[[0.        0.        0.       ]
 [0.        0.        2.1969697]]",[-1.24928924],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9413058101860886,-0.9413051661270273
"[[0.         0.         0.        ]
 [0.         0.         2.21717172]]",[-1.25961937],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9407750855630216,-0.9407743293108016
"[[0.         0.         0.        ]
 [0.         0.         2.23737374]]",[-1.26965518],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9402771782804169,-0.9402762979228857
"[[0.         0.         0.        ]
 [0.         0.         2.25757576]]",[-1.27940639],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9398100014817187,-0.9398089848944284
"[[0.         0.         0.        ]
 [0.         0.         2.27777778]]",[-1.28886866],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9393722402738914,-0.9393710754552771
"[[0.        0.        0.       ]
 [0.        0.        2.2979798]]",[-1.29805241],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9389619644981273,-0.9389606395012629
"[[0.         0.         0.        ]
 [0.         0.         2.31818182]]",[-1.30696341],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9385775657521366,-0.9385760688782002
"[[0.         0.         0.        ]
 [0.         0.         2.33838384]]",[-1.31560757],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9382175165665274,-0.9382158364892276
"[[0.         0.         0.        ]
 [0.         0.         2.35858586]]",[-1.32763793],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9378802065790567,-0.9378802065486769
"[[0.         0.         0.        ]
 [0.         0.         2.37878788]]",[-1.33595888],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9375645961889835,-0.937564596150219
"[[0.        0.        0.       ]
 [0.        0.        2.3989899]]",[-1.3440302],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9372692135021582,-0.9372692134532494
"[[0.         0.         0.        ]
 [0.         0.         2.41919192]]",[-1.35183992],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9369928297087883,-0.9369928297074671
"[[0.         0.         0.        ]
 [0.         0.         2.43939394]]",[-1.35942606],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9367342838166031,-0.9367342838157872
"[[0.         0.         0.        ]
 [0.         0.         2.45959596]]",[-1.36678322],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.936492364073324,-0.9364923640728289
"[[0.         0.         0.        ]
 [0.         0.         2.47979798]]",[-1.3739098],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9362662755713427,-0.9362662755710465
"[[0.  0.  0. ]
 [0.  0.  2.5]]",[-1.38081517],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-0.9360549199556061,-0.936054919955432
