geometry,target,edges,coeff,fci,energy
"[[0.         0.         0.        ]
 [1.21710511 2.68924636 2.86712325]]",[-1.56396228],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331682875081821
"[[0.         0.         0.        ]
 [3.87910789 3.87527232 3.0697708 ]]",[-1.57093731],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331636949548638
"[[0.         0.         0.        ]
 [3.36873984 1.95168727 0.70781227]]",[-1.56094563],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331729569064793
"[[0.         0.         0.        ]
 [1.02230574 0.69354592 2.94174938]]",[-1.52211227],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9333870136597175
"[[0.         0.         0.        ]
 [3.38485471 2.65799712 0.39672281]]",[-1.56662436],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331654826559211
"[[0.         0.         0.        ]
 [0.83580586 0.40923071 3.07579463]]",[-1.52504206],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9333671796642125
"[[0.         0.         0.        ]
 [3.53233019 3.33219877 2.78722353]]",[-1.57075601],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331636998967577
"[[0.         0.         0.        ]
 [2.20261646 0.84431106 3.72955623]]",[-1.5674578],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331648647092741
"[[0.         0.         0.        ]
 [2.01831724 1.71452628 3.9684923 ]]",[-1.5694701],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331639031074919
"[[0.         0.         0.        ]
 [2.76995123 2.40157453 1.11091873]]",[-1.55768328],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331797482396327
"[[0.         0.         0.        ]
 [0.02590476 0.81592026 2.27785538]]",[-1.35204179],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9369858297987212
"[[0.         0.         0.        ]
 [3.50234944 2.7085991  0.93741567]]",[-1.56827823],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331643807389234
"[[0.         0.         0.        ]
 [3.34754989 0.54027612 1.70352418]]",[-1.55658504],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331824361306755
"[[0.         0.         0.        ]
 [0.96704999 1.23162969 1.58968505]]",[-1.26672686],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9404198227298096
"[[0.         0.         0.        ]
 [2.18519597 1.81590814 0.82739642]]",[-1.49008292],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9337098122086522
"[[0.         0.         0.        ]
 [0.59557275 1.95294214 1.34087819]]",[-1.36063583],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9366939082472655
"[[0.         0.         0.        ]
 [3.49859563 2.77874131 1.9881896 ]]",[-1.56984294],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331638101326203
"[[0.         0.         0.        ]
 [2.9829776  3.56836341 2.80785181]]",[-1.57065687],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331637039093931
"[[0.         0.         0.        ]
 [0.24668318 1.3851028  2.98564587]]",[-1.52656683],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9333073937711279
"[[0.         0.         0.        ]
 [3.61975448 1.27053043 0.61559391]]",[-1.55920057],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331763666707548
"[[0.         0.         0.        ]
 [1.75842062 1.38034964 2.30875107]]",[-1.52506585],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9333670235740309
"[[0.         0.         0.        ]
 [3.02694955 3.09676105 3.25280283]]",[-1.5706445],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331637045329714
"[[0.         0.         0.        ]
 [3.99768251 2.35138271 1.13733018]]",[-1.56948575],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331638986546984
