geometry,target,edges,coeff,fci,energy
"[[ 2.06912225e+00  0.00000000e+00  0.00000000e+00]
 [ 1.67395507e+00  1.21619955e+00  0.00000000e+00]
 [ 6.39393939e-01  1.96785220e+00  0.00000000e+00]
 [-6.39393939e-01  1.96785220e+00  0.00000000e+00]
 [-1.67395507e+00  1.21619955e+00  0.00000000e+00]
 [-2.06912225e+00  2.53394394e-16  0.00000000e+00]
 [-1.67395507e+00 -1.21619955e+00  0.00000000e+00]
 [-6.39393939e-01 -1.96785220e+00  0.00000000e+00]
 [ 6.39393939e-01 -1.96785220e+00  0.00000000e+00]
 [ 1.67395507e+00 -1.21619955e+00  0.00000000e+00]]",[-0.36807946 -0.36807832 -0.36807946 -0.36807971 -0.36807971],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 9), (3, 4), (5, 6), (7, 8)], [(0, 9), (1, 4), (2, 3), (5, 6), (7, 8)]]","[[ 0.67710415 -0.67710445 -0.11726628  0.11726644  0.05955216 -0.05955207
  -0.05709804  0.05709802  0.14481637 -0.144816  ]
 [ 0.67710432  0.67710397  0.14481424  0.14481463 -0.0570979  -0.05709803
   0.05955372  0.05955382 -0.11726882 -0.1172684 ]
 [ 0.14481407 -0.14481378  0.6771047  -0.6771046  -0.11726701  0.11726674
   0.05955275 -0.05955272 -0.05709784  0.05709798]
 [-0.11726701 -0.11726674  0.6771047   0.6771046   0.14481407  0.14481378
  -0.05709784 -0.05709798  0.05955275  0.05955272]
 [-0.0570979   0.05709803  0.14481424 -0.14481463  0.67710432 -0.67710397
  -0.11726882  0.1172684   0.05955372 -0.05955382]
 [ 0.05955216  0.05955207 -0.11726628 -0.11726644  0.67710415  0.67710445
   0.14481637  0.144816   -0.05709804 -0.05709802]
 [ 0.05955364 -0.05955372 -0.05709795  0.05709785  0.14481631 -0.14481666
   0.67710358 -0.67710344 -0.1172698   0.11726986]
 [-0.05709814 -0.05709799  0.05955254  0.05955249 -0.11726815 -0.11726862
   0.67710343  0.6771037   0.14481785  0.14481778]
 [-0.11726815  0.11726862  0.05955254 -0.05955249 -0.05709814  0.05709799
   0.14481785 -0.14481778  0.67710343 -0.6771037 ]
 [ 0.14481631  0.14481666 -0.05709795 -0.05709785  0.05955364  0.05955372
  -0.1172698  -0.11726986  0.67710358  0.67710344]]",-5.203357787560252,-5.105617060301266
"[[ 2.10834732e+00  0.00000000e+00  0.00000000e+00]
 [ 1.70568881e+00  1.23925546e+00  0.00000000e+00]
 [ 6.51515152e-01  2.00515746e+00  0.00000000e+00]
 [-6.51515152e-01  2.00515746e+00  0.00000000e+00]
 [-1.70568881e+00  1.23925546e+00  0.00000000e+00]
 [-2.10834732e+00  2.58198080e-16  0.00000000e+00]
 [-1.70568881e+00 -1.23925546e+00  0.00000000e+00]
 [-6.51515152e-01 -2.00515746e+00  0.00000000e+00]
 [ 6.51515152e-01 -2.00515746e+00  0.00000000e+00]
 [ 1.70568881e+00 -1.23925546e+00  0.00000000e+00]]",[-0.39030773 -0.39030805 -0.39030773 -0.39030666 -0.39030666],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.67935439 -0.67935414 -0.1144866   0.11448659  0.05616563 -0.05616567
  -0.0531714   0.05317147  0.13924372 -0.13924379]
 [ 0.67935433  0.67935458  0.13924559  0.13924553 -0.05317166 -0.05317162
   0.05616384  0.05616386 -0.11448406 -0.11448405]
 [ 0.13924589 -0.13924587  0.67935392 -0.67935395 -0.11448627  0.11448636
   0.0561648  -0.05616491 -0.05317147  0.05317154]
 [-0.11448627 -0.11448636  0.67935392  0.67935395  0.13924589  0.13924587
  -0.05317147 -0.05317154  0.0561648   0.05616491]
 [-0.05317166  0.05317162  0.13924559 -0.13924553  0.67935433 -0.67935458
  -0.11448406  0.11448405  0.05616384 -0.05616386]
 [ 0.05616563  0.05616567 -0.1144866  -0.11448659  0.67935439  0.67935414
   0.13924372  0.13924379 -0.0531714  -0.05317147]
 [ 0.05616404 -0.05616395 -0.0531716   0.05317151  0.13924306 -0.13924302
   0.67935505 -0.67935517 -0.11448321  0.11448316]
 [-0.05317147 -0.05317146  0.05616509  0.05616499 -0.11448474 -0.11448471
   0.67935506  0.6793549   0.139242    0.13924205]
 [-0.11448474  0.11448471  0.05616509 -0.05616499 -0.05317147  0.05317146
   0.139242   -0.13924205  0.67935506 -0.6793549 ]
 [ 0.13924306  0.13924302 -0.0531716  -0.05317151  0.05616404  0.05616395
  -0.11448321 -0.11448316  0.67935505  0.67935517]]",-5.181186927141937,-5.083173447064557
"[[ 2.14757239e+00  0.00000000e+00  0.00000000e+00]
 [ 1.73742256e+00  1.26231138e+00  0.00000000e+00]
 [ 6.63636364e-01  2.04246271e+00  0.00000000e+00]
 [-6.63636364e-01  2.04246271e+00  0.00000000e+00]
 [-1.73742256e+00  1.26231138e+00  0.00000000e+00]
 [-2.14757239e+00  2.63001765e-16  0.00000000e+00]
 [-1.73742256e+00 -1.26231138e+00  0.00000000e+00]
 [-6.63636364e-01 -2.04246271e+00  0.00000000e+00]
 [ 6.63636364e-01 -2.04246271e+00  0.00000000e+00]
 [ 1.73742256e+00 -1.26231138e+00  0.00000000e+00]]",[-0.41331293 -0.41331611 -0.41331293 -0.41331368 -0.41331368],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.68152671 -0.68152655 -0.11154633  0.11154654  0.05275664 -0.05275664
  -0.04929415  0.04929425  0.13366252 -0.13366251]
 [ 0.68152674  0.68152693  0.13366363  0.13366334 -0.04929425 -0.04929416
   0.05275549  0.05275551 -0.11154443 -0.11154466]
 [ 0.1336645  -0.13366474  0.6815264  -0.68152642 -0.11154529  0.11154514
   0.05275637 -0.05275648 -0.04929446  0.04929449]
 [-0.11154529 -0.11154514  0.6815264   0.68152642  0.1336645   0.13366474
  -0.04929446 -0.04929449  0.05275637  0.05275648]
 [-0.04929425  0.04929416  0.13366363 -0.13366334  0.68152674 -0.68152693
  -0.11154443  0.11154466  0.05275549 -0.05275551]
 [ 0.05275664  0.05275664 -0.11154633 -0.11154654  0.68152671  0.68152655
   0.13366252  0.13366251 -0.04929415 -0.04929425]
 [ 0.05275551 -0.0527554  -0.04929452  0.04929453  0.13366249 -0.13366248
   0.68152718 -0.68152735 -0.11154302  0.11154297]
 [-0.0492942  -0.04929415  0.05275669  0.05275668 -0.11154459 -0.11154434
   0.68152737  0.68152715  0.1336609   0.13366097]
 [-0.11154459  0.11154434  0.05275669 -0.05275668 -0.0492942   0.04929415
   0.1336609  -0.13366097  0.68152737 -0.68152715]
 [ 0.13366249  0.13366248 -0.04929452 -0.04929453  0.05275551  0.0527554
  -0.11154302 -0.11154297  0.68152718  0.68152735]]",-5.158939965532763,-5.060865893941212
"[[ 2.18679745e+00  0.00000000e+00  0.00000000e+00]
 [ 1.76915630e+00  1.28536729e+00  0.00000000e+00]
 [ 6.75757576e-01  2.07976797e+00  0.00000000e+00]
 [-6.75757576e-01  2.07976797e+00  0.00000000e+00]
 [-1.76915630e+00  1.28536729e+00  0.00000000e+00]
 [-2.18679745e+00  2.67805450e-16  0.00000000e+00]
 [-1.76915630e+00 -1.28536729e+00  0.00000000e+00]
 [-6.75757576e-01 -2.07976797e+00  0.00000000e+00]
 [ 6.75757576e-01 -2.07976797e+00  0.00000000e+00]
 [ 1.76915630e+00 -1.28536729e+00  0.00000000e+00]]",[-0.43698843 -0.4369894  -0.43698843 -0.43698856 -0.43698856],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.68359304 -0.68359301 -0.10848436  0.10848448  0.04938063 -0.04938061
  -0.04552597  0.04552601  0.12814313 -0.12814302]
 [ 0.68359308  0.68359311  0.12814334  0.12814335 -0.04552602 -0.04552601
   0.04938024  0.04938028 -0.10848379 -0.10848376]
 [ 0.12814371 -0.1281437   0.68359297 -0.68359296 -0.10848409  0.10848399
   0.04938051 -0.04938056 -0.04552605  0.0455261 ]
 [-0.10848409 -0.10848399  0.68359297  0.68359296  0.12814371  0.1281437
  -0.04552605 -0.0455261   0.04938051  0.04938056]
 [-0.04552602  0.04552601  0.12814334 -0.12814335  0.68359308 -0.68359311
  -0.10848379  0.10848376  0.04938024 -0.04938028]
 [ 0.04938063  0.04938061 -0.10848436 -0.10848448  0.68359304  0.68359301
   0.12814313  0.12814302 -0.04552597 -0.04552601]
 [ 0.04938027 -0.04938023 -0.04552611  0.04552608  0.12814294 -0.12814304
   0.68359321 -0.68359326 -0.10848334  0.10848333]
 [-0.04552602 -0.04552597  0.04938064  0.04938061 -0.10848382 -0.10848385
   0.68359323  0.6835932   0.12814254  0.12814256]
 [-0.10848382  0.10848385  0.04938064 -0.04938061 -0.04552602  0.04552597
   0.12814254 -0.12814256  0.68359323 -0.6835932 ]
 [ 0.12814294  0.12814304 -0.04552611 -0.04552608  0.04938027  0.04938023
  -0.10848334 -0.10848333  0.68359321  0.68359326]]",-5.136741208550493,-5.038822835627278
"[[ 2.22602252e+00  0.00000000e+00  0.00000000e+00]
 [ 1.80089005e+00  1.30842321e+00  0.00000000e+00]
 [ 6.87878788e-01  2.11707322e+00  0.00000000e+00]
 [-6.87878788e-01  2.11707322e+00  0.00000000e+00]
 [-1.80089005e+00  1.30842321e+00  0.00000000e+00]
 [-2.22602252e+00  2.72609135e-16  0.00000000e+00]
 [-1.80089005e+00 -1.30842321e+00  0.00000000e+00]
 [-6.87878788e-01 -2.11707322e+00  0.00000000e+00]
 [ 6.87878788e-01 -2.11707322e+00  0.00000000e+00]
 [ 1.80089005e+00 -1.30842321e+00  0.00000000e+00]]",[-0.46125865 -0.46126249 -0.46125865 -0.46126085 -0.46126085],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.68554926 -0.68554931 -0.10531495  0.10531525  0.04605648 -0.04605643
  -0.04188495  0.041885    0.12270037 -0.12270018]
 [ 0.68554938  0.68554935  0.12269991  0.12269971 -0.04188485 -0.0418848
   0.0460566   0.04605662 -0.10531502 -0.10531518]
 [ 0.12270076 -0.12270099  0.68554933 -0.68554931 -0.10531407  0.10531377
   0.04605683 -0.04605686 -0.04188521  0.04188523]
 [-0.10531407 -0.10531377  0.68554933  0.68554931  0.12270076  0.12270099
  -0.04188521 -0.04188523  0.04605683  0.04605686]
 [-0.04188485  0.0418848   0.12269991 -0.12269971  0.68554938 -0.68554935
  -0.10531502  0.10531518  0.0460566  -0.04605662]
 [ 0.04605648  0.04605643 -0.10531495 -0.10531525  0.68554926  0.68554931
   0.12270037  0.12270018 -0.04188495 -0.041885  ]
 [ 0.04605646 -0.04605641 -0.0418852   0.04188527  0.12270077 -0.1227009
   0.6855493  -0.68554939 -0.10531398  0.10531396]
 [-0.04188499 -0.04188491  0.04605696  0.046057   -0.10531454 -0.1053144
   0.68554948  0.68554939  0.12269978  0.12269982]
 [-0.10531454  0.1053144   0.04605696 -0.046057   -0.04188499  0.04188491
   0.12269978 -0.12269982  0.68554948 -0.68554939]
 [ 0.12270077  0.1227009  -0.0418852  -0.04188527  0.04605646  0.04605641
  -0.10531398 -0.10531396  0.6855493   0.68554939]]",-5.1147244914150765,-5.017178290172384
"[[ 2.26524758e+00  0.00000000e+00  0.00000000e+00]
 [ 1.83262379e+00  1.33147912e+00  0.00000000e+00]
 [ 7.00000000e-01  2.15437848e+00  0.00000000e+00]
 [-7.00000000e-01  2.15437848e+00  0.00000000e+00]
 [-1.83262379e+00  1.33147912e+00  0.00000000e+00]
 [-2.26524758e+00  2.77412820e-16  0.00000000e+00]
 [-1.83262379e+00 -1.33147912e+00  0.00000000e+00]
 [-7.00000000e-01 -2.15437848e+00  0.00000000e+00]
 [ 7.00000000e-01 -2.15437848e+00  0.00000000e+00]
 [ 1.83262379e+00 -1.33147912e+00  0.00000000e+00]]",[-0.48606189 -0.48605928 -0.48606189 -0.4860596  -0.4860596 ],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.68739036 -0.6873902  -0.10205557  0.10205525  0.04280892 -0.042809
  -0.0383937   0.03839369  0.11735658 -0.11735698]
 [ 0.68739018  0.68739036  0.11735775  0.11735773 -0.03839387 -0.03839386
   0.04280837  0.04280831 -0.10205453 -0.1020546 ]
 [ 0.11735711 -0.11735707  0.68739013 -0.68739018 -0.10205596  0.10205633
   0.04280848 -0.04280846 -0.03839359  0.03839355]
 [-0.10205596 -0.10205633  0.68739013  0.68739018  0.11735711  0.11735707
  -0.03839359 -0.03839355  0.04280848  0.04280846]
 [-0.03839387  0.03839386  0.11735775 -0.11735773  0.68739018 -0.68739036
  -0.10205453  0.1020546   0.04280837 -0.04280831]
 [ 0.04280892  0.042809   -0.10205557 -0.10205525  0.68739036  0.6873902
   0.11735658  0.11735698 -0.0383937  -0.03839369]
 [ 0.0428085  -0.04280851 -0.03839358  0.03839353  0.11735637 -0.11735602
   0.68739048 -0.68739046 -0.10205508  0.10205506]
 [-0.03839365 -0.03839376  0.04280845  0.04280843 -0.10205523 -0.10205513
   0.6873904   0.68739035  0.1173566   0.1173566 ]
 [-0.10205523  0.10205513  0.04280845 -0.04280843 -0.03839365  0.03839376
   0.1173566  -0.1173566   0.6873904  -0.68739035]
 [ 0.11735637  0.11735602 -0.03839358 -0.03839353  0.0428085   0.04280851
  -0.10205508 -0.10205506  0.68739048  0.68739046]]",-5.092985237960606,-4.9960249966765105
"[[ 2.30447265e+00  0.00000000e+00  0.00000000e+00]
 [ 1.86435754e+00  1.35453504e+00  0.00000000e+00]
 [ 7.12121212e-01  2.19168373e+00  0.00000000e+00]
 [-7.12121212e-01  2.19168373e+00  0.00000000e+00]
 [-1.86435754e+00  1.35453504e+00  0.00000000e+00]
 [-2.30447265e+00  2.82216506e-16  0.00000000e+00]
 [-1.86435754e+00 -1.35453504e+00  0.00000000e+00]
 [-7.12121212e-01 -2.19168373e+00  0.00000000e+00]
 [ 7.12121212e-01 -2.19168373e+00  0.00000000e+00]
 [ 1.86435754e+00 -1.35453504e+00  0.00000000e+00]]",[-0.51130941 -0.51130539 -0.51130941 -0.51130656 -0.51130656],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.68911378 -0.68911374 -0.09872457  0.09872444  0.03965671 -0.03965672
  -0.03506914  0.03506911  0.11213027 -0.11213027]
 [ 0.68911375  0.68911375  0.11213076  0.11213134 -0.03506923 -0.03506935
   0.03965624  0.0396563  -0.09872413 -0.09872352]
 [ 0.11213059 -0.11213001  0.6891137  -0.68911364 -0.09872528  0.0987254
   0.03965625 -0.03965625 -0.03506894  0.03506898]
 [-0.09872528 -0.0987254   0.6891137   0.68911364  0.11213059  0.11213001
  -0.03506894 -0.03506898  0.03965625  0.03965625]
 [-0.03506923  0.03506935  0.11213076 -0.11213134  0.68911375 -0.68911375
  -0.09872413  0.09872352  0.03965624 -0.0396563 ]
 [ 0.03965671  0.03965672 -0.09872457 -0.09872444  0.68911378  0.68911374
   0.11213027  0.11213027 -0.03506914 -0.03506911]
 [ 0.03965641 -0.03965647 -0.03506903  0.03506889  0.11212959 -0.11212964
   0.6891139  -0.6891138  -0.09872479  0.09872481]
 [-0.03506913 -0.03506914  0.03965626  0.03965613 -0.09872422 -0.09872482
   0.68911366  0.68911385  0.11213051  0.11213046]
 [-0.09872422  0.09872482  0.03965626 -0.03965613 -0.03506913  0.03506914
   0.11213051 -0.11213046  0.68911366 -0.68911385]
 [ 0.11212959  0.11212964 -0.03506903 -0.03506889  0.03965641  0.03965647
  -0.09872479 -0.09872481  0.6891139   0.6891138 ]]",-5.071621909470528,-4.975456140431686
"[[ 2.34369772e+00  0.00000000e+00  0.00000000e+00]
 [ 1.89609128e+00  1.37759095e+00  0.00000000e+00]
 [ 7.24242424e-01  2.22898899e+00  0.00000000e+00]
 [-7.24242424e-01  2.22898899e+00  0.00000000e+00]
 [-1.89609128e+00  1.37759095e+00  0.00000000e+00]
 [-2.34369772e+00  2.87020191e-16  0.00000000e+00]
 [-1.89609128e+00 -1.37759095e+00  0.00000000e+00]
 [-7.24242424e-01 -2.22898899e+00  0.00000000e+00]
 [ 7.24242424e-01 -2.22898899e+00  0.00000000e+00]
 [ 1.89609128e+00 -1.37759095e+00  0.00000000e+00]]",[-0.53692686 -0.53692445 -0.53692686 -0.5369265  -0.5369265 ],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.69072001 -0.69072011 -0.09533961  0.09533947  0.03661686 -0.03661687
  -0.0319238   0.03192376  0.10703381 -0.10703394]
 [ 0.69072     0.69071991  0.10703365  0.1070337  -0.03192373 -0.03192375
   0.03661728  0.03661724 -0.09534035 -0.09534039]
 [ 0.10703304 -0.10703301  0.6907201  -0.69072011 -0.09534015  0.09534028
   0.03661695 -0.03661689 -0.03192366  0.03192361]
 [-0.09534015 -0.09534028  0.6907201   0.69072011  0.10703304  0.10703301
  -0.03192366 -0.03192361  0.03661695  0.03661689]
 [-0.03192373  0.03192375  0.10703365 -0.1070337   0.69072    -0.69071991
  -0.09534035  0.09534039  0.03661728 -0.03661724]
 [ 0.03661686  0.03661687 -0.09533961 -0.09533947  0.69072001  0.69072011
   0.10703381  0.10703394 -0.0319238  -0.03192376]
 [ 0.03661726 -0.0366173  -0.03192361  0.03192363  0.10703401 -0.10703387
   0.69071984 -0.69071979 -0.09534113  0.09534114]
 [-0.03192375 -0.0319238   0.03661677  0.03661681 -0.09534036 -0.09534034
   0.69071981  0.69071984  0.1070347   0.10703468]
 [-0.09534036  0.09534034  0.03661677 -0.03661681 -0.03192375  0.0319238
   0.1070347  -0.10703468  0.69071981 -0.69071984]
 [ 0.10703401  0.10703387 -0.03192361 -0.03192363  0.03661726  0.0366173
  -0.09534113 -0.09534114  0.69071984  0.69071979]]",-5.050712133322337,-4.955542623814198
"[[ 2.38292278e+00  0.00000000e+00  0.00000000e+00]
 [ 1.92782503e+00  1.40064687e+00  0.00000000e+00]
 [ 7.36363636e-01  2.26629424e+00  0.00000000e+00]
 [-7.36363636e-01  2.26629424e+00  0.00000000e+00]
 [-1.92782503e+00  1.40064687e+00  0.00000000e+00]
 [-2.38292278e+00  2.91823876e-16  0.00000000e+00]
 [-1.92782503e+00 -1.40064687e+00  0.00000000e+00]
 [-7.36363636e-01 -2.26629424e+00  0.00000000e+00]
 [ 7.36363636e-01 -2.26629424e+00  0.00000000e+00]
 [ 1.92782503e+00 -1.40064687e+00  0.00000000e+00]]",[-0.56284308 -0.56283907 -0.56284308 -0.56284228 -0.56284228],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.69221143 -0.69221161 -0.09191764  0.09191773  0.03370317 -0.03370312
  -0.02896505  0.02896498  0.10207602 -0.10207562]
 [ 0.69221153  0.69221132  0.10207524  0.10207579 -0.02896494 -0.02896505
   0.03370358  0.03370363 -0.09191881 -0.09191836]
 [ 0.1020749  -0.10207441  0.69221163 -0.69221154 -0.09191866  0.0919185
   0.03370319 -0.03370314 -0.02896482  0.02896483]
 [-0.09191866 -0.0919185   0.69221163  0.69221154  0.1020749   0.10207441
  -0.02896482 -0.02896483  0.03370319  0.03370314]
 [-0.02896494  0.02896505  0.10207524 -0.10207579  0.69221153 -0.69221132
  -0.09191881  0.09191836  0.03370358 -0.03370363]
 [ 0.03370317  0.03370312 -0.09191764 -0.09191773  0.69221143  0.69221161
   0.10207602  0.10207562 -0.02896505 -0.02896498]
 [ 0.03370362 -0.03370368 -0.02896484  0.02896482  0.10207546 -0.10207585
   0.6922113  -0.69221119 -0.09191981  0.09191986]
 [-0.02896505 -0.02896502  0.03370303  0.033703   -0.09191857 -0.09191904
   0.69221111  0.69221134  0.10207691  0.10207686]
 [-0.09191857  0.09191904  0.03370303 -0.033703   -0.02896505  0.02896502
   0.10207691 -0.10207686  0.69221111 -0.69221134]
 [ 0.10207546  0.10207585 -0.02896484 -0.02896482  0.03370362  0.03370368
  -0.09191981 -0.09191986  0.6922113   0.69221119]]",-5.030322800319466,-4.936343533668639
"[[ 2.42214785e+00  0.00000000e+00  0.00000000e+00]
 [ 1.95955877e+00  1.42370278e+00  0.00000000e+00]
 [ 7.48484848e-01  2.30359950e+00  0.00000000e+00]
 [-7.48484848e-01  2.30359950e+00  0.00000000e+00]
 [-1.95955877e+00  1.42370278e+00  0.00000000e+00]
 [-2.42214785e+00  2.96627561e-16  0.00000000e+00]
 [-1.95955877e+00 -1.42370278e+00  0.00000000e+00]
 [-7.48484848e-01 -2.30359950e+00  0.00000000e+00]
 [ 7.48484848e-01 -2.30359950e+00  0.00000000e+00]
 [ 1.95955877e+00 -1.42370278e+00  0.00000000e+00]]",[-0.58898041 -0.58897797 -0.58898041 -0.58898254 -0.58898254],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.69359209 -0.69359232 -0.08847332  0.08847327  0.0309244  -0.03092438
  -0.02619663  0.02619656  0.09726132 -0.09726118]
 [ 0.69359215  0.69359192  0.09726003  0.09726021 -0.02619635 -0.02619639
   0.03092552  0.0309255  -0.08847556 -0.08847555]
 [ 0.09725955 -0.09725942  0.69359237 -0.69359235 -0.08847391  0.0884739
   0.0309249  -0.03092481 -0.02619645  0.02619638]
 [-0.08847391 -0.0884739   0.69359237  0.69359235  0.09725955  0.09725942
  -0.02619645 -0.02619638  0.0309249   0.03092481]
 [-0.02619635  0.02619639  0.09726003 -0.09726021  0.69359215 -0.69359192
  -0.08847556  0.08847555  0.03092552 -0.0309255 ]
 [ 0.0309244   0.03092438 -0.08847332 -0.08847327  0.69359209  0.69359232
   0.09726132  0.09726118 -0.02619663 -0.02619656]
 [ 0.03092537 -0.03092544 -0.02619638  0.02619645  0.09726185 -0.09726197
   0.69359173 -0.69359161 -0.08847644  0.08847647]
 [-0.02619658 -0.02619661  0.0309246   0.03092467 -0.08847492 -0.08847496
   0.69359168  0.69359184  0.09726287  0.09726284]
 [-0.08847492  0.08847496  0.0309246  -0.03092467 -0.02619658  0.02619661
   0.09726287 -0.09726284  0.69359168 -0.69359184]
 [ 0.09726185  0.09726197 -0.02619638 -0.02619645  0.03092537  0.03092544
  -0.08847644 -0.08847647  0.69359173  0.69359161]]",-5.0105086891902,-4.9179052211484136
"[[ 2.46137292e+00  0.00000000e+00  0.00000000e+00]
 [ 1.99129252e+00  1.44675870e+00  0.00000000e+00]
 [ 7.60606061e-01  2.34090475e+00  0.00000000e+00]
 [-7.60606061e-01  2.34090475e+00  0.00000000e+00]
 [-1.99129252e+00  1.44675870e+00  0.00000000e+00]
 [-2.46137292e+00  3.01431246e-16  0.00000000e+00]
 [-1.99129252e+00 -1.44675870e+00  0.00000000e+00]
 [-7.60606061e-01 -2.34090475e+00  0.00000000e+00]
 [ 7.60606061e-01 -2.34090475e+00  0.00000000e+00]
 [ 1.99129252e+00 -1.44675870e+00  0.00000000e+00]]",[-0.61527805 -0.61528016 -0.61527805 -0.61527534 -0.61527534],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.69486861 -0.69486841 -0.08501828  0.08501832  0.02828487 -0.02828489
  -0.02361431  0.02361438  0.09258485 -0.09258502]
 [ 0.69486856  0.69486879  0.09258611  0.09258598 -0.02361459 -0.02361456
   0.0282838   0.02828383 -0.08501603 -0.08501605]
 [ 0.09258655 -0.09258664  0.69486836 -0.69486838 -0.08501776  0.08501778
   0.02828437 -0.02828446 -0.02361447  0.02361454]
 [-0.08501776 -0.08501778  0.69486836  0.69486838  0.09258655  0.09258664
  -0.02361447 -0.02361454  0.02828437  0.02828446]
 [-0.02361459  0.02361456  0.09258611 -0.09258598  0.69486856 -0.69486879
  -0.08501603  0.08501605  0.0282838  -0.02828383]
 [ 0.02828487  0.02828489 -0.08501828 -0.08501832  0.69486861  0.69486841
   0.09258485  0.09258502 -0.02361431 -0.02361438]
 [ 0.02828397 -0.0282839  -0.02361454  0.02361446  0.09258427 -0.09258412
   0.69486894 -0.69486908 -0.08501531  0.08501528]
 [-0.02361435 -0.02361433  0.02828466  0.02828459 -0.08501676 -0.08501673
   0.694869    0.69486883  0.09258339  0.09258342]
 [-0.08501676  0.08501673  0.02828466 -0.02828459 -0.02361435  0.02361433
   0.09258339 -0.09258342  0.694869   -0.69486883]
 [ 0.09258427  0.09258412 -0.02361454 -0.02361446  0.02828397  0.0282839
  -0.08501531 -0.08501528  0.69486894  0.69486908]]",-4.991315268574413,-4.900264195148557
