geometry,target,edges,coeff,fci,energy
"[[0.         0.         0.        ]
 [0.         0.         1.06565657]
 [0.         0.         2.13131313]
 [0.         0.         3.1969697 ]
 [0.         0.         4.26262626]
 [0.         0.         5.32828283]
 [0.         0.         6.39393939]
 [0.         0.         7.45959596]
 [0.         0.         8.52525253]
 [0.         0.         9.59090909]]",[-0.32398074 -0.23582615 -0.24540212 -0.23582615 -0.32398074],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)], [(0, 3), (1, 2), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)]]","[[ 0.70509545 -0.68957622 -0.10989931  0.08711756  0.05295202 -0.05053988
  -0.02824432  0.02668349  0.01898343 -0.02072197]
 [ 0.68016113  0.69186284  0.15773626  0.17298688 -0.04099088 -0.03972436
   0.01692982  0.01538454 -0.00785135 -0.00763149]
 [ 0.11775618 -0.10043482  0.68282125 -0.68474205 -0.12607337  0.12842205
   0.05521588 -0.05439411 -0.03344545  0.03764262]
 [-0.14034677 -0.16523868  0.67480709  0.67295613  0.14551838  0.14255169
  -0.03823363 -0.03689216  0.01433175  0.01547838]
 [-0.0342734   0.0386205   0.14440215 -0.14546015  0.67708621 -0.6775356
  -0.12241323  0.11965514  0.06112961 -0.06916466]
 [ 0.06112961  0.06916466 -0.12241323 -0.11965514  0.67708621  0.6775356
   0.14440215  0.14546015 -0.0342734  -0.0386205 ]
 [ 0.01433175 -0.01547838 -0.03823363  0.03689216  0.14551838 -0.14255169
   0.67480709 -0.67295613 -0.14034677  0.16523868]
 [-0.03344545 -0.03764262  0.05521588  0.05439411 -0.12607337 -0.12842205
   0.68282125  0.68474205  0.11775618  0.10043482]
 [-0.00785135  0.00763149  0.01692982 -0.01538454 -0.04099088  0.03972436
   0.15773626 -0.17298688  0.68016113 -0.69186284]
 [ 0.01898343  0.02072197 -0.02824432 -0.02668349  0.05295202  0.05053988
  -0.10989931 -0.08711756  0.70509545  0.68957622]]",-5.350841796535748,-5.28796043618014
"[[0.         0.         0.        ]
 [0.         0.         1.08585859]
 [0.         0.         2.17171717]
 [0.         0.         3.25757576]
 [0.         0.         4.34343434]
 [0.         0.         5.42929293]
 [0.         0.         6.51515152]
 [0.         0.         7.6010101 ]
 [0.         0.         8.68686869]
 [0.         0.         9.77272727]]",[-0.33612147 -0.24786198 -0.25693416 -0.24786391 -0.3361213 ],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.70463438 -0.69032353 -0.10934887  0.08800257  0.05169007 -0.04949015
  -0.02727544  0.02587203  0.01801681 -0.01957384]
 [ 0.68147628  0.69239867  0.15459403  0.16920249 -0.03967897 -0.03848137
   0.01623421  0.0148192  -0.00740642 -0.0072187 ]
 [ 0.11706598 -0.10052829  0.68330262 -0.68522369 -0.12474968  0.12684914
   0.05408732 -0.05333013 -0.03220263  0.0359986 ]
 [-0.13825663 -0.16155724  0.67591982  0.67406141  0.1435549   0.14093446
  -0.0371924  -0.03600439  0.01371989  0.01481962]
 [-0.03324889  0.03734273  0.14241113 -0.14331635  0.6779258  -0.67831943
  -0.12155651  0.11902392  0.05958865 -0.06697315]
 [ 0.05958966  0.06697446 -0.12155783 -0.11902473  0.67792631  0.67831939
   0.14240878  0.14331383 -0.03324849 -0.0373423 ]
 [ 0.01372006 -0.0148197  -0.03719274  0.03600433  0.14355357 -0.14093361
   0.67592032 -0.67406157 -0.13825634  0.16155654]
 [-0.03220264 -0.03599862  0.05408702  0.05332959 -0.12474758 -0.12684636
   0.68330289  0.68522425  0.11706626  0.10052889]
 [-0.00740642  0.0072187   0.01623419 -0.01481911 -0.03967831  0.03848062
   0.15459346 -0.16920156  0.68147644 -0.69239895]
 [ 0.01801683  0.01957388 -0.02727531 -0.0258718   0.05168937  0.04948947
  -0.10934934 -0.08800355  0.70463435  0.69032348]]",-5.338736811163336,-5.275340198878845
"[[0.         0.         0.        ]
 [0.         0.         1.10606061]
 [0.         0.         2.21212121]
 [0.         0.         3.31818182]
 [0.         0.         4.42424242]
 [0.         0.         5.53030303]
 [0.         0.         6.63636364]
 [0.         0.         7.74242424]
 [0.         0.         8.84848485]
 [0.         0.         9.95454545]]",[-0.34864244 -0.26033088 -0.26894393 -0.26032945 -0.34864858],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.70423229 -0.69103583 -0.10872127  0.08870894  0.05042486 -0.04841006
  -0.0263149   0.02502077  0.01706424 -0.01846248]
 [ 0.68273669  0.69293067  0.15145735  0.16546834 -0.03837381 -0.03723849
   0.01552246  0.01425387 -0.00697624 -0.00682265]
 [ 0.11628355 -0.10047416  0.68380158 -0.6857189  -0.1234094   0.12527915
   0.0529007  -0.05220833 -0.03092605  0.03439055]
 [-0.13613577 -0.15795689  0.6770306   0.67516404  0.14148501  0.13918635
  -0.03612532 -0.03508262  0.01313537  0.01416153]
 [-0.03223164  0.03608632  0.14039427 -0.14115563  0.6787762  -0.67911834
  -0.12057241  0.11825086  0.05800981 -0.06479559]
 [ 0.05800884  0.06479427 -0.12057277 -0.11825137  0.67877571  0.67911875
   0.14039448  0.14115598 -0.03223178 -0.03608664]
 [ 0.01313534 -0.0141614  -0.03612542  0.0350829   0.14148528 -0.139186
   0.6770296  -0.67516384 -0.13613799  0.15796011]
 [-0.0309255  -0.03438985  0.05290087  0.05220851 -0.12340965 -0.12527981
   0.6838023   0.68571866  0.11628194  0.10047184]
 [-0.00697639  0.00682277  0.01552278 -0.01425425 -0.03837447  0.03723932
   0.15145966 -0.16547187  0.68273706 -0.69292887]
 [ 0.01706392  0.01846202 -0.02631502 -0.02502081  0.05042487  0.04840987
  -0.10872008 -0.08870613  0.70423166  0.69103706]]",-5.325449525208187,-5.261549114936187
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.12626263]
 [ 0.          0.          2.25252525]
 [ 0.          0.          3.37878788]
 [ 0.          0.          4.50505051]
 [ 0.          0.          5.63131313]
 [ 0.          0.          6.75757576]
 [ 0.          0.          7.88383838]
 [ 0.          0.          9.01010101]
 [ 0.          0.         10.13636364]]",[-0.36152432 -0.27330456 -0.28137699 -0.27330426 -0.36152272],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.70389371 -0.6917032  -0.10802651  0.08930735  0.04914387 -0.0472648
  -0.02531187  0.02416396  0.01611441 -0.01736254]
 [ 0.68394765  0.69348465  0.1483073   0.16168338 -0.03705141 -0.03597898
   0.01482291  0.01366847 -0.00655465 -0.00642478]
 [ 0.11539607 -0.10034586  0.68433196 -0.68623771 -0.1219889   0.12358749
   0.05166223 -0.05103912 -0.02964778  0.03277051]
 [-0.13394869 -0.15434622  0.67813066  0.67626759  0.13936943  0.13740443
  -0.03503695 -0.03413056  0.01253434  0.01351067]
 [-0.03121548  0.03481802  0.13828242 -0.13887069  0.67963755 -0.67993997
  -0.11951714  0.1174584   0.05637041 -0.06262744]
 [ 0.05637049  0.06262771 -0.11951888 -0.11746035  0.67963783  0.67993963
   0.13828078  0.13886918 -0.03121582 -0.0348182 ]
 [ 0.01253419 -0.01351054 -0.03503714  0.03413066  0.13936774 -0.13740289
   0.67813091 -0.67626708 -0.13395077  0.15434842]
 [-0.02964738 -0.03277012  0.05166216  0.05103902 -0.12198717 -0.12358568
   0.6843317   0.68623818  0.1153977   0.10034717]
 [-0.00655458  0.00642475  0.014823   -0.0136686  -0.03705122  0.03597897
   0.14830928 -0.16168542  0.68394708 -0.69348432]
 [ 0.01611446  0.01736265 -0.02531223 -0.02416436  0.049144    0.04726506
  -0.10802797 -0.08930894  0.70389358  0.69170284]]",-5.311148384139388,-5.246759869349976
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.14646465]
 [ 0.          0.          2.29292929]
 [ 0.          0.          3.43939394]
 [ 0.          0.          4.58585859]
 [ 0.          0.          5.73232323]
 [ 0.          0.          6.87878788]
 [ 0.          0.          8.02525253]
 [ 0.          0.          9.17171717]
 [ 0.          0.         10.31818182]]",[-0.37480536 -0.28668321 -0.29433174 -0.28668321 -0.37480536],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)], [(0, 3), (1, 2), (4, 5), (6, 7), (8, 9)]]","[[ 0.70362402 -0.69235146 -0.10714591  0.08968928  0.0478063  -0.04610166
  -0.02430939  0.02325252  0.01517948 -0.01629207]
 [ 0.68508809  0.69402258  0.14526789  0.15797231 -0.03573328 -0.03474279
   0.01412383  0.01308942 -0.00614484 -0.00603854]
 [ 0.11430218 -0.10003427  0.68490579 -0.68676212 -0.12049226  0.12196838
   0.05037304 -0.04980008 -0.02836332  0.03119889]
 [-0.13182768 -0.15084199  0.67919603  0.67737952  0.1371808   0.13543207
  -0.03393261 -0.03313496  0.01195235  0.01285608]
 [-0.03020263  0.03355519  0.13609431 -0.1366227   0.68051505 -0.68077121
  -0.11837592  0.11644575  0.05473859 -0.06046041]
 [ 0.05473859  0.06046041 -0.11837592 -0.11644575  0.68051505  0.68077121
   0.13609431  0.1366227  -0.03020263 -0.03355519]
 [ 0.01195235 -0.01285608 -0.03393261  0.03313496  0.1371808  -0.13543207
   0.67919603 -0.67737952 -0.13182768  0.15084199]
 [-0.02836332 -0.03119889  0.05037304  0.04980008 -0.12049226 -0.12196838
   0.68490579  0.68676212  0.11430218  0.10003427]
 [-0.00614484  0.00603854  0.01412383 -0.01308942 -0.03573328  0.03474279
   0.14526789 -0.15797231  0.68508809 -0.69402258]
 [ 0.01517948  0.01629207 -0.02430939 -0.02325252  0.0478063   0.04610166
  -0.10714591 -0.08968928  0.70362402  0.69235146]]",-5.295977784572164,-5.231118950713621
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.16666667]
 [ 0.          0.          2.33333333]
 [ 0.          0.          3.5       ]
 [ 0.          0.          4.66666667]
 [ 0.          0.          5.83333333]
 [ 0.          0.          7.        ]
 [ 0.          0.          8.16666667]
 [ 0.          0.          9.33333333]
 [ 0.          0.         10.5       ]]",[-0.38841039 -0.3005255  -0.30776922 -0.3005255  -0.38841039],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.70340327 -0.69296446 -0.10623045  0.08992845  0.04645974 -0.04489923
  -0.023294    0.02233789  0.01426195 -0.01525173]
 [ 0.68618782  0.69456789  0.1421803   0.15426022 -0.03443573 -0.03350902
   0.01342368  0.01250156 -0.00574841 -0.0056624 ]
 [ 0.11315233 -0.09961538  0.68548992 -0.68729359 -0.11898098  0.12032615
   0.04903713 -0.04851225 -0.02707582  0.02963751]
 [-0.12961577 -0.14736377  0.6802648   0.67849595  0.13489934  0.13335163
  -0.03280863 -0.03211021  0.01138359  0.01221341]
 [-0.02917506  0.03230449  0.13388312 -0.13434644  0.68139663 -0.68161585
  -0.11710971  0.11531991  0.05306687 -0.05831456]
 [ 0.05306687  0.05831456 -0.11710971 -0.11531991  0.68139663  0.68161585
   0.13388312  0.13434644 -0.02917506 -0.03230449]
 [ 0.01138359 -0.01221341 -0.03280863  0.03211021  0.13489934 -0.13335163
   0.6802648  -0.67849595 -0.12961577  0.14736377]
 [-0.02707582 -0.02963751  0.04903713  0.04851225 -0.11898098 -0.12032615
   0.68548992  0.68729359  0.11315233  0.09961538]
 [-0.00574841  0.0056624   0.01342368 -0.01250156 -0.03443573  0.03350902
   0.1421803  -0.15426022  0.68618782 -0.69456789]
 [ 0.01426195  0.01525173 -0.023294   -0.02233789  0.04645974  0.04489923
  -0.10623045 -0.08992845  0.70340327  0.69296446]]",-5.280070357629208,-5.214758836135422
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.18686869]
 [ 0.          0.          2.37373737]
 [ 0.          0.          3.56060606]
 [ 0.          0.          4.74747475]
 [ 0.          0.          5.93434343]
 [ 0.          0.          7.12121212]
 [ 0.          0.          8.30808081]
 [ 0.          0.          9.49494949]
 [ 0.          0.         10.68181818]]",[-0.40227015 -0.31486535 -0.32167186 -0.3148675  -0.40227   ],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.70322746 -0.69354527 -0.10524457  0.09007457  0.04509256 -0.04367234
  -0.02227547  0.02140975  0.01335776 -0.01423479]
 [ 0.68724962  0.69512576  0.13907224  0.1504933  -0.03313438 -0.03225295
   0.01273498  0.0119061  -0.00536242 -0.00528998]
 [ 0.11191109 -0.09913601  0.68609365 -0.68783758 -0.11740688  0.11860843
   0.04765303 -0.04718036 -0.02578118  0.02809154]
 [-0.12734178 -0.14385879  0.68132695  0.67961746  0.13255277  0.13120032
  -0.03166721 -0.03105982  0.01081653  0.01158127]
 [-0.02814637  0.0310653   0.13160502 -0.13199416  0.68228626 -0.6824744
  -0.11575568  0.11412479  0.05136048 -0.05614971]
 [ 0.05136139  0.05615082 -0.11575712 -0.11412567  0.68228637  0.68247465
   0.13160283  0.13199184 -0.02814602 -0.03106487]
 [ 0.01081664 -0.01158131 -0.03166745  0.03105984  0.13255148 -0.13119927
   0.68132737 -0.67961767 -0.1273415   0.14385818]
 [-0.02578121 -0.02809155  0.04765277  0.04717993 -0.11740491 -0.11860589
   0.68609393  0.68783801  0.11191128  0.09913652]
 [-0.00536243  0.00528999  0.01273498 -0.01190603 -0.03313379  0.03225232
   0.13907175 -0.15049247  0.68724977 -0.69512594]
 [ 0.01335776  0.01423481 -0.02227539 -0.02140957  0.04509189  0.04367169
  -0.10524496 -0.09007534  0.70322742  0.69354524]]",-5.263565034101854,-5.197830498499762
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.20707071]
 [ 0.          0.          2.41414141]
 [ 0.          0.          3.62121212]
 [ 0.          0.          4.82828283]
 [ 0.          0.          6.03535354]
 [ 0.          0.          7.24242424]
 [ 0.          0.          8.44949495]
 [ 0.          0.          9.65656566]
 [ 0.          0.         10.86363636]]",[-0.41631779 -0.32974027 -0.33604482 -0.32974265 -0.41631941],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.70309213 -0.69409212 -0.10421068  0.09014557  0.04370835 -0.04241369
  -0.02125594  0.02047631  0.01247291 -0.01324696]
 [ 0.68827453  0.69569706  0.13593252  0.14666681 -0.03182343 -0.03098496
   0.0120479   0.01130617 -0.00498939 -0.00492784]
 [ 0.11060358 -0.09861088  0.68671767 -0.68839049 -0.11574258  0.11680538
   0.04623057 -0.04580981 -0.02447974  0.02655609]
 [-0.12499607 -0.14031764  0.68237965  0.68074541  0.13014918  0.12897929
  -0.0305171  -0.029993    0.01025871  0.01095732]
 [-0.02712102  0.02982809  0.12923961 -0.12955664  0.68318473 -0.68334622
  -0.11432868  0.11285795  0.04961694 -0.05397865]
 [ 0.0496177   0.05397948 -0.11432836 -0.11285723  0.68318529  0.68334603
   0.12923903  0.12955583 -0.0271204  -0.02982756]
 [ 0.01025896 -0.0109575  -0.03051725  0.02999287  0.1301493  -0.12897985
   0.68238    -0.68074585 -0.12499391  0.14031507]
 [-0.02448008 -0.02655644  0.04623042  0.0458095  -0.1157423  -0.11680461
   0.68671798  0.68839073  0.11060205  0.09860992]
 [-0.00498944  0.00492785  0.01204779 -0.011306   -0.03182304  0.03098442
   0.13593026 -0.14666415  0.68827534 -0.69569732]
 [ 0.01247288  0.0132469  -0.02125552 -0.0204758   0.04370762  0.04241282
  -0.10420947 -0.09014462  0.70309206  0.69409263]]",-5.2465730419856555,-5.180447966635468
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.22727273]
 [ 0.          0.          2.45454545]
 [ 0.          0.          3.68181818]
 [ 0.          0.          4.90909091]
 [ 0.          0.          6.13636364]
 [ 0.          0.          7.36363636]
 [ 0.          0.          8.59090909]
 [ 0.          0.          9.81818182]
 [ 0.          0.         11.04545455]]",[-0.43050498 -0.34519657 -0.35093133 -0.34519627 -0.43050345],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.70298573 -0.69461076 -0.10316209  0.09014573  0.04230152 -0.04113453
  -0.02023761  0.01953716  0.01160404 -0.0122841 ]
 [ 0.68927521  0.69627753  0.13272192  0.14277135 -0.03050075 -0.02970165
   0.01137166  0.01069783 -0.00462572 -0.00457066]
 [ 0.10926292 -0.0980461   0.68735645 -0.68894693 -0.11398291  0.11493732
   0.04477029 -0.04439587 -0.02317482  0.02503374]
 [-0.12254138 -0.13672905  0.68342636  0.68188221  0.1277046   0.12667653
  -0.02935833 -0.02890189  0.00970286  0.01034672]
 [-0.02608783  0.02859836  0.12678224 -0.12705622  0.68409147 -0.6842277
  -0.112839    0.11150268  0.04783482 -0.05179   ]
 [ 0.04783469  0.05179033 -0.11284091 -0.11150395  0.68408989  0.68422924
   0.12678112  0.12705453 -0.02608795 -0.02859864]
 [ 0.00970278 -0.01034655 -0.02935839  0.02890206  0.12770349 -0.12667479
   0.6834246  -0.68188381 -0.12254365  0.13673043]
 [-0.0231744  -0.02503348  0.04477037  0.04439564 -0.11398115 -0.11493599
   0.68735819  0.68894534  0.10926363  0.09804802]
 [-0.00462571  0.00457064  0.01137175 -0.01069801 -0.0305007   0.02970159
   0.1327233  -0.14277333  0.68927885 -0.69627325]
 [ 0.01160404  0.01228417 -0.02023801 -0.01953737  0.04230161  0.04113474
  -0.10316392 -0.09014651  0.70298163  0.69461451]]",-5.229199568216243,-5.1627191485344675
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.24747475]
 [ 0.          0.          2.49494949]
 [ 0.          0.          3.74242424]
 [ 0.          0.          4.98989899]
 [ 0.          0.          6.23737374]
 [ 0.          0.          7.48484848]
 [ 0.          0.          8.73232323]
 [ 0.          0.          9.97979798]
 [ 0.          0.         11.22727273]]",[-0.44483851 -0.36126562 -0.36640306 -0.36126562 -0.44483851],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.70291995 -0.69509655 -0.10201938  0.09009325  0.04089752 -0.03983498
  -0.01922195  0.01859978  0.01076089 -0.01135416]
 [ 0.6902323   0.69687062  0.12951424  0.13879981 -0.0291836  -0.02841138
   0.01069763  0.01009578 -0.00427551 -0.00422554]
 [ 0.10782372 -0.09745571  0.6880071  -0.6895059  -0.11219402  0.11299795
   0.04326459 -0.04294408 -0.02187614  0.02353003]
 [-0.12005664 -0.13308013  0.68446817  0.68302675  0.12514115  0.12428857
  -0.02818199 -0.02779804  0.00916458  0.00974455]
 [-0.02507269  0.02737632  0.12429872 -0.12448719  0.68500212 -0.68512027
  -0.11120933  0.11005465  0.04602281 -0.04959169]
 [ 0.04602281  0.04959169 -0.11120933 -0.11005465  0.68500212  0.68512027
   0.12429872  0.12448719 -0.02507269 -0.02737632]
 [ 0.00916458 -0.00974455 -0.02818199  0.02779804  0.12514115 -0.12428857
   0.68446817 -0.68302675 -0.12005664  0.13308013]
 [-0.02187614 -0.02353003  0.04326459  0.04294408 -0.11219402 -0.11299795
   0.6880071   0.6895059   0.10782372  0.09745571]
 [-0.00427551  0.00422554  0.01069763 -0.01009578 -0.0291836   0.02841138
   0.12951424 -0.13879981  0.6902323  -0.69687062]
 [ 0.01076089  0.01135416 -0.01922195 -0.01859978  0.04089752  0.03983498
  -0.10201938 -0.09009325  0.70291995  0.69509655]]",-5.211541961579767,-5.144747459287684
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.26767677]
 [ 0.          0.          2.53535354]
 [ 0.          0.          3.8030303 ]
 [ 0.          0.          5.07070707]
 [ 0.          0.          6.33838384]
 [ 0.          0.          7.60606061]
 [ 0.          0.          8.87373737]
 [ 0.          0.         10.14141414]
 [ 0.          0.         11.40909091]]",[-0.4625346  -0.37721899 -0.38237354 -0.37721899 -0.4625346 ],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.70296842 -0.69570509 -0.1002586   0.08894529  0.03935418 -0.03835392
  -0.01814139  0.01756989  0.00995997 -0.01048789]
 [ 0.69107404  0.69728168  0.12669252  0.13569725 -0.02797597 -0.027275
   0.01007993  0.00953954 -0.00395645 -0.00391846]
 [ 0.10576961 -0.09575885  0.68872948 -0.69019722 -0.11040576  0.11115439
   0.04172994 -0.04143037 -0.02067943  0.02218773]
 [-0.11792214 -0.13025082  0.68544642  0.68400645  0.12249704  0.12175323
  -0.02700045 -0.0266659   0.00861282  0.00915555]
 [-0.02400462  0.02616388  0.12179519 -0.12195315  0.68591081 -0.68600722
  -0.10943918  0.10834267  0.04434338 -0.04766176]
 [ 0.04434338  0.04766176 -0.10943918 -0.10834267  0.68591081  0.68600722
   0.12179519  0.12195315 -0.02400462 -0.02616388]
 [ 0.00861282 -0.00915555 -0.02700045  0.0266659   0.12249704 -0.12175323
   0.68544642 -0.68400645 -0.11792214  0.13025082]
 [-0.02067943 -0.02218773  0.04172994  0.04143037 -0.11040576 -0.11115439
   0.68872948  0.69019722  0.10576961  0.09575885]
 [-0.00395645  0.00391846  0.01007993 -0.00953954 -0.02797597  0.027275
   0.12669252 -0.13569725  0.69107404 -0.69728168]
 [ 0.00995997  0.01048789 -0.01814139 -0.01756989  0.03935418  0.03835392
  -0.1002586  -0.08894529  0.70296842  0.69570509]]",-5.193683618739296,-5.126620406425428
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.28787879]
 [ 0.          0.          2.57575758]
 [ 0.          0.          3.86363636]
 [ 0.          0.          5.15151515]
 [ 0.          0.          6.43939394]
 [ 0.          0.          7.72727273]
 [ 0.          0.          9.01515152]
 [ 0.          0.         10.3030303 ]
 [ 0.          0.         11.59090909]]",[-0.47842743 -0.3940206  -0.39877918 -0.3940206  -0.47842743],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.70298902 -0.69619899 -0.09881675  0.08833518  0.03785881 -0.03696164
  -0.017123    0.01660864  0.00917562 -0.00963638]
 [ 0.69194141  0.69781242  0.12355951  0.13198876 -0.02670785 -0.02603499
   0.00944763  0.00896164 -0.00363813 -0.0036043 ]
 [ 0.10401493 -0.09465373  0.68942673 -0.69081345 -0.10844576  0.10913755
   0.04018208 -0.03991364 -0.01943898  0.02078615]
 [-0.11543472 -0.12686392  0.68644105  0.68508405  0.11987201  0.11920999
  -0.0258303  -0.02554009  0.00808988  0.00858071]
 [-0.02296055  0.02496817  0.11915263 -0.11929886  0.68682139 -0.68690173
  -0.10768543  0.10667104  0.04255944 -0.04556375]
 [ 0.04255944  0.04556375 -0.10768543 -0.10667104  0.68682139  0.68690173
   0.11915263  0.11929886 -0.02296055 -0.02496817]
 [ 0.00808988 -0.00858071 -0.0258303   0.02554009  0.11987201 -0.11920999
   0.68644105 -0.68508405 -0.11543472  0.12686392]
 [-0.01943898 -0.02078615  0.04018208  0.03991364 -0.10844576 -0.10913755
   0.68942673  0.69081345  0.10401493  0.09465373]
 [-0.00363813  0.0036043   0.00944763 -0.00896164 -0.02670785  0.02603499
   0.12355951 -0.13198876  0.69194141 -0.69781242]
 [ 0.00917562  0.00963638 -0.017123   -0.01660864  0.03785881  0.03696164
  -0.09881675 -0.08833518  0.70298902  0.69619899]]",-5.1757181301966115,-5.108440675734556
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.30808081]
 [ 0.          0.          2.61616162]
 [ 0.          0.          3.92424242]
 [ 0.          0.          5.23232323]
 [ 0.          0.          6.54040404]
 [ 0.          0.          7.84848485]
 [ 0.          0.          9.15656566]
 [ 0.          0.         10.46464646]
 [ 0.          0.         11.77272727]]",[-0.49472813 -0.41128549 -0.41574251 -0.41129194 -0.49472718],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.70304163 -0.69668161 -0.09726713  0.08755651  0.03637244 -0.03555168
  -0.01611346  0.01564739  0.00842226 -0.00882462]
 [ 0.69276888  0.69832946  0.12044104  0.1283252  -0.02544301 -0.0248202
   0.00882804  0.00839541 -0.00333432 -0.00330554]
 [ 0.10215575 -0.09340554  0.69013311 -0.69143451 -0.10645585  0.10709657
   0.03860534 -0.03836659 -0.01821883  0.0194266 ]
 [-0.11293188 -0.12352392  0.68742218  0.68615031  0.1171531   0.11656247
  -0.02465447 -0.02440311  0.0075774   0.00801935]
 [-0.02194288  0.02378559  0.11648775 -0.1166278   0.68772955 -0.68779572
  -0.10580716  0.10487207  0.0407611  -0.04349319]
 [ 0.04076101  0.04349352 -0.10580611 -0.1048702   0.68772953  0.68779644
   0.11648752  0.11662651 -0.02194271 -0.0237855 ]
 [ 0.00757753 -0.00801954 -0.02465469  0.02440327  0.11715424 -0.11656431
   0.6874212  -0.68615103 -0.11293172  0.12352258]
 [-0.01821879 -0.01942666  0.03860494  0.03836587 -0.10645538 -0.10709567
   0.69013387  0.69143367  0.10215641  0.09340748]
 [-0.00333427  0.00330545  0.00882796 -0.00839535 -0.02544292  0.02481975
   0.12044066 -0.12832414  0.69276993 -0.69832869]
 [ 0.00842229  0.00882475 -0.01611327 -0.0156471   0.03637239  0.03555179
  -0.09726812 -0.0875582   0.70304052  0.69668238]]",-5.1577112507555976,-5.090274007266098
