geometry,target,edges,coeff,fci,energy
"[[0.         0.         0.        ]
 [0.         0.         0.7020202 ]
 [0.         0.         1.4040404 ]
 [0.         0.         2.10606061]
 [0.         0.         2.80808081]
 [0.         0.         3.51010101]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.72669625 -0.6670785  -0.08955441  0.03642929  0.08711316 -0.09991517]
 [ 0.64278117  0.68538511  0.22158057  0.2418878  -0.06746948 -0.07014157]
 [ 0.10601487 -0.07284093  0.66549385 -0.66344796 -0.1880557   0.2550389 ]
 [-0.1880557  -0.2550389   0.66549385  0.66344796  0.10601487  0.07284093]
 [-0.06746948  0.07014157  0.22158057 -0.2418878   0.64278117 -0.68538511]
 [ 0.08711316  0.09991517 -0.08955441 -0.03642929  0.72669625  0.6670785 ]]",-3.081777405380466,-3.0565462966313452
"[[0.         0.         0.        ]
 [0.         0.         0.72222222]
 [0.         0.         1.44444444]
 [0.         0.         2.16666667]
 [0.         0.         2.88888889]
 [0.         0.         3.61111111]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.72451324 -0.66936225 -0.09243922  0.04057727  0.08546897 -0.09766408]
 [ 0.64630471  0.68569865  0.21651982  0.23745775 -0.06486356 -0.06806824]
 [ 0.10825221 -0.07512049  0.66676395 -0.66480621 -0.18477017  0.24891143]
 [-0.18477017 -0.24891143  0.66676395  0.66480621  0.10825221  0.07512049]
 [-0.06486356  0.06806824  0.21651982 -0.23745775  0.64630471 -0.68569865]
 [ 0.08546897  0.09766408 -0.09243922 -0.04057727  0.72451324  0.66936225]]",-3.116383550981026,-3.0907748369945396
"[[0.         0.         0.        ]
 [0.         0.         0.74242424]
 [0.         0.         1.48484848]
 [0.         0.         2.22727273]
 [0.         0.         2.96969697]
 [0.         0.         3.71212121]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.72248418 -0.67147179 -0.09494874  0.04460157  0.08383872 -0.0954398 ]
 [ 0.64957337  0.68604967  0.21173046  0.23303164 -0.06243483 -0.06601997]
 [ 0.11017679 -0.07735979  0.66794831 -0.66611332 -0.181673    0.24291883]
 [-0.181673   -0.24291883  0.66794831  0.66611332  0.11017679  0.07735979]
 [-0.06243483  0.06601997  0.21173046 -0.23303164  0.64957337 -0.68604967]
 [ 0.08383872  0.0954398  -0.09494874 -0.04460157  0.72248418  0.67147179]]",-3.1456126754117095,-3.1196396853778796
"[[0.         0.         0.        ]
 [0.         0.         0.76262626]
 [0.         0.         1.52525253]
 [0.         0.         2.28787879]
 [0.         0.         3.05050505]
 [0.         0.         3.81313131]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.72051473 -0.67337949 -0.09775368  0.04917634  0.08217773 -0.09322721]
 [ 0.65276936  0.68661669  0.20674999  0.22809488 -0.06002685 -0.06382499]
 [ 0.11235777 -0.08015073  0.66910131 -0.66750063 -0.17824756  0.23648624]
 [-0.17824298 -0.23649178  0.66910453  0.66749827  0.11234816  0.08015084]
 [-0.06002523  0.06382405  0.20675432 -0.2280902   0.65276864 -0.68661785]
 [ 0.0821756   0.0932286  -0.09774391 -0.04917565  0.72051537  0.67338034]]",-3.1700496526100395,-3.1437204120191953
"[[0.         0.         0.        ]
 [0.         0.         0.78282828]
 [0.         0.         1.56565657]
 [0.         0.         2.34848485]
 [0.         0.         3.13131313]
 [0.         0.         3.91414141]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.71875735 -0.67521844 -0.09958457  0.05252172  0.08059177 -0.09108934]
 [ 0.65559393  0.68688326  0.20246676  0.22405404 -0.05791255 -0.0619768 ]
 [ 0.11371953 -0.08192008  0.67014187 -0.66861144 -0.17550909  0.23113231]
 [-0.17550909 -0.23113231  0.67014187  0.66861144  0.11371953  0.08192008]
 [-0.05791255  0.0619768   0.20246676 -0.22405404  0.65559393 -0.68688326]
 [ 0.08059177  0.09108934 -0.09958457 -0.05252172  0.71875735  0.67521844]]",-3.1902415308964205,-3.163567618422391
"[[0.         0.         0.        ]
 [0.         0.         0.8030303 ]
 [0.         0.         1.60606061]
 [0.         0.         2.40909091]
 [0.         0.         3.21212121]
 [0.         0.         4.01515152]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.71712885 -0.67692246 -0.10116925  0.05569533  0.07902865 -0.08899151]
 [ 0.65822746  0.68716288  0.19838946  0.22008251 -0.0559268  -0.06017718]
 [ 0.1148716  -0.08359694  0.67112324 -0.66967284 -0.17289886  0.22595116]
 [-0.17289886 -0.22595116  0.67112324  0.66967284  0.1148716   0.08359694]
 [-0.0559268   0.06017718  0.19838946 -0.22008251  0.65822746 -0.68716288]
 [ 0.07902865  0.08899151 -0.10116925 -0.05569533  0.71712885  0.67692246]]",-3.2066486268676506,-3.179636632424901
"[[0.         0.         0.        ]
 [0.         0.         0.82323232]
 [0.         0.         1.64646465]
 [0.         0.         2.46969697]
 [0.         0.         3.29292929]
 [0.         0.         4.11616162]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.71557457 -0.67847095 -0.10286185  0.0591629   0.07744611 -0.08689926]
 [ 0.66077446  0.68758486  0.19423573  0.21578771 -0.0539775  -0.05829878]
 [ 0.11611153 -0.08558518  0.67208029 -0.67077225 -0.17010816  0.22052023]
 [-0.17010816 -0.22052023  0.67208029  0.67077225  0.11611153  0.08558518]
 [-0.0539775   0.05829878  0.19423573 -0.21578771  0.66077446 -0.68758486]
 [ 0.07744611  0.08689926 -0.10286185 -0.0591629   0.71557457  0.67847095]]",-3.2196886604701502,-3.1923451038334925
"[[0.         0.         0.        ]
 [0.         0.         0.84343434]
 [0.         0.         1.68686869]
 [0.         0.         2.53030303]
 [0.         0.         3.37373737]
 [0.         0.         4.21717172]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.7141688  -0.67993673 -0.10409199  0.0620511   0.07590563 -0.08486353]
 [ 0.6631007   0.68790302  0.19043828  0.21188571 -0.05218763 -0.05657783]
 [ 0.11695153 -0.08711354  0.67297706 -0.6717545  -0.16762312  0.2156011 ]
 [-0.16762312 -0.2156011   0.67297706  0.6717545   0.11695153  0.08711354]
 [-0.05218763  0.05657783  0.19043828 -0.21188571  0.6631007  -0.68790302]
 [ 0.07590563  0.08486353 -0.10409199 -0.0620511   0.7141688   0.67993673]]",-3.2297352430758473,-3.2020673565090867
"[[0.         0.         0.        ]
 [0.         0.         0.86363636]
 [0.         0.         1.72727273]
 [0.         0.         2.59090909]
 [0.         0.         3.45454545]
 [0.         0.         4.31818182]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.71284752 -0.68126323 -0.10535159  0.06514037  0.07434436 -0.08282225]
 [ 0.66533141  0.68833853  0.18661805  0.20772932 -0.0504352  -0.05479692]
 [ 0.11780551 -0.0888642   0.67385225 -0.67276206 -0.16501963  0.21049442]
 [-0.16502537 -0.21050206  0.67385089  0.67275897  0.11780699  0.08886713]
 [-0.05043494  0.05479587  0.18661137 -0.20772184  0.66533359 -0.68834059]
 [ 0.07434608  0.0828247  -0.10535209 -0.06514203  0.71284672  0.68126333]]",-3.237101132002193,-3.2091109451432978
"[[0.         0.         0.        ]
 [0.         0.         0.88383838]
 [0.         0.         1.76767677]
 [0.         0.         2.65151515]
 [0.         0.         3.53535354]
 [0.         0.         4.41919192]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.71163351 -0.68249782 -0.10639886  0.06796293  0.07282369 -0.08081779]
 [ 0.66742208  0.68876196  0.18294361  0.20369511 -0.04875156 -0.05308444]
 [ 0.11847757 -0.09042447  0.67468994 -0.67370993 -0.16252048  0.20562585]
 [-0.16251741 -0.20561654  0.67469395  0.67371422  0.11845605  0.09041748]
 [-0.04879516  0.0530882   0.18295705 -0.20370416  0.66741816 -0.68875613]
 [ 0.07277168  0.08081205 -0.10639171 -0.06795619  0.71163772  0.68250143]]",-3.242088672174509,-3.213780660522067
