geometry,target,edges,coeff,fci,energy
"[[ 8.42424242e-01  0.00000000e+00  0.00000000e+00]
 [ 4.21212121e-01  7.29560795e-01  0.00000000e+00]
 [-4.21212121e-01  7.29560795e-01  0.00000000e+00]
 [-8.42424242e-01  1.03167215e-16  0.00000000e+00]
 [-4.21212121e-01 -7.29560795e-01  0.00000000e+00]
 [ 4.21212121e-01 -7.29560795e-01  0.00000000e+00]]",[-0.13553864 -0.13553805 -0.13553864],"[[(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.64856321  0.22631543  0.22631545 -0.16777183 -0.16777197 -0.6485627 ]
 [ 0.22631469  0.64856316 -0.64856329 -0.16777169  0.16777207  0.22631467]
 [-0.16777169  0.64856316  0.64856329  0.22631469  0.22631467  0.16777207]
 [-0.16777183  0.22631543 -0.22631545  0.64856321 -0.6485627  -0.16777197]
 [ 0.22631545 -0.16777111 -0.1677706   0.64856303  0.64856342 -0.22631545]
 [ 0.64856303 -0.16777111  0.1677706   0.22631545 -0.22631545  0.64856342]]",-3.1812863011979715,-3.1456364797478797
"[[ 8.66666667e-01  0.00000000e+00  0.00000000e+00]
 [ 4.33333333e-01  7.50555350e-01  0.00000000e+00]
 [-4.33333333e-01  7.50555350e-01  0.00000000e+00]
 [-8.66666667e-01  1.06136056e-16  0.00000000e+00]
 [-4.33333333e-01 -7.50555350e-01  0.00000000e+00]
 [ 4.33333333e-01 -7.50555350e-01  0.00000000e+00]]",[-0.14227501 -0.14227499 -0.14227501],"[[(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.64901242  0.22538276  0.22538218 -0.16729099 -0.16729105 -0.64901139]
 [ 0.22538108  0.64901292 -0.64901316 -0.1672879   0.16728798  0.2253819 ]
 [-0.1672879   0.64901292  0.64901316  0.22538108  0.2253819   0.16728798]
 [-0.16729099  0.22538276 -0.22538218  0.64901242 -0.64901139 -0.16729105]
 [ 0.22538488 -0.16728669 -0.16728655  0.64901185  0.64901264 -0.22538464]
 [ 0.64901185 -0.16728669  0.16728655  0.22538488 -0.22538464  0.64901264]]",-3.2003817952510367,-3.1640014345724343
"[[ 8.90909091e-01  0.00000000e+00  0.00000000e+00]
 [ 4.45454545e-01  7.71549905e-01  0.00000000e+00]
 [-4.45454545e-01  7.71549905e-01  0.00000000e+00]
 [-8.90909091e-01  1.09104897e-16  0.00000000e+00]
 [-4.45454545e-01 -7.71549905e-01  0.00000000e+00]
 [ 4.45454545e-01 -7.71549905e-01  0.00000000e+00]]",[-0.15032702 -0.15032508 -0.15032702],"[[(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.64953756  0.2242885   0.22428874 -0.16672178 -0.16672212 -0.64953658]
 [ 0.22428663  0.64953829 -0.6495385  -0.16671924  0.16672006  0.22428636]
 [-0.16671924  0.64953829  0.6495385   0.22428663  0.22428636  0.16672006]
 [-0.16672178  0.2242885  -0.22428874  0.64953756 -0.64953658 -0.16672212]
 [ 0.22429032 -0.16671736 -0.16671621  0.64953742  0.64953819 -0.22429035]
 [ 0.64953742 -0.16671736  0.16671621  0.22429032 -0.22429035  0.64953819]]",-3.214921110291793,-3.177791643000525
"[[ 9.15151515e-01  0.00000000e+00  0.00000000e+00]
 [ 4.57575758e-01  7.92544460e-01  0.00000000e+00]
 [-4.57575758e-01  7.92544460e-01  0.00000000e+00]
 [-9.15151515e-01  1.12073737e-16  0.00000000e+00]
 [-4.57575758e-01 -7.92544460e-01  0.00000000e+00]
 [ 4.57575758e-01 -7.92544460e-01  0.00000000e+00]]",[-0.1582321  -0.1582321  -0.15823471],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.65008992 -0.65009149 -0.16611382  0.16611331  0.2231332  -0.22313288]
 [ 0.65009038  0.65008918  0.22313123  0.22313116 -0.16611872 -0.16612061]
 [ 0.22313123 -0.22313116  0.65009038 -0.65008918 -0.16611872  0.16612061]
 [-0.16611382 -0.16611331  0.65008992  0.65009149  0.2231332   0.22313288]
 [-0.16611674  0.16611536  0.22313554 -0.22313593  0.65008934 -0.65008896]
 [ 0.22313554  0.22313593 -0.16611674 -0.16611536  0.65008934  0.65008896]]",-3.2254720965629726,-3.1875704711655724
"[[ 9.39393939e-01  0.00000000e+00  0.00000000e+00]
 [ 4.69696970e-01  8.13539016e-01  0.00000000e+00]
 [-4.69696970e-01  8.13539016e-01  0.00000000e+00]
 [-9.39393939e-01  1.15042578e-16  0.00000000e+00]
 [-4.69696970e-01 -8.13539016e-01  0.00000000e+00]
 [ 4.69696970e-01 -8.13539016e-01  0.00000000e+00]]",[-0.16652241 -0.16652359 -0.16652241],"[[(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.65069098  0.22187073  0.2218705  -0.16545254 -0.1654524  -0.65069123]
 [ 0.22187164  0.65069019 -0.65069018 -0.16545464  0.16545446  0.22187187]
 [-0.16545464  0.65069019  0.65069018  0.22187164  0.22187187  0.16545446]
 [-0.16545254  0.22187073 -0.2218705   0.65069098 -0.65069123 -0.1654524 ]
 [ 0.22186906 -0.16545592 -0.16545624  0.65069084  0.65069059 -0.22186906]
 [ 0.65069084 -0.16545592  0.16545624  0.22186906 -0.22186906  0.65069059]]",-3.232519692748629,-3.1938202930574136
"[[ 9.63636364e-01  0.00000000e+00  0.00000000e+00]
 [ 4.81818182e-01  8.34533571e-01  0.00000000e+00]
 [-4.81818182e-01  8.34533571e-01  0.00000000e+00]
 [-9.63636364e-01  1.18011419e-16  0.00000000e+00]
 [-4.81818182e-01 -8.34533571e-01  0.00000000e+00]
 [ 4.81818182e-01 -8.34533571e-01  0.00000000e+00]]",[-0.17523031 -0.17523031 -0.17523211],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.65134686 -0.65134755 -0.16472334  0.16472338  0.22048333 -0.22048395]
 [ 0.65134628  0.6513458   0.2204839   0.22048407 -0.16472751 -0.16472748]
 [ 0.2204839  -0.22048407  0.65134628 -0.6513458  -0.16472751  0.16472748]
 [-0.16472334 -0.16472338  0.65134686  0.65134755  0.22048333  0.22048395]
 [-0.1647229   0.16472289  0.22048747 -0.22048668  0.65134626 -0.65134606]
 [ 0.22048747  0.22048668 -0.1647229  -0.16472289  0.65134626  0.65134606]]",-3.23648832998264,-3.1969630015403037
"[[ 9.87878788e-01  0.00000000e+00  0.00000000e+00]
 [ 4.93939394e-01  8.55528126e-01  0.00000000e+00]
 [-4.93939394e-01  8.55528126e-01  0.00000000e+00]
 [-9.87878788e-01  1.20980260e-16  0.00000000e+00]
 [-4.93939394e-01 -8.55528126e-01  0.00000000e+00]
 [ 4.93939394e-01 -8.55528126e-01  0.00000000e+00]]",[-0.18439241 -0.18439196 -0.18439241],"[[(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)]]","[[ 0.65205868  0.21897167  0.2189714  -0.16392356 -0.16392346 -0.65205872]
 [ 0.21897003  0.65205905 -0.65205905 -0.16392403  0.16392378  0.21897037]
 [-0.16392403  0.65205905  0.65205905  0.21897003  0.21897037  0.16392378]
 [-0.16392356  0.21897167 -0.2189714   0.65205868 -0.65205872 -0.16392346]
 [ 0.21897127 -0.16392195 -0.16392229  0.65205917  0.65205913 -0.2189712 ]
 [ 0.65205917 -0.16392195  0.16392229  0.21897127 -0.2189712   0.65205913]]",-3.2377532784014598,-3.197371381220031
"[[ 1.01212121e+00  0.00000000e+00  0.00000000e+00]
 [ 5.06060606e-01  8.76522681e-01  0.00000000e+00]
 [-5.06060606e-01  8.76522681e-01  0.00000000e+00]
 [-1.01212121e+00  1.23949100e-16  0.00000000e+00]
 [-5.06060606e-01 -8.76522681e-01  0.00000000e+00]
 [ 5.06060606e-01 -8.76522681e-01  0.00000000e+00]]",[-0.19404699 -0.19404699 -0.19404765],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.65283531 -0.65283528 -0.16303953  0.16303967  0.21731101 -0.21731141]
 [ 0.65283471  0.65283475  0.21731149  0.21731159 -0.16304166 -0.16304118]
 [ 0.21731149 -0.21731159  0.65283471 -0.65283475 -0.16304166  0.16304118]
 [-0.16303953 -0.16303967  0.65283531  0.65283528  0.21731101  0.21731141]
 [-0.16303899  0.16303933  0.21731315 -0.21731265  0.65283485 -0.65283484]
 [ 0.21731315  0.21731265 -0.16303899 -0.16303933  0.65283485  0.65283484]]",-3.2366454976896826,-3.1953748843988885
"[[ 1.03636364e+00  0.00000000e+00  0.00000000e+00]
 [ 5.18181818e-01  8.97517237e-01  0.00000000e+00]
 [-5.18181818e-01  8.97517237e-01  0.00000000e+00]
 [-1.03636364e+00  1.26917941e-16  0.00000000e+00]
 [-5.18181818e-01 -8.97517237e-01  0.00000000e+00]
 [ 5.18181818e-01 -8.97517237e-01  0.00000000e+00]]",[-0.20424685 -0.20424685 -0.20424505],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.6536801  -0.65367981 -0.16206643  0.16206612  0.21549311 -0.21549196]
 [ 0.65368115  0.65368135  0.21549217  0.21549181 -0.1620612  -0.16206239]
 [ 0.21549217 -0.21549181  0.65368115 -0.65368135 -0.1620612   0.16206239]
 [-0.16206643 -0.16206612  0.6536801   0.65367981  0.21549311  0.21549196]
 [-0.16206745  0.16206656  0.21548785 -0.21548938  0.65368103 -0.65368111]
 [ 0.21548785  0.21548938 -0.16206745 -0.16206656  0.65368103  0.65368111]]",-3.233458476554783,-3.1912654370951805
"[[ 1.06060606e+00  0.00000000e+00  0.00000000e+00]
 [ 5.30303030e-01  9.18511792e-01  0.00000000e+00]
 [-5.30303030e-01  9.18511792e-01  0.00000000e+00]
 [-1.06060606e+00  1.29886782e-16  0.00000000e+00]
 [-5.30303030e-01 -9.18511792e-01  0.00000000e+00]
 [ 5.30303030e-01 -9.18511792e-01  0.00000000e+00]]",[-0.21502951 -0.21502951 -0.2150285 ],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.65459758 -0.65459751 -0.1609943   0.16099438  0.21350137 -0.21350156]
 [ 0.65459769  0.65459783  0.21350292  0.21350288 -0.16099157 -0.16099156]
 [ 0.21350292 -0.21350288  0.65459769 -0.65459783 -0.16099157  0.16099156]
 [-0.1609943  -0.16099438  0.65459758  0.65459751  0.21350137  0.21350156]
 [-0.16099248  0.16099242  0.21350088 -0.21350073  0.65459826 -0.6545982 ]
 [ 0.21350088  0.21350073 -0.16099248 -0.16099242  0.65459826  0.6545982 ]]",-3.228455436084123,-3.1853062557496123
"[[ 1.08484848e+00  0.00000000e+00  0.00000000e+00]
 [ 5.42424242e-01  9.39506347e-01  0.00000000e+00]
 [-5.42424242e-01  9.39506347e-01  0.00000000e+00]
 [-1.08484848e+00  1.32855622e-16  0.00000000e+00]
 [-5.42424242e-01 -9.39506347e-01  0.00000000e+00]
 [ 5.42424242e-01 -9.39506347e-01  0.00000000e+00]]",[-0.22646906 -0.22646906 -0.22646677],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)]]","[[ 0.65560193 -0.65560108 -0.15980254  0.15980281  0.21130482 -0.21130503]
 [ 0.6556016   0.65560228  0.21130687  0.21130689 -0.15979878 -0.15979781]
 [ 0.21130687 -0.21130689  0.6556016  -0.65560228 -0.15979878  0.15979781]
 [-0.15980254 -0.15980281  0.65560193  0.65560108  0.21130482  0.21130503]
 [-0.15979974  0.15980043  0.21130369 -0.21130346  0.65560249 -0.65560266]
 [ 0.21130369  0.21130346 -0.15979974 -0.15980043  0.65560249  0.65560266]]",-3.2218710716856593,-3.1777324823948954
"[[ 1.10909091e+00  0.00000000e+00  0.00000000e+00]
 [ 5.54545455e-01  9.60500902e-01  0.00000000e+00]
 [-5.54545455e-01  9.60500902e-01  0.00000000e+00]
 [-1.10909091e+00  1.35824463e-16  0.00000000e+00]
 [-5.54545455e-01 -9.60500902e-01  0.00000000e+00]
 [ 5.54545455e-01 -9.60500902e-01  0.00000000e+00]]",[-0.23861722 -0.23861932 -0.23861722],"[[(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.65669681  0.20888831  0.20888838 -0.15847601 -0.15847591 -0.65669731]
 [ 0.20889018  0.65669603 -0.65669596 -0.1584781   0.15847804  0.20889001]
 [-0.1584781   0.65669603  0.65669596  0.20889018  0.20889001  0.15847804]
 [-0.15847601  0.20888831 -0.20888838  0.65669681 -0.65669731 -0.15847591]
 [ 0.2088867  -0.15848029 -0.15848046  0.65669672  0.65669629 -0.2088868 ]
 [ 0.65669672 -0.15848029  0.15848046  0.2088867  -0.2088868   0.65669629]]",-3.2139191812848757,-3.1687599270211613
"[[ 1.13333333e+00  0.00000000e+00  0.00000000e+00]
 [ 5.66666667e-01  9.81495458e-01  0.00000000e+00]
 [-5.66666667e-01  9.81495458e-01  0.00000000e+00]
 [-1.13333333e+00  1.38793304e-16  0.00000000e+00]
 [-5.66666667e-01 -9.81495458e-01  0.00000000e+00]
 [ 5.66666667e-01 -9.81495458e-01  0.00000000e+00]]",[-0.25154697 -0.25154697 -0.25154757],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.65788792 -0.65788785 -0.15701049  0.1570104   0.20623122 -0.20623089]
 [ 0.6578879   0.65788786  0.20622974  0.20622977 -0.15701222 -0.15701216]
 [ 0.20622974 -0.20622977  0.6578879  -0.65788786 -0.15701222  0.15701216]
 [-0.15701049 -0.1570104   0.65788792  0.65788785  0.20623122  0.20623089]
 [-0.15701208  0.15701223  0.20623093 -0.20623123  0.65788741 -0.65788753]
 [ 0.20623093  0.20623123 -0.15701208 -0.15701223  0.65788741  0.65788753]]",-3.2047905099998086,-3.158582270165352
"[[ 1.15757576e+00  0.00000000e+00  0.00000000e+00]
 [ 5.78787879e-01  1.00249001e+00  0.00000000e+00]
 [-5.78787879e-01  1.00249001e+00  0.00000000e+00]
 [-1.15757576e+00  1.41762145e-16  0.00000000e+00]
 [-5.78787879e-01 -1.00249001e+00  0.00000000e+00]
 [ 5.78787879e-01 -1.00249001e+00  0.00000000e+00]]",[-0.26333066 -0.26333066 -0.26333179],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.65907442 -0.65907465 -0.15552082  0.15552086  0.20355334 -0.20355364]
 [ 0.65907422  0.65907406  0.20355345  0.20355352 -0.15552256 -0.15552248]
 [ 0.20355345 -0.20355352  0.65907422 -0.65907406 -0.15552256  0.15552248]
 [-0.15552082 -0.15552086  0.65907442  0.65907465  0.20355334  0.20355364]
 [-0.15552084  0.15552088  0.20355495 -0.20355458  0.65907418 -0.6590741 ]
 [ 0.20355495  0.20355458 -0.15552084 -0.15552088  0.65907418  0.6590741 ]]",-3.19466156190553,-3.1473841621794345
