geometry,target,edges,coeff,fci,energy
"[[0.         0.         0.        ]
 [3.67170449 0.21321105 2.2429757 ]
 [4.8323848  1.06937676 2.8731872 ]
 [7.84297729 2.42625741 6.73619102]
 [4.67962325 0.99006042 5.42696003]
 [2.89148187 2.00587155 3.88497728]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 1), (2, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 2), (1, 4), (3, 5)]]","[[ 7.07108111e-01  4.46642972e-04  5.59554368e-04 -7.07105088e-01
  -1.61040381e-05 -5.24867136e-06]
 [ 8.05738185e-05  7.06712879e-01 -7.06317202e-01 -3.09869131e-05
  -3.99817943e-02 -8.62354285e-03]
 [-5.22948469e-04  7.06375481e-01  7.07553244e-01  4.83498579e-04
  -1.00817415e-02 -1.73186990e-02]
 [ 7.07105128e-01  1.74588738e-05  3.85024884e-05  7.07108180e-01
   4.11592008e-04  4.34892559e-04]
 [ 2.12675922e-05  1.20839817e-02 -1.92943866e-02  2.77971319e-06
   7.06923081e-01 -7.06923943e-01]
 [-4.20255091e-04  3.80047835e-02 -1.05749230e-02 -4.25948367e-04
   7.06087390e-01  7.07024786e-01]]",-2.852997996564501,-2.851146900077405
"[[0.         0.         0.        ]
 [2.2865221  0.64001008 2.4843713 ]
 [5.94704283 1.82882702 3.87525339]
 [2.22004012 2.27995139 2.51327328]
 [8.69432782 3.40894929 5.23508848]
 [8.96836618 6.23674381 5.38426049]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 3), (1, 4), (2, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 2), (1, 4), (3, 5)]]","[[ 7.07097616e-01  3.75066928e-03 -7.07100296e-01  2.84001757e-03
  -5.08002451e-06  5.33029305e-06]
 [-1.37510555e-03  7.07101070e-01 -4.64487546e-04 -7.07111002e-01
   1.87138063e-07 -1.70217625e-06]
 [ 7.07103184e-01  1.61553752e-03  7.07108174e-01 -2.24062256e-04
   4.70356690e-04  4.85801438e-04]
 [-3.99108963e-03  7.07100699e-01  2.59960055e-03  7.07096821e-01
  -2.01043474e-06  6.85666261e-07]
 [ 1.29230356e-05  4.48641311e-07  2.52423512e-06  2.31115310e-06
   7.07104744e-01 -7.07108818e-01]
 [-4.78207049e-04  3.26954697e-07 -4.77953037e-04  5.58451922e-08
   7.07108662e-01  7.07104577e-01]]",-2.845305766573106,-2.8452432001549743
"[[0.         0.         0.        ]
 [1.43616318 2.84610598 3.94805538]
 [2.88016021 3.27754201 7.71475854]
 [0.85629805 0.01815093 0.60673794]
 [4.88791801 4.7596809  7.7997758 ]
 [7.89180039 5.90329253 9.19205283]]",[0. 0. 0. 0.],"[[(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 5), (3, 4)]]","[[ 7.07106260e-01 -4.71971239e-04  4.53731185e-07 -7.07106988e-01
  -8.90387714e-07  4.72010985e-04]
 [ 4.44192458e-04  7.07106681e-01  2.51450205e-04 -4.99789839e-04
   2.58801475e-04 -7.07106473e-01]
 [ 1.71433835e-07 -8.11554778e-04  7.07107321e-01  1.51059757e-06
  -7.07105301e-01 -8.18906516e-04]
 [ 7.07107163e-01  2.71264339e-05 -8.01850360e-07  7.07106398e-01
   8.82020060e-07 -2.84704148e-05]
 [ 1.80053632e-08 -2.24671792e-04  7.07105761e-01 -7.80600597e-08
   7.07107708e-01  2.85580086e-04]
 [ 6.52250058e-07  7.07106222e-01  7.84777651e-04  6.93681780e-07
  -8.45683728e-04  7.07106399e-01]]",-2.9596695923104486,-2.9596374567450443
"[[0.         0.         0.        ]
 [0.47050807 0.0157809  0.29564898]
 [2.10633456 2.78185768 1.36385108]
 [1.07424759 0.41112103 3.61276404]
 [5.50175417 6.03799668 1.72140158]
 [4.26734293 2.42083489 1.97280152]]",[0. 0. 0. 0.],"[[(0, 1), (2, 5), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 5), (1, 4), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 3), (1, 5), (2, 4)]]","[[ 7.07105673e-01 -7.07067364e-01 -3.74927905e-03 -3.80949818e-03
   3.82052091e-03  3.76097668e-03]
 [ 7.07089748e-01  7.07123632e-01  2.82476493e-04  2.93999971e-04
  -2.96679979e-04  4.85608545e-05]
 [ 3.63700378e-03 -3.87051348e-03  7.07088928e-01 -8.65261785e-04
  -3.35119958e-04 -7.07104079e-01]
 [ 3.52073464e-03 -4.11196785e-03  1.66518658e-03  7.07095130e-01
  -7.07094773e-01  1.17563248e-03]
 [-1.09650737e-06  3.55723960e-06  6.45059764e-04  7.07106062e-01
   7.07106988e-01 -5.55364719e-04]
 [-1.78397143e-04 -1.51456164e-04  7.07112383e-01 -1.46528318e-03
   1.37557495e-03  7.07098285e-01]]",-2.968644572212883,-2.9685981363883336
"[[0.         0.         0.        ]
 [0.31190754 2.98637213 1.44427303]
 [0.47140707 0.98912258 0.91592572]
 [2.45810303 1.0268405  0.17688806]
 [4.32703178 1.68912727 2.36339083]
 [3.83678344 1.02107412 1.97656419]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3), (4, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 5), (1, 4), (2, 3)], [(0, 1), (2, 4), (3, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 5), (1, 3), (2, 4)]]","[[ 7.05542921e-01 -9.44837202e-02 -7.02327501e-01  4.13119587e-03
  -7.17505616e-04  7.16196587e-04]
 [ 4.28681460e-02  7.03979010e-01 -5.57995224e-02 -7.06726096e-01
   6.58674060e-04 -2.84570704e-04]
 [ 7.05258069e-01 -2.75807855e-03  7.08763446e-01 -1.59273764e-02
   1.78147095e-03  9.86274630e-04]
 [ 5.45374265e-02  7.02879950e-01 -3.56927212e-02  7.06322779e-01
   3.50890678e-02 -3.98542927e-02]
 [-2.60452693e-03 -3.78630827e-02  8.18203821e-04 -3.69957258e-02
   7.06754972e-01 -7.05469815e-01]
 [-1.20481931e-03  2.22188184e-03 -1.49402741e-03  2.63173768e-03
   7.06584775e-01  7.07617417e-01]]",-3.0570838134908356,-3.051821344441499
"[[0.         0.         0.        ]
 [2.1375095  2.07117116 0.25551286]
 [2.09587534 1.59444378 0.50398682]
 [4.24810027 4.45422573 1.27563632]
 [5.27019484 7.55957685 4.04732915]
 [3.50059573 4.70663532 1.98250709]]",[0. 0. 0. 0.],"[[(0, 4), (1, 2), (3, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 2), (1, 4), (3, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.06971033e-01  1.47555643e-02 -1.29043467e-02 -2.40352743e-04
  -7.06970756e-01 -3.84182535e-05]
 [-1.38319478e-02  7.06965277e-01 -7.06977131e-01  9.48122808e-04
   1.38276329e-02  8.59416827e-05]
 [-9.11910872e-04  7.07090517e-01  7.07109436e-01 -4.13426427e-03
   9.40644268e-04  6.61442405e-04]
 [-1.23575451e-03  1.96897072e-03  2.82714533e-03  7.07117383e-01
  -1.44824159e-03 -7.07085223e-01]
 [ 7.07105545e-01 -7.94780980e-06 -1.01842698e-05  1.64730102e-03
   7.07105338e-01 -1.03675972e-03]
 [-1.58009314e-04  1.22231365e-03  2.25075893e-03  7.07081498e-01
  -4.52398099e-04  7.07127263e-01]]",-3.106966688902417,-3.1069461369877067
"[[0.         0.         0.        ]
 [3.14450396 0.29241141 3.8314975 ]
 [3.03938235 3.87476355 0.56862563]
 [3.59268895 0.90896    1.18770832]
 [4.94582859 1.49323975 4.1592778 ]
 [5.34040276 4.70555111 3.64166108]]",[0. 0. 0. 0.],"[[(0, 5), (1, 4), (2, 3)], [(0, 3), (1, 4), (2, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 3), (1, 2), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 5), (1, 2), (3, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 4), (1, 2), (3, 5)]]","[[ 7.07106791e-01  2.83831981e-05  1.26536471e-04 -1.11553092e-04
   3.18582475e-05 -7.07106750e-01]
 [-2.16968536e-03  7.07079174e-01 -7.28194636e-04 -2.82386750e-03
  -7.07121707e-01 -2.17284714e-03]
 [-1.17810308e-04 -1.39927006e-03  7.07121176e-01 -7.07090639e-01
   6.96355407e-04  1.20254495e-04]
 [-1.19617746e-04  7.86777523e-03  7.07068690e-01  7.07087910e-01
   4.31611641e-03 -1.04127941e-04]
 [ 6.42502191e-05  7.07086178e-01 -5.74037984e-03 -6.44353880e-03
   7.07074711e-01  1.24478693e-04]
 [ 7.07103419e-01  2.07807681e-03  1.09175255e-04  1.05281261e-04
  -2.26500133e-03  7.07103445e-01]]",-2.807989277111132,-2.8073618155665114
"[[0.         0.         0.        ]
 [0.20093283 1.85823092 0.23085189]
 [3.76097317 1.42922511 1.4450807 ]
 [1.12593282 3.71081192 2.47067525]
 [3.42715542 6.73341692 6.46759409]
 [3.72887487 7.65633943 9.25206901]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 2), (1, 4), (3, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07105011e-01 -7.07065039e-01 -6.59188265e-03 -4.25211618e-03
   1.31458033e-07 -1.59829336e-07]
 [ 7.07089909e-01  7.07123344e-01  3.33499631e-04  5.70238062e-04
  -1.72871412e-07  1.56732659e-07]
 [ 1.28824804e-03 -1.05144313e-03  7.07096847e-01 -7.07114760e-01
  -5.26515265e-07  5.33551835e-07]
 [ 4.97029123e-03 -5.87374597e-03  7.07085911e-01  7.07085787e-01
   2.22023326e-06  2.28628860e-06]
 [ 2.03525827e-08  3.09378489e-07  5.64488227e-07 -4.96004163e-07
   7.07106793e-01 -7.07106770e-01]
 [ 6.41009880e-09  1.26072110e-08 -2.25684110e-06 -2.24975449e-06
   7.07106770e-01  7.07106793e-01]]",-2.8223505706681626,-2.8222072041699198
"[[ 0.          0.          0.        ]
 [ 2.93604161  0.1398894   3.82482976]
 [ 6.66789809  0.28270318  7.76168061]
 [ 8.77064795  1.27748933 10.85768446]
 [ 0.97099636  2.05052436  2.2735999 ]
 [ 7.80682475  3.27944931  9.0854612 ]]",[0. 0. 0. 0.],"[[(0, 2), (1, 4), (3, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 1), (2, 5), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 5), (1, 3), (2, 4)], [(0, 2), (1, 3), (4, 5)]]","[[ 7.07106690e-01  4.30105615e-04 -7.07106619e-01  1.32008683e-05
  -4.17278253e-04  5.65376099e-06]
 [-4.23880160e-04  7.07107379e-01  4.23503720e-04 -4.79861566e-08
  -7.07105929e-01 -5.23340643e-09]
 [ 7.07106551e-01  1.88338912e-05  7.07106633e-01  6.75240769e-04
   1.84574948e-05 -2.81188199e-04]
 [-4.81987924e-04 -1.89516284e-08 -4.74440854e-04  7.07106213e-01
  -5.69277018e-08 -7.07107026e-01]
 [-2.50589644e-05  7.07106052e-01 -1.22324745e-05  4.03178993e-08
   7.07107510e-01 -1.02729507e-08]
 [-2.06453835e-04  6.05241067e-10 -1.87599195e-04  7.07107027e-01
  -4.12119669e-08  7.07106480e-01]]",-2.800631824759422,-2.80044225844146
"[[0.         0.         0.        ]
 [2.85969314 1.55130105 3.73907672]
 [4.21738026 3.22996499 3.88611496]
 [2.9027405  4.2694664  6.33737874]
 [7.40145635 4.93202755 4.04875824]
 [5.9843732  8.141418   7.27142586]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 5), (1, 3), (2, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 2), (1, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07105676e-01  5.96066990e-05  6.02520935e-05 -7.07107881e-01
   1.82338827e-07  6.81173926e-08]
 [-4.22709426e-03  7.07102197e-01 -7.07084303e-01 -4.22772513e-03
  -1.12502390e-03  1.12423201e-03]
 [-6.56611304e-04  7.07094117e-01  7.07118930e-01 -5.36750671e-04
   7.06928002e-05 -6.51315973e-05]
 [ 7.07094946e-01  4.82414775e-03 -3.63065820e-03  7.07092839e-01
  -1.84977850e-06  1.93726477e-06]
 [-4.82360607e-06  1.05672394e-03 -1.19251681e-03 -4.72190513e-06
   7.07106154e-01 -7.07105614e-01]
 [-1.68753402e-07 -2.38532150e-06 -3.17591255e-06  8.12312196e-08
   7.07106510e-01  7.07107052e-01]]",-2.8085087175176797,-2.8082675906942027
"[[0.         0.         0.        ]
 [0.9453967  0.08960249 0.11327277]
 [0.04713202 0.03950053 3.1876482 ]
 [1.03795353 2.53711049 1.41795996]
 [2.09703011 3.05110084 6.38475109]
 [2.67874499 4.67251034 6.58483805]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)]]","[[ 7.06957498e-01 -7.06947138e-01 -1.88592383e-02 -9.00936278e-03
  -1.29409035e-06 -3.05597727e-06]
 [ 7.06955630e-01  7.07196974e-01 -9.21087413e-03  1.15616712e-03
  -2.23130956e-06 -1.04140912e-06]
 [ 1.01084108e-02  2.59496194e-04  7.07006341e-01 -7.07134896e-01
   9.69216509e-05  1.24614345e-04]
 [ 1.79625499e-02 -9.90534802e-03  7.06895675e-01  7.07020318e-01
   4.99394504e-05  6.07514601e-05]
 [ 4.93270800e-08  1.40512171e-06  1.92658083e-05 -8.42978752e-06
   7.07101289e-01 -7.07112273e-01]
 [ 8.21171955e-07  1.96680741e-07 -1.66160375e-04  5.54086131e-05
   7.07112265e-01  7.07101275e-01]]",-3.0109262496963627,-3.010853868086145
"[[0.         0.         0.        ]
 [2.44071196 3.09572584 3.51642816]
 [1.92245262 2.5113095  1.31367269]
 [4.85520656 3.50698904 2.00564631]
 [3.89800141 5.51210147 6.50317031]
 [4.478518   9.31679679 9.69474672]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 1), (2, 3), (4, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 3), (1, 4), (2, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 3), (1, 5), (2, 4)]]","[[ 7.07100530e-01  1.23224433e-03 -1.31659784e-03 -7.07110733e-01
   7.30057080e-08 -6.71382233e-08]
 [-3.35879350e-03  7.07093641e-01 -7.07111480e-01 -8.09931252e-04
   1.19041406e-05 -1.32123605e-05]
 [-3.78912796e-03  7.07094054e-01  7.07098641e-01 -3.87343340e-03
  -2.73822645e-04  2.73991441e-04]
 [ 7.07094903e-01  5.91565740e-03  1.74688474e-03  7.07091756e-01
   1.32227853e-07 -2.38256493e-07]
 [-1.66342639e-06  2.61342444e-04  2.86461918e-04 -1.60120659e-06
   7.07106638e-01 -7.07106818e-01]
 [ 4.74247042e-08  5.70172940e-07 -7.38338445e-07  5.56598417e-08
   7.07106871e-01  7.07106692e-01]]",-2.8044196858322277,-2.8039635726831174
"[[0.         0.         0.        ]
 [0.0853365  3.92869306 0.2883986 ]
 [1.72123664 1.56248716 1.9276407 ]
 [1.72417197 1.8007417  1.15550563]
 [1.47646162 7.1427446  0.33123568]
 [2.16602138 0.17873722 1.27192593]]",[0. 0. 0. 0.],"[[(0, 5), (1, 4), (2, 3)], [(0, 1), (2, 3), (4, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 3), (1, 4), (2, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 2), (1, 4), (3, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 5), (1, 2), (3, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 2), (1, 5), (3, 4)]]","[[ 7.08595707e-01  7.40144275e-04  6.12581075e-03 -9.92953283e-03
  -6.82474621e-04 -7.05517533e-01]
 [-1.27338330e-03  7.06991466e-01  1.27830324e-02 -1.28329215e-02
  -7.06988800e-01  4.38252768e-04]
 [-7.25422238e-02 -1.27469685e-02  6.99003772e-01 -7.08923887e-01
   1.28551106e-02 -5.68378056e-02]
 [-8.71142359e-02  1.14161891e-04  6.98209957e-01  7.04676667e-01
   4.77902633e-05 -9.13495792e-02]
 [ 8.55827897e-05  7.07106272e-01 -1.11811327e-04 -2.25945748e-05
   7.07107262e-01  1.43101921e-04]
 [ 6.96447579e-01 -8.60734377e-04  1.53933881e-01  2.43810729e-02
   6.59800075e-04  7.00478063e-01]]",-2.975944042153984,-2.974217244508256
"[[0.         0.         0.        ]
 [3.24056011 2.91724519 1.64786696]
 [3.38039049 3.21946328 2.42470249]
 [7.27301011 3.949398   3.25735109]
 [3.01650867 0.98172396 2.93503361]
 [6.53911775 1.88543842 4.78739047]]",[0. 0. 0. 0.],"[[(0, 4), (1, 2), (3, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 3), (1, 4), (2, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 4), (1, 3), (2, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 2), (1, 5), (3, 4)]]","[[ 7.07108771e-01  1.61250530e-04  2.78867216e-04 -2.42160101e-06
  -7.07104718e-01 -2.45325290e-06]
 [-2.48683817e-02  7.06266632e-01 -7.07065306e-01 -1.81298384e-03
  -2.49863111e-02  2.41662394e-04]
 [-2.41473630e-02  7.06257011e-01  7.07146293e-01  2.49743451e-05
  -2.37075610e-02  1.00200473e-04]
 [-1.80624848e-04  1.05376536e-03 -9.89445494e-04  7.07104202e-01
  -1.80744131e-04 -7.07107836e-01]
 [ 7.06254644e-01  4.88550739e-02 -9.98537217e-04  1.22327560e-04
   7.06269439e-01 -1.64406437e-04]
 [-2.04267894e-06  7.23672408e-04 -8.48237368e-04  7.07107025e-01
  -7.08705399e-06  7.07105658e-01]]",-2.9943321631589543,-2.994109269372413
"[[0.         0.         0.        ]
 [2.16898744 1.45398346 1.50131111]
 [2.89250952 2.15937636 4.30939479]
 [2.46185767 4.83933207 2.01928644]
 [3.45660803 5.01819415 4.66148453]
 [2.68445044 5.48809972 5.56920942]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 3), (1, 4), (2, 5)], [(0, 2), (1, 4), (3, 5)]]","[[ 7.07104671e-01 -7.07107522e-01 -1.28317925e-03  5.38706099e-04
   4.93357762e-06 -1.11238403e-06]
 [ 7.07108425e-01  7.07104893e-01  4.44965323e-04  1.64454326e-04
   1.00354175e-04 -3.31274527e-04]
 [ 7.72159281e-04 -1.04931952e-03  7.06909333e-01 -7.07128006e-01
   1.17602251e-02  1.04488443e-02]
 [ 6.96943709e-05 -6.74291746e-04  7.06866807e-01  7.07079824e-01
   1.34235737e-02  1.40280887e-02]
 [-2.19539606e-04 -2.12128787e-04 -3.49653533e-04  9.58308337e-04
   7.06992960e-01 -7.07219783e-01]
 [ 1.00066854e-04  1.46949816e-04 -2.48303286e-02 -2.62107804e-03
   7.06995367e-01  7.06777266e-01]]",-2.9058579893675263,-2.905242588174143
"[[0.         0.         0.        ]
 [2.00533606 1.35638774 1.54537573]
 [2.05949588 1.12578994 0.4209677 ]
 [3.46712493 4.83075991 3.88564423]
 [2.27499147 1.91691758 3.62391374]
 [7.45912679 6.55921427 5.27770271]]",[0. 0. 0. 0.],"[[(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 3), (1, 4), (2, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 4), (1, 5), (2, 3)]]","[[ 7.06434381e-01  3.61248104e-02 -2.44860028e-02 -2.86556663e-04
   7.04914720e-05 -7.06431746e-01]
 [-3.03064443e-02  7.06015335e-01 -7.06817282e-01  8.52586902e-03
   6.54279148e-03  3.02935196e-02]
 [-5.88654790e-03  7.06216557e-01  7.04932796e-01 -4.61240570e-02
  -4.61749087e-02  5.80729173e-03]
 [ 2.21216417e-04 -1.00839599e-03  9.56671146e-04  7.07058559e-01
  -7.07153565e-01 -2.20883222e-04]
 [ 3.58773930e-05  3.86587543e-02  5.36526085e-02  7.05597614e-01
   7.05520305e-01 -6.27282958e-05]
 [ 7.07104860e-01  4.66975115e-05  3.41105974e-05  1.07237538e-05
   1.10338419e-05  7.07108699e-01]]",-2.932778075240229,-2.931428270454658
