geometry,target,edges,coeff,fci,energy
"[[0.         0.         0.        ]
 [0.         0.         0.82323232]
 [0.         0.         1.64646465]
 [0.         0.         2.46969697]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.7079161  -0.67439751 -0.14475386  0.15195104]
 [ 0.67439827  0.70791706  0.15194658  0.14475032]
 [ 0.15194882 -0.14475619  0.67439767 -0.70791595]
 [-0.14475265 -0.15194436  0.70791691  0.67439843]]",-2.1738117368454715,-2.1596143455487278
"[[0.         0.         0.        ]
 [0.         0.         0.84343434]
 [0.         0.         1.68686869]
 [0.         0.         2.53030303]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70804152 -0.67764866 -0.13736618  0.14352712]
 [ 0.67764866  0.70804152  0.14352712  0.13736618]
 [ 0.14352712 -0.13736618  0.67764866 -0.70804152]
 [-0.13736618 -0.14352712  0.70804152  0.67764866]]",-2.177457815726145,-2.1627361428178786
"[[0.         0.         0.        ]
 [0.         0.         0.86363636]
 [0.         0.         1.72727273]
 [0.         0.         2.59090909]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70722826 -0.67849737 -0.13753823  0.14336227]
 [ 0.67849737  0.70722826  0.14336227  0.13753823]
 [ 0.14336227 -0.13753823  0.67849737 -0.70722826]
 [-0.13753823 -0.14336227  0.70722826  0.67849737]]",-2.1796210033847707,-2.1648854756972065
"[[0.         0.         0.        ]
 [0.         0.         0.88383838]
 [0.         0.         1.76767677]
 [0.         0.         2.65151515]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70645615 -0.67930127 -0.13770118  0.14320575]
 [ 0.67930127  0.70645615  0.14320575  0.13770118]
 [ 0.14320575 -0.13770118  0.67930127 -0.70645615]
 [-0.13770118 -0.14320575  0.70645615  0.67930127]]",-2.180478735694046,-2.165683919855303
"[[0.         0.         0.        ]
 [0.         0.         0.9040404 ]
 [0.         0.         1.80808081]
 [0.         0.         2.71212121]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.7057243  -0.68006155 -0.1378553   0.1430574 ]
 [ 0.68006155  0.7057243   0.1430574   0.1378553 ]
 [ 0.1430574  -0.1378553   0.68006155 -0.7057243 ]
 [-0.1378553  -0.1430574   0.7057243   0.68006155]]",-2.1801674922764613,-2.1652709250985653
"[[0.         0.         0.        ]
 [0.         0.         0.92424242]
 [0.         0.         1.84848485]
 [0.         0.         2.77272727]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70497671 -0.68075189 -0.13820349  0.14312407]
 [ 0.68075259  0.70497752  0.1431201   0.13820003]
 [ 0.14312174 -0.1382059   0.68075218 -0.70497643]
 [-0.13820244 -0.14311778  0.70497723  0.68075288]]",-2.178818400688216,-2.1637827096930327
"[[0.         0.         0.        ]
 [0.         0.         0.94444444]
 [0.         0.         1.88888889]
 [0.         0.         2.83333333]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70458996 -0.68187261 -0.13663465  0.14118678]
 [ 0.68187261  0.70458996  0.14118678  0.13663465]
 [ 0.14118678 -0.13663465  0.68187261 -0.70458996]
 [-0.13663465 -0.14118678  0.70458996  0.68187261]]",-2.176553494222643,-2.1613576099927223
"[[0.         0.         0.        ]
 [0.         0.         0.96464646]
 [0.         0.         1.92929293]
 [0.         0.         2.89393939]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70419431 -0.68291236 -0.13524653  0.13946128]
 [ 0.68291236  0.70419431  0.13946128  0.13524653]
 [ 0.13946128 -0.13524653  0.68291236 -0.70419431]
 [-0.13524653 -0.13946128  0.70419431  0.68291236]]",-2.1734656160036305,-2.1581107369067682
"[[0.         0.         0.        ]
 [0.         0.         0.98484848]
 [0.         0.         1.96969697]
 [0.         0.         2.95454545]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70384402 -0.68390702 -0.1338198   0.13772087]
 [ 0.68390702  0.70384402  0.13772087  0.1338198 ]
 [ 0.13772087 -0.1338198   0.68390702 -0.70384402]
 [-0.1338198  -0.13772087  0.70384402  0.68390702]]",-2.169662409300556,-2.154152850295013
"[[0.         0.         0.        ]
 [0.         0.         1.00505051]
 [0.         0.         2.01010101]
 [0.         0.         3.01515152]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70351858 -0.68485111 -0.13242273  0.13603227]
 [ 0.68485111  0.70351858  0.13603227  0.13242273]
 [ 0.13603227 -0.13242273  0.68485111 -0.70351858]
 [-0.13242273 -0.13603227  0.70351858  0.68485111]]",-2.1652221501938027,-2.149562581651746
"[[0.         0.         0.        ]
 [0.         0.         1.02525253]
 [0.         0.         2.05050505]
 [0.         0.         3.07575758]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70324852 -0.68576075 -0.13093541  0.13427443]
 [ 0.68576075  0.70324852  0.13427443  0.13093541]
 [ 0.13427443 -0.13093541  0.68576075 -0.70324852]
 [-0.13093541 -0.13427443  0.70324852  0.68576075]]",-2.1602245878387842,-2.1444178394276974
"[[0.         0.         0.        ]
 [0.         0.         1.04545455]
 [0.         0.         2.09090909]
 [0.         0.         3.13636364]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70301723 -0.68663241 -0.12941004  0.1324981 ]
 [ 0.68663241  0.70301723  0.1324981   0.12941004]
 [ 0.1324981  -0.12941004  0.68663241 -0.70301723]
 [-0.12941004 -0.1324981   0.70301723  0.68663241]]",-2.1547382129725112,-2.1387880004219433
"[[0.         0.         0.        ]
 [0.         0.         1.06565657]
 [0.         0.         2.13131313]
 [0.         0.         3.1969697 ]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70282262 -0.68746877 -0.12784528  0.13070056]
 [ 0.68746877  0.70282262  0.13070056  0.12784528]
 [ 0.13070056 -0.12784528  0.68746877 -0.70282262]
 [-0.12784528 -0.13070056  0.70282262  0.68746877]]",-2.1488240197849406,-2.132734000883801
"[[0.         0.         0.        ]
 [0.         0.         1.08585859]
 [0.         0.         2.17171717]
 [0.         0.         3.25757576]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70266373 -0.68827429 -0.12623182  0.1288709 ]
 [ 0.68827429  0.70266373  0.1288709   0.12623182]
 [ 0.1288709  -0.12623182  0.68827429 -0.70266373]
 [-0.12623182 -0.1288709   0.70266373  0.68827429]]",-2.14255035314919,-2.1263276187341282
"[[0.         0.         0.        ]
 [0.         0.         1.10606061]
 [0.         0.         2.21212121]
 [0.         0.         3.31818182]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70254305 -0.68905146 -0.12455497  0.12699375]
 [ 0.68905146  0.70254305  0.12699375  0.12455497]
 [ 0.12699375 -0.12455497  0.68905146 -0.70254305]
 [-0.12455497 -0.12699375  0.70254305  0.68905146]]",-2.135965504915827,-2.119615677397966
"[[0.         0.         0.        ]
 [0.         0.         1.12626263]
 [0.         0.         2.25252525]
 [0.         0.         3.37878788]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70245717 -0.68980263 -0.12281641  0.12506949]
 [ 0.68980263  0.70245717  0.12506949  0.12281641]
 [ 0.12506949 -0.12281641  0.68980263 -0.70245717]
 [-0.12281641 -0.12506949  0.70245717  0.68980263]]",-2.129120227818675,-2.112650818156359
"[[0.         0.         0.        ]
 [0.         0.         1.14646465]
 [0.         0.         2.29292929]
 [0.         0.         3.43939394]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70240099 -0.69052767 -0.12102958  0.12311063]
 [ 0.69052767  0.70240099  0.12311063  0.12102958]
 [ 0.12311063 -0.12102958  0.69052767 -0.70240099]
 [-0.12102958 -0.12311063  0.70240099  0.69052767]]",-2.122059283607671,-2.1054775331204825
"[[0.         0.         0.        ]
 [0.         0.         1.16666667]
 [0.         0.         2.33333333]
 [0.         0.         3.5       ]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70237246 -0.69122828 -0.11919434  0.12111603]
 [ 0.69122828  0.70237246  0.12111603  0.11919434]
 [ 0.12111603 -0.11919434  0.69122828 -0.70237246]
 [-0.11919434 -0.12111603  0.70237246  0.69122828]]",-2.1148210704064994,-2.098134458480933
"[[0.         0.         0.        ]
 [0.         0.         1.18686869]
 [0.         0.         2.37373737]
 [0.         0.         3.56060606]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70237054 -0.69190772 -0.11730313  0.11907695]
 [ 0.69190772  0.70237054  0.11907695  0.11730313]
 [ 0.11907695 -0.11730313  0.69190772 -0.70237054]
 [-0.11730313 -0.11907695  0.70237054  0.69190772]]",-2.1074529506289843,-2.090672929422272
"[[0.         0.         0.        ]
 [0.         0.         1.20707071]
 [0.         0.         2.41414141]
 [0.         0.         3.62121212]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.7023927  -0.69256589 -0.11536168  0.11699854]
 [ 0.69256589  0.7023927   0.11699854  0.11536168]
 [ 0.11699854 -0.11536168  0.69256589 -0.7023927 ]
 [-0.11536168 -0.11699854  0.7023927   0.69256589]]",-2.099985907946805,-2.0831225423330517
"[[0.         0.         0.        ]
 [0.         0.         1.22727273]
 [0.         0.         2.45454545]
 [0.         0.         3.68181818]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70243744 -0.69320495 -0.11336649  0.11487637]
 [ 0.69320495  0.70243744  0.11487637  0.11336649]
 [ 0.11487637 -0.11336649  0.69320495 -0.70243744]
 [-0.11336649 -0.11487637  0.70243744  0.69320495]]",-2.092453179947531,-2.0755187639811337
"[[0.         0.         0.        ]
 [0.         0.         1.24747475]
 [0.         0.         2.49494949]
 [0.         0.         3.74242424]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70250486 -0.69382611 -0.11131115  0.11270349]
 [ 0.69382611  0.70250486  0.11270349  0.11131115]
 [ 0.11270349 -0.11131115  0.69382611 -0.70250486]
 [-0.11131115 -0.11270349  0.70250486  0.69382611]]",-2.0848847195957663,-2.067891380890417
"[[0.         0.         0.        ]
 [0.         0.         1.26767677]
 [0.         0.         2.53535354]
 [0.         0.         3.8030303 ]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70258854 -0.6944283  -0.10921699  0.1105004 ]
 [ 0.6944283   0.70258854  0.1105004   0.10921699]
 [ 0.1105004  -0.10921699  0.6944283  -0.70258854]
 [-0.10921699 -0.1105004   0.70258854  0.6944283 ]]",-2.077304629389074,-2.0602648833598507
"[[0.         0.         0.        ]
 [0.         0.         1.28787879]
 [0.         0.         2.57575758]
 [0.         0.         3.86363636]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70268961 -0.69501462 -0.10706867  0.10825102]
 [ 0.69501462  0.70268961  0.10825102  0.10706867]
 [ 0.10825102 -0.10706867  0.69501462 -0.70268961]
 [-0.10706867 -0.10825102  0.70268961  0.69501462]]",-2.069745978358238,-2.052676595911968
"[[0.         0.         0.        ]
 [0.         0.         1.30808081]
 [0.         0.         2.61616162]
 [0.         0.         3.92424242]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70280576 -0.69558447 -0.10487316  0.10596192]
 [ 0.69558447  0.70280576  0.10596192  0.10487316]
 [ 0.10596192 -0.10487316  0.69558447 -0.70280576]
 [-0.10487316 -0.10596192  0.70280576  0.69558447]]",-2.0622281133367304,-2.045144369636094
"[[0.         0.         0.        ]
 [0.         0.         1.32828283]
 [0.         0.         2.65656566]
 [0.         0.         3.98484848]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70293553 -0.69613908 -0.10262886  0.10363083]
 [ 0.69613908  0.70293553  0.10363083  0.10262886]
 [ 0.10363083 -0.10262886  0.69613908 -0.70293553]
 [-0.10262886 -0.10363083  0.70293553  0.69613908]]",-2.0547721419283294,-2.0376916100174878
"[[0.         0.         0.        ]
 [0.         0.         1.34848485]
 [0.         0.         2.6969697 ]
 [0.         0.         4.04545455]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70307691 -0.69667813 -0.10034104  0.10126264]
 [ 0.69667813  0.70307691  0.10126264  0.10034104]
 [ 0.10126264 -0.10034104  0.69667813 -0.70307691]
 [-0.10034104 -0.10126264  0.70307691  0.69667813]]",-2.0473973981130884,-2.0303373204688886
"[[0.         0.         0.        ]
 [0.         0.         1.36868687]
 [0.         0.         2.73737374]
 [0.         0.         4.10606061]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.7032283  -0.69720195 -0.09801179  0.09885896]
 [ 0.69720195  0.7032283   0.09885896  0.09801179]
 [ 0.09885896 -0.09801179  0.69720195 -0.7032283 ]
 [-0.09801179 -0.09885896  0.7032283   0.69720195]]",-2.0401178670008955,-2.023095736240789
"[[0.         0.         0.        ]
 [0.         0.         1.38888889]
 [0.         0.         2.77777778]
 [0.         0.         4.16666667]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70339089 -0.69771303 -0.09562516  0.09640333]
 [ 0.69771303  0.70339089  0.09640333  0.09562516]
 [ 0.09640333 -0.09562516  0.69771303 -0.70339089]
 [-0.09562516 -0.09640333  0.70339089  0.69771303]]",-2.0329557861095156,-2.015993183127179
"[[0.         0.         0.        ]
 [0.         0.         1.40909091]
 [0.         0.         2.81818182]
 [0.         0.         4.22727273]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70355736 -0.69820777 -0.09321821  0.09393244]
 [ 0.69820777  0.70355736  0.09393244  0.09321821]
 [ 0.09393244 -0.09321821  0.69820777 -0.70355736]
 [-0.09321821 -0.09393244  0.70355736  0.69820777]]",-2.0259219502995625,-2.009038544410876
"[[0.         0.         0.        ]
 [0.         0.         1.42929293]
 [0.         0.         2.85858586]
 [0.         0.         4.28787879]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.7037291  -0.69868817 -0.09077681  0.09143175]
 [ 0.69868817  0.7037291   0.09143175  0.09077681]
 [ 0.09143175 -0.09077681  0.69868817 -0.7037291 ]
 [-0.09077681 -0.09143175  0.7037291   0.69868817]]",-2.0190284567606143,-2.0022458529342892
"[[0.         0.         0.        ]
 [0.         0.         1.44949495]
 [0.         0.         2.8989899 ]
 [0.         0.         4.34848485]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70390435 -0.6991536  -0.0883079   0.08890795]
 [ 0.6991536   0.70390435  0.08890795  0.0883079 ]
 [ 0.08890795 -0.0883079   0.6991536  -0.70390435]
 [-0.0883079  -0.08890795  0.70390435  0.6991536 ]]",-2.0122865365969793,-1.9956254728595666
"[[0.         0.         0.        ]
 [0.         0.         1.46969697]
 [0.         0.         2.93939394]
 [0.         0.         4.40909091]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70408164 -0.69960398 -0.08581591  0.08636516]
 [ 0.69960398  0.70408164  0.08636516  0.08581591]
 [ 0.08636516 -0.08581591  0.69960398 -0.70408164]
 [-0.08581591 -0.08636516  0.70408164  0.69960398]]",-2.0057026918972136,-1.9891836342970899
"[[0.         0.         0.        ]
 [0.         0.         1.48989899]
 [0.         0.         2.97979798]
 [0.         0.         4.46969697]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70426016 -0.7000402  -0.08329897  0.08380111]
 [ 0.7000402   0.70426016  0.08380111  0.08329897]
 [ 0.08380111 -0.08329897  0.7000402  -0.70426016]
 [-0.08329897 -0.08380111  0.70426016  0.7000402 ]]",-1.9992906486081978,-1.9829374193989344
"[[0.         0.         0.        ]
 [0.         0.         1.51010101]
 [0.         0.         3.02020202]
 [0.         0.         4.53030303]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70444019 -0.70046242 -0.08075316  0.08121174]
 [ 0.70046242  0.70444019  0.08121174  0.08075316]
 [ 0.08121174 -0.08075316  0.70046242 -0.70444019]
 [-0.08075316 -0.08121174  0.70444019  0.70046242]]",-1.9930547603796136,-1.976888569153473
"[[0.         0.         0.        ]
 [0.         0.         1.53030303]
 [0.         0.         3.06060606]
 [0.         0.         4.59090909]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70461575 -0.70086809 -0.07821433  0.07863256]
 [ 0.70086809  0.70461575  0.07863256  0.07821433]
 [ 0.07863256 -0.07821433  0.70086809 -0.70461575]
 [-0.07821433 -0.07863256  0.70461575  0.70086809]]",-1.987000328637811,-1.9710434807182502
"[[0.         0.         0.        ]
 [0.         0.         1.55050505]
 [0.         0.         3.1010101 ]
 [0.         0.         4.65151515]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.7048131  -0.70127331 -0.07548696  0.075868  ]
 [ 0.70127331  0.7048131   0.075868    0.07548696]
 [ 0.075868   -0.07548696  0.70127331 -0.7048131 ]
 [-0.07548696 -0.075868    0.7048131   0.70127331]]",-1.9811299128927793,-1.9654050147956597
