geometry,target,edges,coeff,fci,energy
"[[0.         0.         0.        ]
 [0.72373886 3.16463511 3.695236  ]
 [3.30713253 2.30981698 0.81136971]
 [5.65245243 3.316527   3.43717939]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 7.07106674e-01 -7.07106888e-01  2.22258422e-05  1.86211292e-05]
 [ 7.07106887e-01  7.07106675e-01  3.31628593e-05  2.50954469e-05]
 [-5.83604838e-06 -2.23134620e-06  7.07106571e-01 -7.07106991e-01]
 [-4.95526418e-05 -8.70566060e-06  7.07106990e-01  7.07106571e-01]]",-1.8663610066369891,-1.866353682882306
"[[0.         0.         0.        ]
 [2.79826069 1.03580491 3.83584754]
 [3.66666808 0.01143245 0.21631923]
 [4.00376274 0.10847505 1.46524743]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 2), (1, 3)], [(0, 3), (1, 2)]]","[[ 0.70710064 -0.7071043   0.00264756  0.0022768 ]
 [ 0.70696609  0.70695945  0.01269302 -0.01568989]
 [-0.01437698 -0.01400562  0.70705195 -0.70687671]
 [-0.00096225  0.00396206  0.70704273  0.70715907]]",-1.9688248055568138,-1.9686911779651892
"[[0.         0.         0.        ]
 [0.61666608 2.97087846 3.58829764]
 [1.25419558 2.16096478 3.98578178]
 [3.84886669 4.26326791 6.03300159]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 1), (2, 3)], [(0, 2), (1, 3)]]","[[ 7.07106333e-01  3.78491796e-04  3.62714213e-06 -7.07107128e-01]
 [-1.60826935e-03  7.07105429e-01 -7.07105229e-01 -1.23340378e-03]
 [-5.51386074e-04  7.07105789e-01  7.07107538e-01 -1.69267231e-04]
 [ 7.07105185e-01  1.78116403e-03 -1.06050868e-03  7.07105339e-01]]",-2.0112936403626445,-2.011292767125667
"[[0.         0.         0.        ]
 [0.33571846 3.60887104 1.52620265]
 [3.22329846 7.5458582  2.67625608]
 [1.33622013 0.81300216 2.2298781 ]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 2), (1, 3)], [(0, 1), (2, 3)]]","[[ 7.07107024e-01 -1.36776533e-03  1.36912731e-03 -7.07103890e-01]
 [ 1.56194678e-03  7.07105346e-01 -7.07105515e-01 -1.17494490e-03]
 [-4.43173062e-06  7.07106868e-01  7.07106694e-01 -3.07009641e-06]
 [ 7.07104813e-01 -1.89746609e-04  1.97248479e-04  7.07108696e-01]]",-1.8676192120955868,-1.8674122247171234
"[[0.         0.         0.        ]
 [0.10028067 3.85798495 0.03352841]
 [1.62525394 3.81495568 3.19490802]
 [1.292411   2.11479942 0.26961295]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3)], [(0, 3), (1, 2)], [(0, 1), (2, 3)]]","[[ 7.07021788e-01  1.05549366e-02 -7.07030740e-01 -1.07850424e-02]
 [-1.25740014e-02  7.07110749e-01  8.76589614e-03 -7.06936661e-01]
 [ 7.07078624e-01  3.40088702e-03  7.07126643e-01 -4.06550020e-04]
 [-1.38052507e-03  7.07015853e-01 -1.61333382e-03  7.07194510e-01]]",-1.8764752633114055,-1.8749666039144894
"[[0.         0.         0.        ]
 [1.65477124 0.66135909 0.56694649]
 [5.29832297 3.06858442 1.03649811]
 [8.70348786 4.1247595  3.62036403]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 7.07106410e-01 -7.07107028e-01 -2.96365544e-04  2.96411945e-04]
 [ 7.07107101e-01  7.07106461e-01  2.65291893e-05 -2.34736739e-05]
 [ 2.71387168e-04 -3.21390298e-04  7.07107613e-01 -7.07105825e-01]
 [-1.55130210e-06 -1.50415005e-06  7.07105887e-01  7.07107675e-01]]",-1.8895403260556864,-1.8895398305256956
"[[0.         0.         0.        ]
 [3.73551828 3.98439587 0.3091532 ]
 [6.74286644 4.77151876 2.16874811]
 [4.83543208 7.76033972 1.33734644]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 1), (2, 3)], [(0, 2), (1, 3)]]","[[ 7.07106741e-01  2.78879711e-06  1.54546037e-06 -7.07106822e-01]
 [-6.67743828e-05  7.07106610e-01 -7.07106946e-01 -6.55310396e-05]
 [-2.83470878e-05  7.07106946e-01  7.07106615e-01 -2.40128270e-05]
 [ 7.07106818e-01  9.23326593e-05 -3.99727755e-05  7.07106737e-01]]",-1.8663735482321309,-1.8663458199721328
"[[0.         0.         0.        ]
 [3.27215335 2.36294198 2.16295157]
 [3.51804567 3.68025233 4.24573072]
 [2.17473828 3.59299855 3.49242014]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 2), (1, 3)], [(0, 3), (1, 2)]]","[[ 7.07117348e-01 -7.07096193e-01 -1.56157184e-04 -7.75113929e-05]
 [ 7.05634156e-01  7.05644683e-01  5.97901946e-02 -2.38987914e-02]
 [-4.18157409e-02 -4.18954701e-02  7.05773425e-01 -7.05960399e-01]
 [-1.78027549e-02 -1.80367766e-02  7.05910037e-01  7.07847975e-01]]",-1.9215388179619082,-1.9187012354813164
"[[0.         0.         0.        ]
 [3.17793365 3.6075541  1.29736375]
 [3.2173558  5.14984033 4.33445767]
 [4.11228485 5.27908451 4.44111798]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 7.07112240e-01 -7.07101323e-01 -3.90122848e-06  1.15137088e-06]
 [ 7.07088957e-01  7.07099849e-01  5.20135761e-03  2.82066018e-03]
 [-1.18780993e-03 -1.19288088e-03  7.07101823e-01 -7.07109735e-01]
 [-4.00960400e-03 -4.01241572e-03  7.07092609e-01  7.07098201e-01]]",-2.0518731203319107,-2.0518688550673945
"[[0.         0.         0.        ]
 [2.38897624 0.01559063 1.40836434]
 [0.85933264 1.69100062 2.60714685]
 [3.62207442 1.26063095 1.7992459 ]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3)], [(0, 3), (1, 2)], [(0, 1), (2, 3)]]","[[ 0.70697624  0.00792505 -0.70709849  0.01155433]
 [-0.00438187  0.70688812 -0.00801549 -0.70726638]
 [ 0.70679457  0.02109505  0.70705083  0.00869176]
 [-0.02463369  0.70696632 -0.00515643  0.70679928]]",-1.8947472168067825,-1.8935559556188901
"[[0.         0.         0.        ]
 [2.91515973 1.64568149 3.95483131]
 [2.32828564 2.27731477 2.25226234]
 [5.62623866 5.67772123 3.18005447]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 2), (1, 3)], [(0, 1), (2, 3)]]","[[ 7.07106226e-01  7.46568228e-04 -8.12351700e-04 -7.07106475e-01]
 [-8.70553716e-04  7.07106593e-01 -7.07106098e-01  6.88366210e-04]
 [-3.59489983e-05  7.07106557e-01  7.07106997e-01 -1.01732971e-04]
 [ 7.07106799e-01  1.59934825e-04 -2.22528029e-05  7.07106745e-01]]",-1.886958049198151,-1.8869549458673693
"[[0.         0.         0.        ]
 [1.54646166 1.18243734 0.375554  ]
 [1.68436247 0.17687414 0.4825448 ]
 [4.17377133 0.2547904  4.12042184]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 2), (1, 3)], [(0, 1), (2, 3)]]","[[ 7.01139926e-01  1.22707484e-01 -4.06715228e-02 -7.01207177e-01]
 [-8.21722386e-02  7.01416590e-01 -7.03307124e-01  8.13730965e-02]
 [-4.09227261e-02  7.02109264e-01  7.09721642e-01  4.07811629e-02]
 [ 7.07089710e-01  4.72472263e-04 -3.28314725e-04  7.07123618e-01]]",-2.0171189371302183,-2.014942825895035
"[[0.         0.         0.        ]
 [3.33210286 3.09258426 1.66993083]
 [6.92730941 6.3526893  2.4675631 ]
 [3.31335523 0.92478709 0.30719405]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3)], [(0, 3), (1, 2)], [(0, 1), (2, 3)]]","[[ 7.07106366e-01  8.16283211e-04 -7.07106266e-01 -8.05975506e-04]
 [-8.10398534e-04  7.07107022e-01  8.11860194e-04 -7.07105610e-01]
 [ 7.07106731e-01  2.79309149e-05  7.07106830e-01  2.93927468e-05]
 [-3.38148696e-05  7.07106069e-01 -2.35087943e-05  7.07107492e-01]]",-1.8686585225393597,-1.8686240415258508
"[[0.         0.         0.        ]
 [2.05363006 3.72129481 3.89524454]
 [0.78086758 3.0189733  3.88549638]
 [1.16312349 0.93073463 3.10637611]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 1), (2, 3)], [(0, 2), (1, 3)]]","[[ 7.07134539e-01 -9.86915078e-04 -5.75554861e-04 -7.07078099e-01]
 [-3.50302986e-02  7.06603018e-01 -7.05853186e-01 -3.54447889e-02]
 [-1.67990352e-03  7.06603485e-01  7.07600297e-01 -3.24227017e-03]
 [ 7.06208751e-01  3.77189069e-02 -3.27531383e-02  7.06239135e-01]]",-1.937974694279394,-1.9366095738839066
"[[0.         0.         0.        ]
 [2.22354429 1.33425847 0.42826685]
 [4.38677818 1.69778577 4.2614019 ]
 [5.16305264 5.3236647  6.49985226]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 7.07106923e-01 -7.07106629e-01 -8.16582349e-05  8.17040906e-05]
 [ 7.07106634e-01  7.07106928e-01  3.29006983e-06 -3.62788847e-07]
 [ 7.98547506e-05 -8.35075756e-05  7.07106848e-01 -7.07106705e-01]
 [-1.48657609e-06 -1.44070453e-06  7.07106710e-01  7.07106853e-01]]",-1.868166873859029,-1.868166139570366
"[[0.         0.         0.        ]
 [1.62725671 3.61218772 3.85056522]
 [2.21635924 4.21057481 6.37660106]
 [2.23454141 0.41678161 3.53855736]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 2), (1, 3)], [(0, 1), (2, 3)]]","[[ 7.07107104e-01 -2.61473981e-05  3.10692340e-05 -7.07106457e-01]
 [ 2.16672389e-05  7.07105458e-01 -7.07108103e-01 -3.55494088e-05]
 [-9.91258517e-04  7.07107403e-01  7.07104777e-01 -9.86337696e-04]
 [ 7.07105764e-01  9.95741033e-04  9.81855152e-04  7.07106416e-01]]",-1.8679487823107457,-1.8678713153143376
"[[0.         0.         0.        ]
 [1.40557108 1.37924606 1.11354936]
 [5.1292267  3.83212013 1.3955886 ]
 [2.044926   1.69983082 2.10325752]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3)], [(0, 1), (2, 3)], [(0, 3), (1, 2)]]","[[ 0.70602514  0.03349613 -0.70599775  0.04442625]
 [ 0.00363932  0.7066482  -0.00735543 -0.70751747]
 [ 0.70710302  0.00189418  0.70710566 -0.00182211]
 [-0.03899464  0.70676923  0.03891865  0.70529569]]",-1.9845346407762852,-1.9837284410315374
"[[0.         0.         0.        ]
 [1.71914689 3.80091675 1.34713426]
 [5.21605157 6.6377636  4.17113258]
 [2.00507379 4.81443074 2.49525664]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3)], [(0, 1), (2, 3)], [(0, 3), (1, 2)]]","[[ 7.07106720e-01  3.77088505e-04 -7.07106581e-01  4.76725839e-04]
 [-8.77596507e-04  7.07106452e-01 -9.77233616e-04 -7.07105890e-01]
 [ 7.07106220e-01  8.32202833e-04  7.07106113e-01 -1.02262734e-03]
 [-3.31694669e-04  7.07106520e-01  5.22119705e-04  7.07106772e-01]]",-1.9224842533193764,-1.9224826819263243
"[[0.         0.         0.        ]
 [0.96938187 1.43182589 3.16312127]
 [2.57547226 5.34643637 5.80290669]
 [5.23407028 5.85799624 5.98496313]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8677224527122376,-1.867720132706545
"[[0.         0.         0.        ]
 [2.02340346 2.81209836 2.39485084]
 [2.29426282 5.03392595 5.04248033]
 [6.24642032 5.29059403 6.47480051]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 1), (2, 3)], [(0, 2), (1, 3)]]","[[ 7.07106778e-01  2.49515204e-05  2.52351196e-05 -7.07106783e-01]
 [-2.52629343e-05  7.07106782e-01 -7.07106780e-01 -2.55465333e-05]
 [-2.50026469e-05  7.07106780e-01  7.07106782e-01  2.51839931e-05]
 [ 7.07106783e-01  2.53140608e-05 -2.54954068e-05  7.07106778e-01]]",-1.8664015431378402,-1.8663989160330536
"[[0.         0.         0.        ]
 [1.2331801  2.76742136 1.60626286]
 [3.72508724 0.11663697 1.75078398]
 [6.36511709 3.68108024 4.31364525]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 7.07106722e-01 -7.07106826e-01 -1.03287054e-04  9.77538724e-05]
 [ 7.07106827e-01  7.07106733e-01 -4.28132014e-05  2.75284852e-05]
 [ 1.35691302e-04 -6.53496293e-05  7.07106803e-01 -7.07106744e-01]
 [ 1.04089436e-05  4.87576924e-06  7.07106751e-01  7.07106811e-01]]",-1.866415177855702,-1.8663925115581346
"[[0.         0.         0.        ]
 [3.48219715 0.09433474 3.81407845]
 [3.08273451 1.85862162 0.50160595]
 [4.16871893 2.68601943 4.37600631]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3)], [(0, 3), (1, 2)], [(0, 1), (2, 3)]]","[[ 7.07107274e-01 -5.26763484e-05 -7.07106286e-01  3.23600066e-05]
 [-9.80047422e-05  7.07106905e-01 -1.83041296e-04 -7.07106626e-01]
 [ 7.07106220e-01  4.47330074e-04  7.07107182e-01  1.66284125e-04]
 [-2.96648687e-04  7.07106513e-01 -3.16965431e-04  7.07106916e-01]]",-1.867595010695974,-1.8675829471865923
