geometry,target,edges,coeff,fci,energy
"[[ 5.95683894e-01  0.00000000e+00  0.00000000e+00]
 [ 3.64751187e-17  5.95683894e-01  0.00000000e+00]
 [-5.95683894e-01  7.29502375e-17  0.00000000e+00]
 [-1.09425356e-16 -5.95683894e-01  0.00000000e+00]]",[-0.28648735 -0.28648735],"[[(0, 3), (1, 2)], [(0, 1), (2, 3)], [(0, 2), (1, 3)]]","[[ 0.70710678  0.          0.         -0.70710678]
 [ 0.          0.70710678 -0.70710678  0.        ]
 [ 0.          0.70710678  0.70710678  0.        ]
 [ 0.70710678  0.          0.          0.70710678]]",-1.7862413340012315,-1.7148895891141138
"[[ 6.12825877e-01  0.00000000e+00  0.00000000e+00]
 [ 3.75247624e-17  6.12825877e-01  0.00000000e+00]
 [-6.12825877e-01  7.50495249e-17  0.00000000e+00]
 [-1.12574287e-16 -6.12825877e-01  0.00000000e+00]]",[-0.29933992 -0.29933992],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8140125425809717,-1.7424100512277712
"[[ 6.29967860e-01  0.00000000e+00  0.00000000e+00]
 [ 3.85744061e-17  6.29967860e-01  0.00000000e+00]
 [-6.29967860e-01  7.71488123e-17  0.00000000e+00]
 [-1.15723218e-16 -6.29967860e-01  0.00000000e+00]]",[-0.31248508 -0.31248508],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8383937863617654,-1.766603932411288
"[[ 6.47109842e-01  0.00000000e+00  0.00000000e+00]
 [ 3.96240498e-17  6.47109842e-01  0.00000000e+00]
 [-6.47109842e-01  7.92480997e-17  0.00000000e+00]
 [-1.18872150e-16 -6.47109842e-01  0.00000000e+00]]",[-0.32594439 -0.32594439],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8597632352076499,-1.7878500410028202
"[[ 6.64251825e-01  0.00000000e+00  0.00000000e+00]
 [ 4.06736936e-17  6.64251825e-01  0.00000000e+00]
 [-6.64251825e-01  8.13473871e-17  0.00000000e+00]
 [-1.22021081e-16 -6.64251825e-01  0.00000000e+00]]",[-0.33973176 -0.33973176],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.878438426521876,-1.8064669839853886
"[[ 6.81393807e-01  0.00000000e+00  0.00000000e+00]
 [ 4.17233373e-17  6.81393807e-01  0.00000000e+00]
 [-6.81393807e-01  8.34466745e-17  0.00000000e+00]
 [-1.25170012e-16 -6.81393807e-01  0.00000000e+00]]",[-0.35386019 -0.35386019],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.894699767288833,-1.8227364594508866
"[[ 6.98535790e-01  0.00000000e+00  0.00000000e+00]
 [ 4.27729810e-17  6.98535790e-01  0.00000000e+00]
 [-6.98535790e-01  8.55459619e-17  0.00000000e+00]
 [-1.28318943e-16 -6.98535790e-01  0.00000000e+00]]",[-0.36834974 -0.36834974],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9088033848072858,-1.8369161166628472
"[[ 7.15677772e-01  0.00000000e+00  0.00000000e+00]
 [ 4.38226247e-17  7.15677772e-01  0.00000000e+00]
 [-7.15677772e-01  8.76452493e-17  0.00000000e+00]
 [-1.31467874e-16 -7.15677772e-01  0.00000000e+00]]",[-0.38319309 -0.38319309],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9209538735921798,-1.8492120248971284
"[[ 7.32819755e-01  0.00000000e+00  0.00000000e+00]
 [ 4.48722684e-17  7.32819755e-01  0.00000000e+00]
 [-7.32819755e-01  8.97445367e-17  0.00000000e+00]
 [-1.34616805e-16 -7.32819755e-01  0.00000000e+00]]",[-0.39840584 -0.39840584],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9313571164757466,-1.859831694760912
"[[ 7.49961738e-01  0.00000000e+00  0.00000000e+00]
 [ 4.59219121e-17  7.49961738e-01  0.00000000e+00]
 [-7.49961738e-01  9.18438241e-17  0.00000000e+00]
 [-1.37765736e-16 -7.49961738e-01  0.00000000e+00]]",[-0.41399269 -0.41399269],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.94018938622157,-1.868952977968006
"[[ 7.67103720e-01  0.00000000e+00  0.00000000e+00]
 [ 4.69715558e-17  7.67103720e-01  0.00000000e+00]
 [-7.67103720e-01  9.39431116e-17  0.00000000e+00]
 [-1.40914667e-16 -7.67103720e-01  0.00000000e+00]]",[-0.42995554 -0.42995554],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.94760880615988,-1.876735488447621
"[[ 7.84245703e-01  0.00000000e+00  0.00000000e+00]
 [ 4.80211995e-17  7.84245703e-01  0.00000000e+00]
 [-7.84245703e-01  9.60423990e-17  0.00000000e+00]
 [-1.44063598e-16 -7.84245703e-01  0.00000000e+00]]",[-0.44630307 -0.44630307],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9537608305774303,-1.8833262994678115
"[[ 8.01387685e-01  0.00000000e+00  0.00000000e+00]
 [ 4.90708432e-17  8.01387685e-01  0.00000000e+00]
 [-8.01387685e-01  9.81416864e-17  0.00000000e+00]
 [-1.47212530e-16 -8.01387685e-01  0.00000000e+00]]",[-0.46301228 -0.46301228],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9587665589917669,-1.8888471327883993
"[[ 8.18529668e-01  0.00000000e+00  0.00000000e+00]
 [ 5.01204869e-17  8.18529668e-01  0.00000000e+00]
 [-8.18529668e-01  1.00240974e-16  0.00000000e+00]
 [-1.50361461e-16 -8.18529668e-01  0.00000000e+00]]",[-0.48008564 -0.48008564],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9627457911757737,-1.8934188944645627
"[[ 8.35671650e-01  0.00000000e+00  0.00000000e+00]
 [ 5.11701306e-17  8.35671650e-01  0.00000000e+00]
 [-8.35671650e-01  1.02340261e-16  0.00000000e+00]
 [-1.53510392e-16 -8.35671650e-01  0.00000000e+00]]",[-0.49751321 -0.49751321],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9658034455956765,-1.8971470664083183
"[[ 8.52813633e-01  0.00000000e+00  0.00000000e+00]
 [ 5.22197743e-17  8.52813633e-01  0.00000000e+00]
 [-8.52813633e-01  1.04439549e-16  0.00000000e+00]
 [-1.56659323e-16 -8.52813633e-01  0.00000000e+00]]",[-0.51528208 -0.51528208],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9680347283690534,-1.9001270661701362
"[[ 8.69955616e-01  0.00000000e+00  0.00000000e+00]
 [ 5.32694180e-17  8.69955616e-01  0.00000000e+00]
 [-8.69955616e-01  1.06538836e-16  0.00000000e+00]
 [-1.59808254e-16 -8.69955616e-01  0.00000000e+00]]",[-0.53338704 -0.53338704],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9695268649481412,-1.9024464464873707
"[[ 8.87097598e-01  0.00000000e+00  0.00000000e+00]
 [ 5.43190617e-17  8.87097598e-01  0.00000000e+00]
 [-8.87097598e-01  1.08638123e-16  0.00000000e+00]
 [-1.62957185e-16 -8.87097598e-01  0.00000000e+00]]",[-0.5517883 -0.5517883],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9703569799149845,-1.9041807687421834
"[[ 9.04239581e-01  0.00000000e+00  0.00000000e+00]
 [ 5.53687054e-17  9.04239581e-01  0.00000000e+00]
 [-9.04239581e-01  1.10737411e-16  0.00000000e+00]
 [-1.66106116e-16 -9.04239581e-01  0.00000000e+00]]",[-0.57047488 -0.57047488],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9705980539289527,-1.905402429614531
"[[ 9.21381563e-01  0.00000000e+00  0.00000000e+00]
 [ 5.64183491e-17  9.21381563e-01  0.00000000e+00]
 [-9.21381563e-01  1.12836698e-16  0.00000000e+00]
 [-1.69255047e-16 -9.21381563e-01  0.00000000e+00]]",[-0.5894227 -0.5894227],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9703157722530311,-1.9061756068701952
"[[ 9.38523546e-01  0.00000000e+00  0.00000000e+00]
 [ 5.74679928e-17  9.38523546e-01  0.00000000e+00]
 [-9.38523546e-01  1.14935986e-16  0.00000000e+00]
 [-1.72403978e-16 -9.38523546e-01  0.00000000e+00]]",[-0.60860521 -0.60860521],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9695702188960027,-1.906558401053606
"[[ 9.55665529e-01  0.00000000e+00  0.00000000e+00]
 [ 5.85176365e-17  9.55665529e-01  0.00000000e+00]
 [-9.55665529e-01  1.17035273e-16  0.00000000e+00]
 [-1.75552910e-16 -9.55665529e-01  0.00000000e+00]]",[-0.6280049 -0.6280049],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9684156348792325,-1.9066033076910984
"[[ 9.72807511e-01  0.00000000e+00  0.00000000e+00]
 [ 5.95672802e-17  9.72807511e-01  0.00000000e+00]
 [-9.72807511e-01  1.19134560e-16  0.00000000e+00]
 [-1.78701841e-16 -9.72807511e-01  0.00000000e+00]]",[-0.64756812 -0.64756812],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9669038272805808,-1.9063577883637464
"[[ 9.89949494e-01  0.00000000e+00  0.00000000e+00]
 [ 6.06169239e-17  9.89949494e-01  0.00000000e+00]
 [-9.89949494e-01  1.21233848e-16  0.00000000e+00]
 [-1.81850772e-16 -9.89949494e-01  0.00000000e+00]]",[-0.66727324 -0.66727324],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9650805031921164,-1.9058648117082195
"[[ 1.00709148e+00  0.00000000e+00  0.00000000e+00]
 [ 6.16665676e-17  1.00709148e+00  0.00000000e+00]
 [-1.00709148e+00  1.23333135e-16  0.00000000e+00]
 [-1.84999703e-16 -1.00709148e+00  0.00000000e+00]]",[-0.68708575 -0.68708575],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9629881275478747,-1.9051629676323272
"[[ 1.02423346e+00  0.00000000e+00  0.00000000e+00]
 [ 6.27162113e-17  1.02423346e+00  0.00000000e+00]
 [-1.02423346e+00  1.25432423e-16  0.00000000e+00]
 [-1.88148634e-16 -1.02423346e+00  0.00000000e+00]]",[-0.70696981 -0.70696981],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.96066568688821,-1.9042869317104882
"[[ 1.04137544e+00  0.00000000e+00  0.00000000e+00]
 [ 6.37658551e-17  1.04137544e+00  0.00000000e+00]
 [-1.04137544e+00  1.27531710e-16  0.00000000e+00]
 [-1.91297565e-16 -1.04137544e+00  0.00000000e+00]]",[-0.73000309 -0.73000309],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9581474552886704,-1.9032705584006004
"[[ 1.05851742e+00  0.00000000e+00  0.00000000e+00]
 [ 6.48154988e-17  1.05851742e+00  0.00000000e+00]
 [-1.05851742e+00  1.29630998e-16  0.00000000e+00]
 [-1.94446496e-16 -1.05851742e+00  0.00000000e+00]]",[-0.74793179 -0.74793179],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9554692338399424,-1.9021349965721897
"[[ 1.07565941e+00  0.00000000e+00  0.00000000e+00]
 [ 6.58651425e-17  1.07565941e+00  0.00000000e+00]
 [-1.07565941e+00  1.31730285e-16  0.00000000e+00]
 [-1.97595427e-16 -1.07565941e+00  0.00000000e+00]]",[-0.76907689 -0.76907689],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9526597328472892,-1.9009124794362706
"[[ 1.09280139e+00  0.00000000e+00  0.00000000e+00]
 [ 6.69147862e-17  1.09280139e+00  0.00000000e+00]
 [-1.09280139e+00  1.33829572e-16  0.00000000e+00]
 [-2.00744358e-16 -1.09280139e+00  0.00000000e+00]]",[-0.79042985 -0.79042985],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9497465505525122,-1.899621605407075
"[[ 1.10994337e+00  0.00000000e+00  0.00000000e+00]
 [ 6.79644299e-17  1.10994337e+00  0.00000000e+00]
 [-1.10994337e+00  1.35928860e-16  0.00000000e+00]
 [-2.03893290e-16 -1.10994337e+00  0.00000000e+00]]",[-0.81367829 -0.81367829],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.946754930841952,-1.8982806152590774
"[[ 1.12708535e+00  0.00000000e+00  0.00000000e+00]
 [ 6.90140736e-17  1.12708535e+00  0.00000000e+00]
 [-1.12708535e+00  1.38028147e-16  0.00000000e+00]
 [-2.07042221e-16 -1.12708535e+00  0.00000000e+00]]",[-0.83369986 -0.83369986],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9437061269064435,-1.8969079212935398
"[[ 1.14422734e+00  0.00000000e+00  0.00000000e+00]
 [ 7.00637173e-17  1.14422734e+00  0.00000000e+00]
 [-1.14422734e+00  1.40127435e-16  0.00000000e+00]
 [-2.10191152e-16 -1.14422734e+00  0.00000000e+00]]",[-0.8555665 -0.8555665],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9406246825405427,-1.8955168971677698
"[[ 1.16136932e+00  0.00000000e+00  0.00000000e+00]
 [ 7.11133610e-17  1.16136932e+00  0.00000000e+00]
 [-1.16136932e+00  1.42226722e-16  0.00000000e+00]
 [-2.13340083e-16 -1.16136932e+00  0.00000000e+00]]",[-0.87314438 -0.87314438],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9375278702171523,-1.8941260914441669
"[[ 1.17851130e+00  0.00000000e+00  0.00000000e+00]
 [ 7.21630047e-17  1.17851130e+00  0.00000000e+00]
 [-1.17851130e+00  1.44326009e-16  0.00000000e+00]
 [-2.16489014e-16 -1.17851130e+00  0.00000000e+00]]",[-0.89324098 -0.89324098],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9344328957530936,-1.8927401440915892
